CS Value,CS Voltage,Time (ms)
1812.0,0.2275,11716
1813.0,0.22725,11817
1817.0,0.2265,11918
1811.0,0.228,12019
1825.0,0.227,12120
1813.0,0.228,12221
1818.0,0.225875,12322
1808.0,0.227875,12423
1818.0,0.22675,12524
1812.0,0.227125,12625
1818.0,0.227375,12726
1816.0,0.2265,12827
1810.0,0.227625,12928
1824.0,0.226375,13029
1810.0,0.228125,13130
1820.0,0.226125,13231
1802.0,0.22675,13332
1822.0,0.22675,13433
1809.0,0.227125,13534
1819.0,0.227125,13635
1817.0,0.227,13736
1812.0,0.227375,13837
1818.0,0.22625,13938
1809.0,0.2275,14039
1819.0,0.225625,14140
1804.0,0.22725,14241
1818.0,0.226125,14342
1806.0,0.22725,14443
1814.0,0.22625,14544
1808.0,0.2265,14645
1810.0,0.227,14746
1816.0,0.226,14847
1809.0,0.227625,14948
1816.0,0.2255,15049
1805.0,0.227125,15150
1815.0,0.22575,15251
1798.0,0.226625,15352
1810.0,0.22575,15453
1804.0,0.2265,15554
1812.0,0.2265,15655
1806.0,0.22575,15756
1804.0,0.2265,15857
1812.0,0.225625,15958
1802.0,0.22675,16059
1810.0,0.224625,16160
1799.0,0.2265,16261
1813.0,0.225,16362
1798.0,0.226375,16463
1812.0,0.22625,16564
1803.0,0.226875,16665
1814.0,0.226625,16766
1804.0,0.22475,16867
1819.0,0.228875,16968
1842.0,0.22975,17069
1824.0,0.228875,17170
1826.0,0.22775,17271
1820.0,0.228375,17372
1822.0,0.228875,17473
1836.0,0.2285,17574
1833.0,0.23025,17675
1836.0,0.2285,17776
1825.0,0.22925,17877
1836.0,0.2285,17978
1829.0,0.229125,18079
1831.0,0.228875,18180
1822.0,0.228375,18281
1823.0,0.228875,18382
1830.0,0.228,18483
1823.0,0.229125,18584
1827.0,0.226875,18685
1820.0,0.22875,18786
1830.0,0.22775,18887
1818.0,0.22825,18988
1826.0,0.22725,19089
1815.0,0.22725,19190
1822.0,0.228625,19291
1817.0,0.227375,19392
1817.0,0.228125,19493
1824.0,0.2275,19594
1815.0,0.228125,19694
1825.0,0.22725,19796
1815.0,0.227375,19897
1823.0,0.22675,19998
1815.0,0.22775,20099
1821.0,0.226625,20200
1815.0,0.228,20301
1816.0,0.22675,20402
1807.0,0.226375,20503
1814.0,0.227875,20617
1805.0,0.2265,20718
1810.0,0.227125,20819
1816.0,0.22675,20921
1811.0,0.22725,21027
1818.0,0.226875,21128
1813.0,0.227375,21229
1817.0,0.2275,21330
1818.0,0.22725,21431
1820.0,0.228125,21532
1823.0,0.226875,21633
1815.0,0.227375,21734
1813.0,0.2275,21835
1811.0,0.228,21937
1809.0,0.226625,22038
1813.0,0.2275,22139
1811.0,0.227,22240
1814.0,0.22775,22341
1817.0,0.227625,22442
1814.0,0.22725,22543
1815.0,0.22775,22644
1816.0,0.2265,22745
1815.0,0.226625,22848
1808.0,0.226375,22949
1814.0,0.22775,23050
1824.0,0.227,23151
1811.0,0.227875,23252
1824.0,0.22725,23353
1815.0,0.226875,23454
1824.0,0.227,23555
1813.0,0.227625,23656
1815.0,0.2275,23757
1818.0,0.22775,23858
1819.0,0.22775,23960
1815.0,0.227,24061
1813.0,0.227375,24171
1814.0,0.226625,24272
1821.0,0.2265,24373
1810.0,0.2275,24474
1811.0,0.226125,24575
1810.0,0.22675,24676
1814.0,0.227,24777
1817.0,0.227125,24878
1815.0,0.227375,24979
1805.0,0.226625,25080
1818.0,0.227875,25182
1808.0,0.227125,25283
1808.0,0.227125,25384
1820.0,0.226375,25485
1812.0,0.227125,25586
1814.0,0.226125,25687
1808.0,0.226625,25788
1813.0,0.226625,25889
1812.0,0.226875,25990
1811.0,0.227,26091
1816.0,0.2265,26192
1810.0,0.227375,26293
1817.0,0.226375,26394
1808.0,0.22725,26495
1817.0,0.225875,26596
1808.0,0.227375,26697
1810.0,0.225375,26798
1803.0,0.226375,26899
1811.0,0.227,27000
1807.0,0.22625,27101
1809.0,0.226875,27202
1805.0,0.22625,27307
1811.0,0.226,27416
1809.0,0.226,27517
1812.0,0.2255,27618
1802.0,0.226875,27720
1813.0,0.2255,27821
1802.0,0.226375,27922
1813.0,0.2255,28023
1800.0,0.226125,28124
1809.0,0.226375,28225
1797.0,0.22575,28326
1805.0,0.226,28427
1808.0,0.225875,28528
1804.0,0.226375,28629
1811.0,0.225875,28730
1806.0,0.226875,28831
1809.0,0.225375,28932
1804.0,0.22675,29033
1812.0,0.225375,29134
1803.0,0.22625,29235
1807.0,0.22625,29345
1806.0,0.226375,29447
1806.0,0.225875,29548
1805.0,0.226125,29649
1813.0,0.2255,29750
1800.0,0.226375,29851
1810.0,0.225375,29952
1804.0,0.22625,30053
1805.0,0.2245,30154
1798.0,0.22525,30255
1807.0,0.225375,30356
1797.0,0.2255,30457
1802.0,0.225875,30558
1807.0,0.22575,30659
1801.0,0.226125,30760
1805.0,0.224875,30861
1798.0,0.22575,30962
1808.0,0.225125,31063
1797.0,0.22575,31164
1804.0,0.224625,31265
1796.0,0.2255,31366
1803.0,0.225375,31467
1800.0,0.2255,31568
1798.0,0.225375,31669
1803.0,0.22525,31770
1804.0,0.226125,31871
1803.0,0.224875,31972
1798.0,0.225875,32073
1795.0,0.225625,32174
1798.0,0.22575,32275
1805.0,0.224875,32376
1799.0,0.22425,32477
1804.0,0.225375,32578
1799.0,0.226,32681
1803.0,0.224875,32782
1799.0,0.2255,32892
1803.0,0.225125,32993
1802.0,0.22625,33094
1805.0,0.22475,33195
1793.0,0.2255,33296
1804.0,0.2245,33397
1791.0,0.225,33498
1808.0,0.225125,33599
1794.0,0.225375,33700
1798.0,0.22525,33801
1804.0,0.22575,33902
1798.0,0.225375,34003
1799.0,0.225125,34104
1796.0,0.224875,34205
1802.0,0.2245,34306
1793.0,0.22525,34407
1799.0,0.22387500000000002,34508
1796.0,0.225375,34609
1803.0,0.224625,34710
1794.0,0.225,34811
1797.0,0.2255,34912
1799.0,0.22475,35013
1800.0,0.225875,35114
1803.0,0.225,35215
1798.0,0.22575,35316
1808.0,0.225,35417
1794.0,0.2255,35518
1804.0,0.224875,35619
1799.0,0.225625,35720
1807.0,0.22475,35821
1797.0,0.2255,35922
1798.0,0.22525,36023
1803.0,0.225625,36124
1799.0,0.225375,36225
1805.0,0.225375,36325
1797.0,0.22525,36429
1808.0,0.225375,36530
1803.0,0.226375,36631
1793.0,0.2255,36732
1795.0,0.225375,36833
1803.0,0.224625,36934
1797.0,0.22575,37035
1803.0,0.224625,37136
1798.0,0.22525,37237
1800.0,0.225125,37338
1794.0,0.224875,37439
1796.0,0.225125,37540
1802.0,0.225375,37641
1799.0,0.225375,37742
1801.0,0.224375,37843
1797.0,0.22575,37944
1803.0,0.2245,38045
1792.0,0.2255,38146
1801.0,0.2245,38247
1795.0,0.224875,38348
1802.0,0.224875,38449
1792.0,0.225125,38550
1799.0,0.225125,38651
1796.0,0.225,38752
1796.0,0.225625,38853
1796.0,0.22475,38954
1795.0,0.225125,39055
1799.0,0.225,39156
1794.0,0.225625,39257
1801.0,0.224125,39358
1796.0,0.2255,39459
1803.0,0.224625,39560
1793.0,0.225,39661
1796.0,0.224875,39762
1789.0,0.224375,39863
1796.0,0.224625,39964
1796.0,0.224625,40065
1796.0,0.225,40166
1800.0,0.224625,40267
1795.0,0.225375,40368
1800.0,0.224375,40469
1793.0,0.224875,40570
1798.0,0.224375,40671
1793.0,0.225,40772
1801.0,0.224125,40873
1792.0,0.225125,40974
1800.0,0.2245,41075
1795.0,0.225,41176
1796.0,0.225,41277
1798.0,0.224875,41378
1797.0,0.225125,41479
1798.0,0.224125,41580
1794.0,0.225125,41681
1802.0,0.224875,41782
1800.0,0.224125,41884
1798.0,0.22375,41985
1792.0,0.22525,42086
1789.0,0.224375,42187
1790.0,0.224375,42288
1799.0,0.22425,42389
1789.0,0.2245,42490
1793.0,0.22475,42591
1796.0,0.2245,42692
1794.0,0.22475,42793
1792.0,0.2245,42894
1791.0,0.22362500000000002,42995
1800.0,0.224375,43096
1793.0,0.22475,43197
1791.0,0.224125,43299
1791.0,0.225,43400
1803.0,0.2245,43500
1795.0,0.225375,43602
1802.0,0.224125,43703
1792.0,0.224875,43804
1799.0,0.224375,43905
1792.0,0.224375,44006
1797.0,0.225125,44107
1793.0,0.2245,44208
1794.0,0.22525,44309
1802.0,0.224875,44410
1800.0,0.225625,44511
1804.0,0.224875,44612
1795.0,0.225875,44713
1802.0,0.224625,44814
1792.0,0.224875,44915
1798.0,0.224125,45016
1791.0,0.224625,45116
1794.0,0.22387500000000002,45218
1795.0,0.224375,45319
1795.0,0.225,45420
1790.0,0.22425,45521
1797.0,0.225375,45622
1800.0,0.224625,45723
1792.0,0.22525,45824
1802.0,0.2245,45925
1797.0,0.22575,46026
1801.0,0.224625,46127
1790.0,0.22475,46228
1796.0,0.22375,46329
1793.0,0.224375,46430
1797.0,0.224125,46531
1789.0,0.224125,46632
1795.0,0.22387500000000002,46733
1794.0,0.22475,46834
1795.0,0.225625,46935
1800.0,0.2245,47036
1797.0,0.2255,47137
1802.0,0.224625,47238
1795.0,0.22525,47339
1803.0,0.2245,47440
1794.0,0.22525,47541
1804.0,0.224875,47642
1795.0,0.224875,47743
1803.0,0.22525,47844
1795.0,0.224875,47945
1796.0,0.2245,48046
1796.0,0.22475,48147
1793.0,0.225,48248
1802.0,0.22475,48349
1795.0,0.2255,48450
1800.0,0.224125,48551
1797.0,0.225875,48652
1803.0,0.22475,48753
1796.0,0.225,48854
1802.0,0.224375,48955
1795.0,0.224875,49056
1797.0,0.2245,49157
1793.0,0.2245,49258
1797.0,0.225375,49359
1801.0,0.22475,49460
1795.0,0.22525,49561
1803.0,0.224375,49662
1793.0,0.2255,49763
1800.0,0.224375,49864
1794.0,0.225125,49965
1800.0,0.2245,50066
1794.0,0.224875,50167
1798.0,0.22425,50268
1790.0,0.22425,50369
1797.0,0.225,50470
1790.0,0.224375,50571
1789.0,0.224875,50672
1799.0,0.224625,50773
1789.0,0.224625,50874
1798.0,0.22425,50975
1793.0,0.224875,51076
1794.0,0.22425,51177
1792.0,0.224875,51278
1797.0,0.22425,51379
1791.0,0.22425,51480
1797.0,0.224125,51581
1789.0,0.22375,51682
1804.0,0.225875,51783
1792.0,0.224375,51884
1792.0,0.225,51985
1794.0,0.22425,52086
1795.0,0.22525,52187
1798.0,0.22425,52288
1793.0,0.225,52389
1798.0,0.224,52490
1792.0,0.225,52591
1801.0,0.224625,52692
1786.0,0.2245,52793
1799.0,0.224625,52894
1793.0,0.2245,52995
1790.0,0.22387500000000002,53096
1787.0,0.22387500000000002,53197
1794.0,0.224875,53298
1794.0,0.224375,53399
1791.0,0.225,53500
1797.0,0.224375,53601
1793.0,0.22525,53702
1801.0,0.22475,53803
1794.0,0.225125,53904
1802.0,0.2245,54005
1791.0,0.225125,54106
1795.0,0.22425,54207
1794.0,0.224375,54308
1794.0,0.22387500000000002,54409
1795.0,0.22475,54510
1792.0,0.2245,54611
1792.0,0.2245,54712
1794.0,0.22525,54813
1797.0,0.2245,54914
1792.0,0.225,55015
1795.0,0.22387500000000002,55116
1793.0,0.224875,55217
1796.0,0.22387500000000002,55318
1787.0,0.224125,55419
1799.0,0.224375,55520
1790.0,0.22425,55621
1791.0,0.22387500000000002,55722
1792.0,0.224375,55823
1795.0,0.224375,55924
1789.0,0.22425,56025
1790.0,0.224625,56126
1791.0,0.224,56227
1789.0,0.224375,56328
1792.0,0.22387500000000002,56429
1788.0,0.2245,56530
1796.0,0.22387500000000002,56631
1788.0,0.224375,56732
1794.0,0.224125,56833
1789.0,0.2245,56934
1798.0,0.2245,57035
1788.0,0.22425,57136
1790.0,0.22375,57237
1791.0,0.224125,57338
1794.0,0.22425,57439
1787.0,0.224,57540
1793.0,0.22475,57641
1790.0,0.224375,57742
1790.0,0.224875,57843
1793.0,0.224375,57944
1795.0,0.225,58045
1794.0,0.224,58146
1791.0,0.224375,58247
1794.0,0.224125,58348
1790.0,0.224625,58449
1796.0,0.224125,58550
1792.0,0.224625,58651
1792.0,0.22375,58752
1789.0,0.224125,58853
1789.0,0.2235,58954
1790.0,0.224125,59055
1789.0,0.22387500000000002,59156
1787.0,0.22387500000000002,59257
1790.0,0.224375,59358
1795.0,0.2245,59459
1791.0,0.224625,59560
1793.0,0.22387500000000002,59661
1789.0,0.224375,59762
1794.0,0.2235,59863
1787.0,0.224375,59964
