CS Value,CS Voltage,Time (ms)
1905.0,0.23850000000000002,16160
1902.0,0.23850000000000002,16261
1900.0,0.23850000000000002,16362
1909.0,0.237125,16463
1899.0,0.238375,16564
1906.0,0.237375,16665
1895.0,0.23750000000000002,16766
1898.0,0.237625,16867
1905.0,0.237875,16968
1895.0,0.238125,17069
1904.0,0.236875,17170
1898.0,0.23875000000000002,17271
1903.0,0.236625,17372
1889.0,0.23675000000000002,17473
1905.0,0.238625,17574
1901.0,0.23750000000000002,17675
1898.0,0.238375,17776
1908.0,0.23750000000000002,17877
1894.0,0.238375,17978
1900.0,0.23600000000000002,18079
1886.0,0.23700000000000002,18180
1892.0,0.237125,18281
1897.0,0.236625,18382
1892.0,0.23800000000000002,18483
1901.0,0.23625000000000002,18584
1886.0,0.23700000000000002,18685
1894.0,0.235375,18786
1882.0,0.236625,18887
1892.0,0.23725000000000002,18988
1891.0,0.236375,19089
1888.0,0.23700000000000002,19190
1895.0,0.235375,19291
1878.0,0.23625000000000002,19392
1888.0,0.234625,19493
1880.0,0.236125,19594
1885.0,0.23625000000000002,19695
1886.0,0.235625,19796
1885.0,0.23675000000000002,19897
1892.0,0.23500000000000001,19998
1879.0,0.23600000000000002,20099
1886.0,0.235125,20200
1877.0,0.23550000000000001,20301
1880.0,0.23575000000000002,20402
1886.0,0.23575000000000002,20503
1880.0,0.23625000000000002,20604
1884.0,0.23425,20705
1874.0,0.235625,20806
1884.0,0.23425,20907
1871.0,0.234875,21008
1876.0,0.235625,21109
1881.0,0.23500000000000001,21210
1877.0,0.23575000000000002,21311
1885.0,0.234375,21412
1874.0,0.235625,21513
1882.0,0.233875,21614
1868.0,0.234875,21715
1873.0,0.23525000000000001,21816
1876.0,0.23425,21917
1871.0,0.235125,22018
1881.0,0.234,22119
1866.0,0.234625,22220
1875.0,0.2335,22321
1867.0,0.234625,22422
1873.0,0.234875,22523
1877.0,0.234,22624
1868.0,0.23525000000000001,22725
1878.0,0.233375,22826
1865.0,0.234625,22927
1873.0,0.233375,23028
1861.0,0.233875,23129
1871.0,0.234625,23230
1872.0,0.23375,23331
1871.0,0.235375,23432
1876.0,0.2335,23533
1860.0,0.233625,23634
1875.0,0.233,23735
1860.0,0.233875,23836
1864.0,0.2335,23937
1868.0,0.233375,24038
1864.0,0.234125,24139
1871.0,0.232625,24240
1864.0,0.234625,24341
1872.0,0.23275,24442
1855.0,0.233125,24543
1865.0,0.233125,24644
1862.0,0.23375,24745
1862.0,0.233875,24846
1869.0,0.2325,24947
1861.0,0.23425,25048
1870.0,0.232375,25149
1857.0,0.2335,25250
1868.0,0.232625,25351
1858.0,0.233375,25452
1863.0,0.23375,25553
1862.0,0.232875,25654
1859.0,0.23375,25755
1869.0,0.232,25856
1853.0,0.233375,25957
1869.0,0.23225,26058
1858.0,0.233375,26159
1858.0,0.233,26260
1862.0,0.233,26361
1863.0,0.233625,26462
1865.0,0.232125,26563
1855.0,0.233375,26664
1867.0,0.2325,26765
1853.0,0.232875,26866
1858.0,0.2315,26967
1861.0,0.233375,27068
1856.0,0.232625,27169
1857.0,0.232,27270
1854.0,0.232625,27371
1864.0,0.232,27472
1853.0,0.233,27573
1863.0,0.231125,27674
1849.0,0.232375,27775
1859.0,0.23225,27876
1852.0,0.2315,27977
1853.0,0.232875,28078
1856.0,0.230875,28179
1847.0,0.2325,28280
1859.0,0.231125,28381
1846.0,0.231875,28482
1854.0,0.231375,28583
1851.0,0.232,28684
1852.0,0.23225,28785
1856.0,0.23125,28886
1847.0,0.232375,28987
1856.0,0.231,29088
1845.0,0.232,29189
1856.0,0.23125,29290
1850.0,0.23175,29391
1854.0,0.232125,29492
1855.0,0.2315,29593
1855.0,0.23275,29694
1857.0,0.231125,29795
1845.0,0.232125,29896
1858.0,0.230875,29997
1842.0,0.231625,30098
1849.0,0.231125,30199
1848.0,0.231,30300
1848.0,0.23175,30401
1850.0,0.2305,30502
1845.0,0.232,30603
1854.0,0.230375,30704
1845.0,0.2315,30805
1852.0,0.230875,30906
1842.0,0.23125,31007
1844.0,0.23125,31108
1849.0,0.231125,31209
1847.0,0.23225,31310
1854.0,0.230375,31411
1844.0,0.231875,31512
1867.0,0.231875,31613
1840.0,0.2315,31714
1850.0,0.230875,31815
1852.0,0.232,31916
1853.0,0.231625,32017
1852.0,0.231,32118
1844.0,0.232125,32219
1858.0,0.231,32320
1843.0,0.232125,32421
1855.0,0.230125,32522
1844.0,0.231875,32623
1854.0,0.231625,32724
1841.0,0.231125,32825
1853.0,0.232375,32926
1855.0,0.231625,33027
1840.0,0.2315,33128
1853.0,0.230125,33229
1844.0,0.23225,33330
1856.0,0.230125,33431
1840.0,0.23125,33532
1854.0,0.231375,33633
1848.0,0.2315,33734
1848.0,0.231625,33835
1853.0,0.230875,33936
1846.0,0.23175,34037
1852.0,0.230125,34138
1842.0,0.23225,34239
1852.0,0.229875,34340
1839.0,0.23125,34441
1854.0,0.231875,34542
1846.0,0.231,34643
1850.0,0.231625,34744
1846.0,0.23025,34845
1838.0,0.231375,34946
1852.0,0.230125,35047
1840.0,0.23175,35148
1852.0,0.229625,35249
1835.0,0.230625,35350
1848.0,0.230875,35451
1846.0,0.231,35552
1849.0,0.231625,35653
1846.0,0.22975,35754
1839.0,0.231625,35855
1855.0,0.23025,35956
1837.0,0.23125,36057
1848.0,0.229375,36158
1836.0,0.23075,36259
1844.0,0.230375,36360
1837.0,0.23,36461
1844.0,0.2315,36562
1843.0,0.229875,36663
1839.0,0.2315,36764
1851.0,0.22975,36865
1838.0,0.2315,36966
1846.0,0.22875,37067
1834.0,0.23075,37168
1844.0,0.229625,37269
1831.0,0.23,37370
1840.0,0.230625,37471
1842.0,0.230125,37572
1839.0,0.230625,37673
1844.0,0.229375,37774
1834.0,0.231375,37875
1847.0,0.229,37976
1836.0,0.231375,38077
1848.0,0.229375,38178
1833.0,0.230375,38279
1845.0,0.230125,38380
1837.0,0.22975,38481
1838.0,0.23075,38582
1841.0,0.2295,38683
1830.0,0.2305,38784
1845.0,0.229125,38885
1832.0,0.231125,38986
1848.0,0.229375,39087
1829.0,0.23,39188
1842.0,0.229375,39289
1832.0,0.22975,39390
1832.0,0.2295,39491
1832.0,0.228625,39592
1830.0,0.23025,39693
1842.0,0.228875,39794
1830.0,0.23025,39895
1839.0,0.228375,39996
1827.0,0.22975,40097
1839.0,0.228875,40198
1826.0,0.228875,40299
1837.0,0.23,40400
1836.0,0.2295,40501
1833.0,0.230125,40602
1840.0,0.22875,40703
1831.0,0.23075,40804
1841.0,0.229,40905
1828.0,0.229875,41006
1840.0,0.22875,41107
1825.0,0.22925,41208
1831.0,0.229375,41309
1834.0,0.229375,41410
1830.0,0.229375,41511
1838.0,0.22875,41612
1827.0,0.2305,41713
1841.0,0.22875,41814
1828.0,0.22975,41915
1838.0,0.228625,42016
1826.0,0.2295,42117
1833.0,0.22925,42218
1831.0,0.229375,42319
1827.0,0.229625,42420
1832.0,0.228375,42521
1829.0,0.229875,42622
1833.0,0.228,42723
1823.0,0.229625,42824
1843.0,0.229125,42925
1833.0,0.230125,43026
1841.0,0.229125,43127
1825.0,0.22925,43228
1835.0,0.229625,43329
1838.0,0.229625,43430
1833.0,0.23025,43531
1838.0,0.228875,43632
1837.0,0.230875,43733
1843.0,0.229,43834
1828.0,0.229875,43935
1847.0,0.229125,44036
1827.0,0.22975,44137
1834.0,0.22925,44238
1827.0,0.229125,44339
1832.0,0.22975,44440
1833.0,0.228125,44541
1829.0,0.230125,44642
1839.0,0.228375,44743
1825.0,0.22975,44844
1837.0,0.228375,44945
1823.0,0.22925,45046
1831.0,0.228,45147
1825.0,0.228875,45248
1829.0,0.2295,45349
1828.0,0.228375,45450
1830.0,0.23,45551
1837.0,0.228875,45652
1825.0,0.22975,45753
1842.0,0.229,45854
1828.0,0.230125,45955
1832.0,0.227875,46056
1822.0,0.228625,46157
1827.0,0.228625,46258
1822.0,0.228875,46359
1828.0,0.228875,46460
1831.0,0.22875,46561
1828.0,0.229375,46662
1831.0,0.228,46763
1821.0,0.22925,46864
1835.0,0.22825,46965
1823.0,0.22925,47066
1829.0,0.2275,47167
1820.0,0.228625,47268
1828.0,0.22875,47369
1824.0,0.2285,47470
1828.0,0.2295,47571
1833.0,0.228875,47672
1824.0,0.2295,47773
1830.0,0.22775,47874
1823.0,0.22975,47975
1832.0,0.22825,48076
1826.0,0.229375,48177
1835.0,0.228375,48278
1825.0,0.22875,48379
1829.0,0.22875,48480
1830.0,0.229375,48581
1824.0,0.229125,48682
1832.0,0.228375,48783
1829.0,0.23,48884
1831.0,0.22775,48985
1821.0,0.22925,49086
1836.0,0.2285,49187
1823.0,0.22875,49288
1830.0,0.227875,49389
1819.0,0.228125,49490
1821.0,0.228375,49591
1819.0,0.22775,49692
1821.0,0.2285,49793
1826.0,0.227875,49894
1822.0,0.229125,49995
1831.0,0.22775,50096
1822.0,0.229,50197
1832.0,0.227875,50298
1820.0,0.228375,50399
1827.0,0.227125,50500
1815.0,0.227625,50601
1821.0,0.227875,50702
1815.0,0.22725,50803
1820.0,0.228625,50904
1820.0,0.227125,51005
1813.0,0.22825,51106
1831.0,0.228,51207
1818.0,0.229,51308
1829.0,0.2275,51409
1822.0,0.229,51510
1828.0,0.227625,51611
1818.0,0.22825,51712
1823.0,0.227875,51813
1819.0,0.227625,51914
1817.0,0.228,52015
1826.0,0.227625,52116
1821.0,0.22875,52217
1826.0,0.22725,52318
1820.0,0.229375,52419
1829.0,0.2275,52520
1820.0,0.228875,52621
1829.0,0.22775,52722
1822.0,0.229125,52823
1826.0,0.227875,52924
1819.0,0.228125,53025
1828.0,0.22875,53126
1822.0,0.228,53227
1823.0,0.228375,53328
1828.0,0.228125,53429
1818.0,0.228875,53530
1826.0,0.227125,53631
1816.0,0.228625,53732
1825.0,0.227125,53833
1817.0,0.228125,53934
1824.0,0.226875,54035
1817.0,0.22825,54136
1821.0,0.2275,54237
1815.0,0.2275,54338
1821.0,0.2285,54439
1820.0,0.227375,54540
1819.0,0.228375,54641
1825.0,0.227375,54742
1817.0,0.228625,54843
1824.0,0.227125,54944
1814.0,0.228125,55045
1824.0,0.22675,55146
1815.0,0.228,55247
1821.0,0.227,55348
1817.0,0.227875,55449
1818.0,0.22775,55550
1818.0,0.227625,55651
1820.0,0.22825,55752
1815.0,0.22675,55853
1815.0,0.2285,55954
1827.0,0.227375,56055
1816.0,0.22825,56156
1824.0,0.22675,56257
1814.0,0.22775,56358
1820.0,0.226625,56459
1811.0,0.227625,56560
1820.0,0.2275,56661
1816.0,0.22775,56762
1810.0,0.226875,56863
1818.0,0.22675,56964
1816.0,0.227875,57065
1817.0,0.226375,57166
1808.0,0.2275,57267
1820.0,0.226375,57368
1812.0,0.2275,57469
1822.0,0.22675,57570
1808.0,0.227,57671
1816.0,0.226875,57772
1809.0,0.226625,57873
1810.0,0.226875,57974
1815.0,0.226375,58075
1813.0,0.2275,58176
1816.0,0.22625,58277
1808.0,0.22725,58378
1819.0,0.22625,58479
1807.0,0.227375,58580
1816.0,0.225875,58681
1808.0,0.227,58782
1814.0,0.226,58883
1803.0,0.226375,58984
1812.0,0.22725,59085
1809.0,0.22625,59186
1806.0,0.22675,59287
1815.0,0.22675,59388
1810.0,0.22725,59489
1815.0,0.226375,59590
1809.0,0.227625,59691
1815.0,0.226375,59792
1812.0,0.227625,59893
1816.0,0.226125,59994
