PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.4978749752044678,1.393625020980835,1.300125002861023,1.312250018119812,1.4336249828338623,1.4021250009536743,5245.0
1.5230000019073486,1.4279999732971191,1.3255000114440918,1.3388750553131104,1.4588749408721924,1.4361250400543213,5307.0
1.5572500228881836,1.452375054359436,1.3535000085830688,1.3702499866485596,1.4888750314712524,1.452875018119812,5366.0
1.5926250219345093,1.483625054359436,1.3793749809265137,1.3961249589920044,1.519124984741211,1.4916249513626099,5428.0
1.6177500486373901,1.5111249685287476,1.4023749828338623,1.422124981880188,1.547624945640564,1.516374945640564,5489.0
1.6507500410079956,1.5387500524520874,1.4341249465942383,1.4457499980926514,1.5774999856948853,1.5338749885559082,5548.0
1.6876250505447388,1.5726250410079956,1.4642499685287476,1.4735000133514404,1.6076250076293945,1.578125,5612.0
1.7138750553131104,1.6011250019073486,1.4862500429153442,1.500249981880188,1.6336250305175781,1.6087499856948853,5673.0
1.7454999685287476,1.628999948501587,1.5167499780654907,1.5299999713897705,1.66587495803833,1.6419999599456787,5734.0
1.7788749933242798,1.660249948501587,1.5448750257492065,1.5606249570846558,1.6994999647140503,1.6593749523162842,5802.0
1.8138749599456787,1.6927499771118164,1.5702500343322754,1.5852500200271606,1.730375051498413,1.6943750381469727,5862.0
1.8387500047683716,1.7253750562667847,1.5971250534057617,1.6082500219345093,1.7567499876022339,1.7262500524520874,5922.0
1.8731249570846558,1.7498749494552612,1.6296249628067017,1.6382499933242798,1.7881250381469727,1.747249960899353,5987.0
1.9148750305175781,1.7827500104904175,1.6572500467300415,1.6662499904632568,1.8156249523162842,1.784500002861023,6046.0
1.9373749494552612,1.809499979019165,1.6768749952316284,1.6936249732971191,1.8418749570846558,1.8142499923706055,6106.0
1.969499945640564,1.8357499837875366,1.7072499990463257,1.7251249551773071,1.875499963760376,1.844249963760376,6167.0
2.0037500858306885,1.8692500591278076,1.7382500171661377,1.7516249418258667,1.909250020980835,1.8611249923706055,6235.0
2.039249897003174,1.9017499685287476,1.7660000324249268,1.77524995803833,1.9548749923706055,1.8963749408721924,6295.0
2.0677499771118164,1.9326250553131104,1.7978750467300415,1.8071249723434448,1.9733749628067017,1.934249997138977,6364.0
2.101375102996826,1.9641250371932983,1.819000005722046,1.8355000019073486,1.9976249933242798,1.965000033378601,6425.0
2.1337499618530273,1.9930000305175781,1.8441250324249268,1.8611249923706055,2.028125047683716,1.9733749628067017,6482.0
2.1711249351501465,2.024250030517578,1.8716249465942383,1.8904999494552612,2.0581250190734863,2.0172500610351562,6543.0
2.194124937057495,2.0512499809265137,1.8978749513626099,1.9162499904632568,2.086124897003174,2.050874948501587,6604.0
2.2284998893737793,2.082750082015991,1.9290000200271606,1.9423749446868896,2.1172499656677246,2.0828750133514404,6670.0
2.2634999752044678,2.114500045776367,1.9648749828338623,1.975250005722046,2.1483750343322754,2.0986249446868896,6735.0
2.304874897003174,2.1483750343322754,1.9884999990463257,2.0017499923706055,2.182499885559082,2.1388750076293945,6795.0
2.3217499256134033,2.174875020980835,2.009500026702881,2.028125047683716,2.206125020980835,2.1702499389648438,6855.0
2.3550000190734863,2.2042500972747803,2.0429999828338623,2.0557498931884766,2.2385001182556152,2.1989998817443848,6918.0
2.393749952316284,2.2396249771118164,2.068000078201294,2.08412504196167,2.26924991607666,2.234874963760376,6987.0
2.4291250705718994,2.2668750286102295,2.103749990463257,2.111375093460083,2.3187499046325684,2.2587499618530273,7047.0
2.461124897003174,2.3022499084472656,2.1287500858306885,2.1410000324249268,2.350374937057495,2.2864999771118164,7116.0
2.489000082015991,2.3288750648498535,2.161375045776367,2.1747500896453857,2.366499900817871,2.3103749752044678,7181.0
2.530250072479248,2.3712499141693115,2.183500051498413,2.203000068664551,2.392124891281128,2.352250099182129,7241.0
2.5582499504089355,2.3894999027252197,2.2138750553131104,2.227750062942505,2.4207499027252197,2.3681249618530273,7299.0
2.5991249084472656,2.4232499599456787,2.243875026702881,2.2528750896453857,2.4512500762939453,2.4165000915527344,7364.0
2.618000030517578,2.4507501125335693,2.2639999389648438,2.281125068664551,2.476749897003174,2.4443750381469727,7424.0
2.651124954223633,2.4774999618530273,2.2982499599456787,2.3096249103546143,2.509124994277954,2.4744999408721924,7485.0
2.6858749389648438,2.510124921798706,2.326124906539917,2.3426249027252197,2.5411250591278076,2.4872500896453857,7551.0
2.726875066757202,2.545375108718872,2.351749897003174,2.3661251068115234,2.569000005722046,2.5336248874664307,7611.0
2.7488749027252197,2.5693750381469727,2.3924999237060547,2.398750066757202,2.599375009536743,2.5486249923706055,7670.0
2.775749921798706,2.5996251106262207,2.4083750247955322,2.4186251163482666,2.630125045776367,2.593625068664551,7732.0
2.8107500076293945,2.630500078201294,2.430875062942505,2.4452500343322754,2.655625104904175,2.618499994277954,7793.0
2.8421249389648438,2.659374952316284,2.456624984741211,2.477250099182129,2.6896250247955322,2.6422500610351562,7853.0
2.8787500858306885,2.690624952316284,2.4891250133514404,2.5042500495910645,2.718125104904175,2.6751248836517334,7913.0
2.9066250324249268,2.721750020980835,2.510124921798706,2.5301249027252197,2.744499921798706,2.706125020980835,7973.0
2.940000057220459,2.7477500438690186,2.543874979019165,2.554500102996826,2.7744998931884766,2.71512508392334,8032.0
2.9751250743865967,2.782249927520752,2.5647499561309814,2.5789999961853027,2.7991249561309814,2.7652499675750732,8092.0
2.971250057220459,2.8026249408721924,2.597749948501587,2.6075000762939453,2.8315000534057617,2.782249927520752,8152.0
2.9821250438690186,2.8363749980926514,2.6227500438690186,2.6367499828338623,2.8610000610351562,2.818624973297119,8212.0
2.9796249866485596,2.8646249771118164,2.6449999809265137,2.666749954223633,2.8919999599456787,2.850749969482422,8272.0
2.9800000190734863,2.896749973297119,2.6736249923706055,2.697000026702881,2.9214999675750732,2.8848750591278076,8337.0
2.9769999980926514,2.9257500171661377,2.7143750190734863,2.724874973297119,2.9487500190734863,2.9066250324249268,8402.0
2.9736249446868896,2.950500011444092,2.739375114440918,2.7496249675750732,2.962125062942505,2.927999973297119,8461.0
2.9703750610351562,2.946500062942505,2.777250051498413,2.7876250743865967,2.9560000896453857,2.950000047683716,8526.0
2.989875078201294,2.9341249465942383,2.7987499237060547,2.813499927520752,2.9523749351501465,2.9825000762939453,8596.0
2.9796249866485596,2.9311249256134033,2.8187499046325684,2.8428750038146973,2.9560000896453857,2.987499952316284,8659.0
2.979249954223633,2.9377501010894775,2.8550000190734863,2.8768749237060547,2.9623749256134033,2.9690001010894775,8716.0
2.972249984741211,2.932874917984009,2.875499963760376,2.891624927520752,2.9517500400543213,2.9877500534057617,8775.0
2.976249933242798,2.9311249256134033,2.9014999866485596,2.9206249713897705,2.9552500247955322,2.991874933242798,8839.0
2.9820001125335693,2.9357500076293945,2.926875114440918,2.9448750019073486,2.957124948501587,2.984499931335449,8898.0
2.9756250381469727,2.9276249408721924,2.925374984741211,2.954624891281128,2.965625047683716,2.9790000915527344,8959.0
2.9862499237060547,2.9341249465942383,2.937624931335449,2.961250066757202,2.9544999599456787,2.984499931335449,9019.0
2.976749897003174,2.9311249256134033,2.9230000972747803,2.950500011444092,2.9595000743865967,2.9877500534057617,9085.0
2.977250099182129,2.9291250705718994,2.9282500743865967,2.9548749923706055,2.955125093460083,2.967250108718872,9152.0
2.991874933242798,2.9366250038146973,2.928999900817871,2.9509999752044678,2.955125093460083,2.9887499809265137,9211.0
2.9826250076293945,2.9367499351501465,2.9260001182556152,2.946624994277954,2.958625078201294,2.991374969482422,9271.0
2.978749990463257,2.932499885559082,2.924875020980835,2.9493749141693115,2.956624984741211,2.9881250858306885,9336.0
2.9781250953674316,2.92787504196167,2.9277501106262207,2.9544999599456787,2.9553749561309814,2.96875,9402.0
2.9887499809265137,2.934999942779541,2.9281249046325684,2.952125072479248,2.955125093460083,2.9892499446868896,9462.0
2.977250099182129,2.9306249618530273,2.922499895095825,2.9508750438690186,2.955125093460083,2.9851250648498535,9522.0
