PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.397125005722046,1.325624942779541,1.2082500457763672,1.2088749408721924,1.3144999742507935,1.3183749914169312,5662.0
1.4220000505447388,1.3512500524520874,1.2277499437332153,1.2319999933242798,1.3368749618530273,1.340000033378601,5722.0
1.4521249532699585,1.377750039100647,1.2545000314712524,1.2538750171661377,1.363374948501587,1.3652499914169312,5781.0
1.4767500162124634,1.4045000076293945,1.2753750085830688,1.2763750553131104,1.387624979019165,1.391374945640564,5842.0
1.5047500133514404,1.4317500591278076,1.3037500381469727,1.2991249561309814,1.4144999980926514,1.4073749780654907,5900.0
1.5371249914169312,1.4607499837875366,1.3266249895095825,1.3193750381469727,1.438249945640564,1.4462499618530273,5960.0
1.5586249828338623,1.4831249713897705,1.346500039100647,1.3421250581741333,1.46274995803833,1.4665000438690186,6020.0
1.5891250371932983,1.5103750228881836,1.3708750009536743,1.3657499551773071,1.487125039100647,1.4927500486373901,6078.0
1.612125039100647,1.5333750247955322,1.3907500505447388,1.3907500505447388,1.5102499723434448,1.518375039100647,6139.0
1.6410000324249268,1.5637500286102295,1.4148750305175781,1.4091249704360962,1.5373749732971191,1.5299999713897705,6197.0
1.6728750467300415,1.590250015258789,1.4421249628067017,1.4348750114440918,1.562000036239624,1.5673749446868896,6260.0
1.696874976158142,1.6142499446868896,1.4633749723434448,1.4570000171661377,1.587249994277954,1.5996249914169312,6320.0
1.7256250381469727,1.641124963760376,1.4936250448226929,1.4821250438690186,1.6137499809265137,1.6273750066757202,6385.0
1.756500005722046,1.6717499494552612,1.5145000219345093,1.5052499771118164,1.6432499885559082,1.6549999713897705,6452.0
1.7855000495910645,1.6986249685287476,1.5418750047683716,1.5341249704360962,1.669374942779541,1.6666250228881836,6518.0
1.819000005722046,1.7287499904632568,1.5647499561309814,1.5576250553131104,1.7107499837875366,1.699375033378601,6579.0
1.840999960899353,1.7542500495910645,1.5928750038146973,1.5805000066757202,1.7209999561309814,1.7333749532699585,6646.0
1.8737499713897705,1.7828749418258667,1.613374948501587,1.60337495803833,1.7486250400543213,1.7575000524520874,6707.0
1.9023749828338623,1.8076250553131104,1.6422499418258667,1.6239999532699585,1.7733750343322754,1.7751250267028809,6765.0
1.9352500438690186,1.8415000438690186,1.662750005722046,1.6462500095367432,1.800874948501587,1.7953749895095825,6829.0
1.9666249752044678,1.8641250133514404,1.6893750429153442,1.6763750314712524,1.8424999713897705,1.830875039100647,6894.0
1.9858750104904175,1.8923749923706055,1.7118749618530273,1.702375054359436,1.853124976158142,1.8639999628067017,6960.0
2.0168750286102295,1.9194999933242798,1.733875036239624,1.7259999513626099,1.8788750171661377,1.8896249532699585,7020.0
2.0492498874664307,1.94712495803833,1.7606250047683716,1.746500015258789,1.9041249752044678,1.915624976158142,7078.0
2.072000026702881,1.9716249704360962,1.7816250324249268,1.7704999446868896,1.925874948501587,1.9447499513626099,7138.0
2.100374937057495,1.9977500438690186,1.8118749856948853,1.792875051498413,1.953125,1.9603749513626099,7201.0
2.132625102996826,2.027750015258789,1.8323750495910645,1.8153749704360962,1.9774999618530273,1.9919999837875366,7261.0
2.1541249752044678,2.052500009536743,1.8518749475479126,1.8411250114440918,2.002500057220459,2.017625093460083,7321.0
2.1861250400543213,2.0783751010894775,1.8788750171661377,1.865875005722046,2.0466248989105225,2.0364999771118164,7380.0
2.2105000019073486,2.1066250801086426,1.9072500467300415,1.890375018119812,2.078249931335449,2.0683751106262207,7447.0
2.240000009536743,2.135624885559082,1.9329999685287476,1.9148750305175781,2.101749897003174,2.0969998836517334,7514.0
2.2693750858306885,2.1641249656677246,1.9594999551773071,1.9393750429153442,2.111999988555908,2.130500078201294,7579.0
2.2990000247955322,2.19350004196167,1.9791250228881836,1.9609999656677246,2.134500026702881,2.1551249027252197,7640.0
2.3289999961853027,2.2203750610351562,2.003999948501587,1.988124966621399,2.1605000495910645,2.1832499504089355,7698.0
2.3596251010894775,2.2497498989105225,2.0304999351501465,2.016624927520752,2.188999891281128,2.215749979019165,7767.0
2.3918750286102295,2.281125068664551,2.0532500743865967,2.0399999618530273,2.216749906539917,2.2458748817443848,7836.0
2.419250011444092,2.3051249980926514,2.0843749046325684,2.0677499771118164,2.2442500591278076,2.2720000743865967,7901.0
2.4523749351501465,2.3378748893737793,2.1077499389648438,2.088624954223633,2.274125099182129,2.288374900817871,7969.0
2.489000082015991,2.3661251068115234,2.135124921798706,2.1126248836517334,2.2964999675750732,2.3217499256134033,8028.0
2.5078749656677246,2.389625072479248,2.1521248817443848,2.13700008392334,2.3183751106262207,2.350250005722046,8088.0
2.535875082015991,2.415250062942505,2.182374954223633,2.164750099182129,2.3480000495910645,2.3652501106262207,8151.0
2.571125030517578,2.446624994277954,2.2053749561309814,2.187375068664551,2.369999885559082,2.4014999866485596,8211.0
2.591749906539917,2.4708750247955322,2.223750114440918,2.2130000591278076,2.3945000171661377,2.4287500381469727,8272.0
2.61899995803833,2.498500108718872,2.250499963760376,2.2347500324249268,2.4236249923706055,2.4478750228881836,8335.0
2.656749963760376,2.5263750553131104,2.2758750915527344,2.2567501068115234,2.469374895095825,2.4696249961853027,8394.0
2.6761250495910645,2.552500009536743,2.3001248836517334,2.2821249961853027,2.4741249084472656,2.503124952316284,8459.0
2.7048749923706055,2.5777499675750732,2.320125102996826,2.306375026702881,2.500124931335449,2.533250093460083,8520.0
2.7365000247955322,2.6091248989105225,2.344749927520752,2.3310000896453857,2.52762508392334,2.5632500648498535,8585.0
2.7703750133514404,2.63700008392334,2.371875047683716,2.3602499961853027,2.5536251068115234,2.5948750972747803,8652.0
2.796375036239624,2.663374900817871,2.4043750762939453,2.388124942779541,2.5808749198913574,2.6051249504089355,8717.0
2.831125020980835,2.696000099182129,2.4272499084472656,2.406874895095825,2.6293749809265137,2.6327500343322754,8778.0
2.8524999618530273,2.721874952316284,2.4549999237060547,2.432874917984009,2.6368749141693115,2.667249917984009,8845.0
2.88700008392334,2.7491250038146973,2.472249984741211,2.457750082015991,2.659749984741211,2.700000047683716,8906.0
2.9144999980926514,2.773624897003174,2.5021250247955322,2.4832499027252197,2.70674991607666,2.716249942779541,8965.0
2.9377501010894775,2.8001248836517334,2.5263750553131104,2.5098750591278076,2.737375020980835,2.7461249828338623,9031.0
2.957124948501587,2.828249931335449,2.5542500019073486,2.5361249446868896,2.7401249408721924,2.765749931335449,9098.0
2.976749897003174,2.86299991607666,2.578624963760376,2.557374954223633,2.772249937057495,2.799875020980835,9162.0
2.969249963760376,2.8933749198913574,2.598375082015991,2.575624942779541,2.787750005722046,2.837249994277954,9222.0
2.9731249809265137,2.9166250228881836,2.640500068664551,2.606250047683716,2.8187499046325684,2.841749906539917,9281.0
2.9628748893737793,2.923374891281128,2.650749921798706,2.6312499046325684,2.8489999771118164,2.8864998817443848,9347.0
2.967750072479248,2.929874897003174,2.666249990463257,2.655250072479248,2.867000102996826,2.9206249713897705,9407.0
2.9704999923706055,2.928499937057495,2.697499990463257,2.6791250705718994,2.9176249504089355,2.927000045776367,9465.0
2.9638750553131104,2.9261250495910645,2.7260000705718994,2.703000068664551,2.9462499618530273,2.953624963760376,9532.0
2.964750051498413,2.9271249771118164,2.7518749237060547,2.7265000343322754,2.9463748931884766,2.978874921798706,9597.0
2.967250108718872,2.929500102996826,2.7690000534057617,2.7511250972747803,2.944999933242798,2.986999988555908,9657.0
2.96875,2.9271249771118164,2.7992498874664307,2.776124954223633,2.94950008392334,2.9648749828338623,9717.0
2.9776248931884766,2.9341249465942383,2.822000026702881,2.798374891281128,2.946500062942505,2.9832499027252197,9777.0
2.968125104904175,2.9306249618530273,2.8403749465942383,2.825124979019165,2.94950008392334,2.984999895095825,9838.0
2.967250108718872,2.9272499084472656,2.8736250400543213,2.852250099182129,2.947624921798706,2.9784998893737793,9902.0
2.9703750610351562,2.93149995803833,2.896125078201294,2.8768749237060547,2.94712495803833,2.9847500324249268,9969.0
2.971250057220459,2.9276249408721924,2.9216248989105225,2.9010000228881836,2.94950008392334,2.9891250133514404,10034.0
2.969374895095825,2.927500009536743,2.9257500171661377,2.927500009536743,2.950124979019165,2.981750011444092,10099.0
2.9706249237060547,2.9282500743865967,2.9262499809265137,2.9492499828338623,2.950124979019165,2.984874963760376,10168.0
2.9674999713897705,2.9297499656677246,2.9202499389648438,2.9498751163482666,2.9533751010894775,2.9856250286102295,10236.0
2.967250108718872,2.9297499656677246,2.920875072479248,2.9492499828338623,2.953249931335449,2.9832499027252197,10303.0
2.970249891281128,2.930999994277954,2.9211249351501465,2.9488749504089355,2.952625036239624,2.979875087738037,10369.0
2.979749917984009,2.937000036239624,2.920875072479248,2.9432499408721924,2.95674991607666,2.959749937057495,10428.0
2.9821250438690186,2.9337499141693115,2.9211249351501465,2.949625015258789,2.955125093460083,2.9801249504089355,10493.0
2.967750072479248,2.930000066757202,2.9207499027252197,2.9478750228881836,2.9503750801086426,2.9847500324249268,10552.0
2.967250108718872,2.927000045776367,2.9260001182556152,2.9507501125335693,2.946624994277954,2.9784998893737793,10619.0
2.968625068664551,2.9312500953674316,2.9197499752044678,2.948625087738037,2.950624942779541,2.983875036239624,10687.0
2.9683749675750732,2.927375078201294,2.924499988555908,2.948625087738037,2.948625087738037,2.974375009536743,10752.0
2.9774999618530273,2.9327499866485596,2.9232499599456787,2.947624921798706,2.9468750953674316,2.983375072479248,10811.0
2.9674999713897705,2.929374933242798,2.921375036239624,2.9517500400543213,2.952625036239624,2.9827499389648438,10872.0
2.9726250171661377,2.934875011444092,2.928874969482422,2.9478750228881836,2.9558749198913574,2.96512508392334,10930.0
2.978749990463257,2.932374954223633,2.9240000247955322,2.9467499256134033,2.9646248817443848,2.9725000858306885,10997.0
2.9644999504089355,2.9286251068115234,2.928874969482422,2.9483749866485596,2.9549999237060547,2.9633750915527344,11062.0
2.979249954223633,2.932374954223633,2.928375005722046,2.946125030517578,2.9568750858306885,2.9648749828338623,11129.0
2.9831249713897705,2.932499885559082,2.928375005722046,2.94950008392334,2.9497499465942383,2.984999895095825,11196.0
2.968625068664551,2.9281249046325684,2.9247500896453857,2.953125,2.949125051498413,2.9867498874664307,11257.0
2.9696249961853027,2.929500102996826,2.927500009536743,2.948499917984009,2.953125,2.971374988555908,11317.0
2.9765000343322754,2.941999912261963,2.9200000762939453,2.962125062942505,2.955625057220459,2.9663751125335693,11377.0
2.9639999866485596,2.9302499294281006,2.9202499389648438,2.9493749141693115,2.951124906539917,2.9891250133514404,11441.0
2.9716250896453857,2.9297499656677246,2.9262499809265137,2.952625036239624,2.9512500762939453,2.963749885559082,11499.0
2.9839999675750732,2.936875104904175,2.923875093460083,2.9498751163482666,2.950500011444092,2.9841248989105225,11559.0
2.9703750610351562,2.93387508392334,2.9235000610351562,2.9462499618530273,2.9519999027252197,2.984499931335449,11620.0
2.9671249389648438,2.928874969482422,2.927375078201294,2.9498751163482666,2.950124979019165,2.9741249084472656,11686.0
2.9779999256134033,2.9331250190734863,2.9247500896453857,2.947499990463257,2.9544999599456787,2.9822499752044678,11745.0
2.969249963760376,2.9282500743865967,2.919874906539917,2.9488749504089355,2.9498751163482666,2.986375093460083,11805.0
2.9735000133514404,2.929500102996826,2.9262499809265137,2.9488749504089355,2.9583749771118164,2.9809999465942383,11864.0
2.967750072479248,2.930500030517578,2.9177498817443848,2.950624942779541,2.9468750953674316,2.9841248989105225,11924.0
2.9684998989105225,2.927999973297119,2.9257500171661377,2.950624942779541,2.950124979019165,2.9711248874664307,11985.0
