PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
2.2447500228881836,2.139625072479248,1.9201250076293945,1.8741250038146973,2.0581250190734863,2.104374885559082,6567.0
2.2788751125335693,2.1710000038146973,1.9446250200271606,1.893375039100647,2.083625078201294,2.1387500762939453,6627.0
2.291249990463257,2.1987500190734863,1.9646250009536743,1.909500002861023,2.1040000915527344,2.1566250324249268,6689.0
2.325624942779541,2.226375102996826,1.9874999523162842,1.9408750534057617,2.130500078201294,2.1737499237060547,6748.0
2.3396248817443848,2.239875078201294,2.0022499561309814,1.9512499570846558,2.145625114440918,2.2125000953674316,6805.0
2.369999885559082,2.2638750076293945,2.0299999713897705,1.9774999618530273,2.1711249351501465,2.2301249504089355,6868.0
2.4091250896453857,2.293874979019165,2.0536251068115234,1.9961249828338623,2.1983749866485596,2.2617499828338623,6928.0
2.4236249923706055,2.3133749961853027,2.0678749084472656,2.018125057220459,2.216125011444092,2.28725004196167,6989.0
2.4514999389648438,2.335624933242798,2.097249984741211,2.0390000343322754,2.259999990463257,2.30049991607666,7047.0
2.4721250534057617,2.360874891281128,2.121000051498413,2.061500072479248,2.283874988555908,2.3233749866485596,7113.0
2.500999927520752,2.388124942779541,2.1448750495910645,2.0823750495910645,2.2909998893737793,2.3591248989105225,7180.0
2.5291249752044678,2.415250062942505,2.15987491607666,2.1040000915527344,2.3083748817443848,2.3842499256134033,7241.0
2.556375026702881,2.437624931335449,2.1867499351501465,2.1268749237060547,2.332624912261963,2.413875102996826,7301.0
2.584625005722046,2.4643750190734863,2.210750102996826,2.151249885559082,2.3585000038146973,2.4242498874664307,7367.0
2.6151249408721924,2.492875099182129,2.2327499389648438,2.1731250286102295,2.403749942779541,2.448625087738037,7428.0
2.634000062942505,2.5164999961853027,2.257999897003174,2.1963748931884766,2.4035000801086426,2.4806249141693115,7495.0
2.6665000915527344,2.543375015258789,2.274625062942505,2.219374895095825,2.424999952316284,2.5077500343322754,7556.0
2.6933751106262207,2.565124988555908,2.3001248836517334,2.2386250495910645,2.4684998989105225,2.52162504196167,7614.0
2.7138750553131104,2.5910000801086426,2.325124979019165,2.2613749504089355,2.473750114440918,2.542249917984009,7681.0
2.7542500495910645,2.6208748817443848,2.350374937057495,2.282249927520752,2.502000093460083,2.5815000534057617,7746.0
2.7704999446868896,2.6429998874664307,2.3636250495910645,2.3051249980926514,2.5163750648498535,2.6061251163482666,7807.0
2.8010001182556152,2.668750047683716,2.3935000896453857,2.3310000896453857,2.542875051498413,2.625499963760376,7868.0
2.8318750858306885,2.6967499256134033,2.4156250953674316,2.3501250743865967,2.5698750019073486,2.649125099182129,7928.0
2.8481249809265137,2.7206249237060547,2.4322500228881836,2.3721249103546143,2.5838749408721924,2.677375078201294,7988.0
2.8747498989105225,2.744999885559082,2.457124948501587,2.3949999809265137,2.607875108718872,2.706125020980835,8053.0
2.903249979019165,2.769624948501587,2.4856250286102295,2.4165000915527344,2.6308751106262207,2.730875015258789,8118.0
2.934875011444092,2.7997500896453857,2.5037500858306885,2.438124895095825,2.6586248874664307,2.7642500400543213,8186.0
2.956249952316284,2.8222498893737793,2.5331249237060547,2.4653749465942383,2.684000015258789,2.7658751010894775,8250.0
2.9749999046325684,2.8551249504089355,2.555999994277954,2.487375020980835,2.7300000190734863,2.794250011444092,8311.0
2.9633750915527344,2.8741250038146973,2.5824999809265137,2.510624885559082,2.7339999675750732,2.8297500610351562,8379.0
2.9674999713897705,2.901624917984009,2.5989999771118164,2.5334999561309814,2.749875068664551,2.8554999828338623,8441.0
2.974874973297119,2.9252500534057617,2.621999979019165,2.548875093460083,2.772749900817871,2.8791251182556152,8503.0
2.9756250381469727,2.928874969482422,2.6480000019073486,2.572499990463257,2.8188750743865967,2.897125005722046,8562.0
2.9618749618530273,2.924499988555908,2.674499988555908,2.59737491607666,2.8242499828338623,2.915750026702881,8631.0
2.9774999618530273,2.930375099182129,2.699125051498413,2.6196250915527344,2.852250099182129,2.95674991607666,8695.0
2.966125011444092,2.927500009536743,2.714750051498413,2.647624969482422,2.869374990463257,2.975749969482422,8756.0
2.974874973297119,2.927375078201294,2.7447500228881836,2.6679999828338623,2.9184999465942383,2.968125104904175,8814.0
2.963124990463257,2.9261250495910645,2.7728750705718994,2.6928749084472656,2.9181249141693115,2.962125062942505,8881.0
2.977375030517578,2.937624931335449,2.788749933242798,2.709749937057495,2.9371249675750732,2.980375051498413,8941.0
2.965250015258789,2.9276249408721924,2.809499979019165,2.7290000915527344,2.94712495803833,2.9691250324249268,9002.0
2.9776248931884766,2.9363749027252197,2.8304998874664307,2.750124931335449,2.940999984741211,2.9802498817443848,9060.0
2.9679999351501465,2.9286251068115234,2.854749917984009,2.7743749618530273,2.9413750171661377,2.9802498817443848,9121.0
2.967750072479248,2.9266250133514404,2.8858749866485596,2.8031249046325684,2.9443750381469727,2.9825000762939453,9185.0
2.966249942779541,2.928874969482422,2.906125068664551,2.8269999027252197,2.9433751106262207,2.9822499752044678,9253.0
2.9660000801086426,2.927999973297119,2.9202499389648438,2.8478751182556152,2.9477500915527344,2.9822499752044678,9318.0
2.968250036239624,2.9260001182556152,2.927000045776367,2.8773748874664307,2.945125102996826,2.9831249713897705,9383.0
2.9668750762939453,2.9287500381469727,2.9214999675750732,2.894124984741211,2.945625066757202,2.981750011444092,9452.0
2.9660000801086426,2.9281249046325684,2.9214999675750732,2.917249917984009,2.946000099182129,2.980375051498413,9519.0
2.96875,2.9261250495910645,2.9261250495910645,2.9497499465942383,2.9468750953674316,2.9832499027252197,9583.0
2.968250036239624,2.9292500019073486,2.9222500324249268,2.948124885559082,2.944624900817871,2.984874963760376,9652.0
2.966125011444092,2.9251248836517334,2.926875114440918,2.9509999752044678,2.9453749656677246,2.9776248931884766,9718.0
2.9696249961853027,2.9286251068115234,2.9207499027252197,2.948625087738037,2.9413750171661377,2.983375072479248,9786.0
2.9678750038146973,2.9252500534057617,2.9277501106262207,2.948499917984009,2.945125102996826,2.9806249141693115,9850.0
2.968874931335449,2.9257500171661377,2.9272499084472656,2.9522500038146973,2.945625066757202,2.9791250228881836,9918.0
2.966749906539917,2.928375005722046,2.920875072479248,2.9487500190734863,2.943125009536743,2.979374885559082,9988.0
2.9755001068115234,2.9281249046325684,2.9251248836517334,2.9497499465942383,2.954624891281128,2.9776248931884766,10046.0
2.9665000438690186,2.929374933242798,2.9214999675750732,2.9512500762939453,2.942500114440918,2.9851250648498535,10107.0
2.9690001010894775,2.9267499446868896,2.9306249618530273,2.946624994277954,2.947499990463257,2.9755001068115234,10167.0
2.9746251106262207,2.93149995803833,2.9306249618530273,2.946000099182129,2.9508750438690186,2.9608750343322754,10228.0
2.9755001068115234,2.938124895095825,2.9237499237060547,2.945625066757202,2.9523749351501465,2.9583749771118164,10296.0
2.9784998893737793,2.93149995803833,2.9271249771118164,2.949625015258789,2.9683749675750732,2.9691250324249268,10360.0
2.963749885559082,2.926875114440918,2.9241249561309814,2.947999954223633,2.947499990463257,2.9796249866485596,10427.0
2.9653749465942383,2.927500009536743,2.9206249713897705,2.9482500553131104,2.944499969482422,2.981374979019165,10487.0
2.9674999713897705,2.9257500171661377,2.9266250133514404,2.952125072479248,2.944999933242798,2.9806249141693115,10551.0
2.9655001163482666,2.9291250705718994,2.920375108718872,2.9512500762939453,2.945625066757202,2.9804999828338623,10621.0
2.979374885559082,2.937000036239624,2.9251248836517334,2.946624994277954,2.9489998817443848,2.964750051498413,10681.0
2.975374937057495,2.931874990463257,2.927500009536743,2.947000026702881,2.950000047683716,2.9653749465942383,10743.0
2.981874942779541,2.931874990463257,2.930375099182129,2.949625015258789,2.949125051498413,2.9802498817443848,10811.0
2.967750072479248,2.929374933242798,2.9211249351501465,2.950000047683716,2.9442501068115234,2.9825000762939453,10873.0
2.968874931335449,2.9271249771118164,2.9296250343322754,2.9478750228881836,2.947624921798706,2.9739999771118164,10934.0
2.975250005722046,2.9336249828338623,2.927375078201294,2.9487500190734863,2.946125030517578,2.9801249504089355,10994.0
2.9678750038146973,2.9276249408721924,2.9201250076293945,2.9488749504089355,2.944999933242798,2.9814999103546143,11056.0
