PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
2.9583749771118164,2.925374984741211,2.9159998893737793,2.9452500343322754,2.9447500705718994,2.977750062942505,11262.0
2.956624984741211,2.924875020980835,2.914875030517578,2.9443750381469727,2.948124885559082,2.9695000648498535,11329.0
2.968125104904175,2.92549991607666,2.9237499237060547,2.946000099182129,2.9468750953674316,2.9618749618530273,11390.0
2.9731249809265137,2.933500051498413,2.919874906539917,2.9457499980926514,2.9483749866485596,2.975374937057495,11450.0
2.9593749046325684,2.922874927520752,2.921875,2.947624921798706,2.9443750381469727,2.9613749980926514,11510.0
2.965749979019165,2.926875114440918,2.921999931335449,2.9458749294281006,2.9544999599456787,2.973750114440918,11570.0
2.9579999446868896,2.924499988555908,2.915250062942505,2.945125102996826,2.9457499980926514,2.973750114440918,11633.0
2.962125062942505,2.9235000610351562,2.923374891281128,2.950124979019165,2.944624900817871,2.974250078201294,11694.0
2.959749937057495,2.9252500534057617,2.9151248931884766,2.945125102996826,2.941999912261963,2.9781250953674316,11763.0
2.9600000381469727,2.9222500324249268,2.922499895095825,2.947999954223633,2.9448750019073486,2.9618749618530273,11827.0
2.967250108718872,2.9272499084472656,2.921375036239624,2.946500062942505,2.9478750228881836,2.97837495803833,11887.0
2.9578750133514404,2.9251248836517334,2.915250062942505,2.9453749656677246,2.9427499771118164,2.978874921798706,11947.0
