PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.575124979019165,1.4826250076293945,1.377750039100647,1.4043749570846558,1.5110000371932983,1.5046249628067017,4163.0
1.6100000143051147,1.5119999647140503,1.405500054359436,1.4320000410079956,1.5418750047683716,1.5192500352859497,4228.0
1.6496249437332153,1.546375036239624,1.4361250400543213,1.4585000276565552,1.574625015258789,1.5517499446868896,4295.0
1.6832499504089355,1.5785000324249268,1.462499976158142,1.4850000143051147,1.6065000295639038,1.5887500047683716,4355.0
1.7059999704360962,1.6035000085830688,1.4854999780654907,1.5122499465942383,1.631250023841858,1.6256250143051147,4415.0
1.737874984741211,1.6323750019073486,1.5169999599456787,1.5437500476837158,1.6610000133514404,1.6540000438690186,4479.0
1.7723749876022339,1.6647499799728394,1.5434999465942383,1.574125051498413,1.6951249837875366,1.6720000505447388,4547.0
1.8106249570846558,1.6977499723434448,1.5673749446868896,1.596750020980835,1.7382500171661377,1.7046250104904175,4606.0
1.831624984741211,1.7256250381469727,1.596750020980835,1.6239999532699585,1.7567499876022339,1.7411249876022339,4672.0
1.8665000200271606,1.7547500133514404,1.6239999532699585,1.6513750553131104,1.7821249961853027,1.7722500562667847,4733.0
1.8987499475479126,1.7831250429153442,1.6568750143051147,1.6857500076293945,1.8131250143051147,1.8038749694824219,4796.0
1.9341249465942383,1.8163750171661377,1.6808749437332153,1.7141250371932983,1.8461250066757202,1.8302500247955322,4865.0
1.9700000286102295,1.8448749780654907,1.7100000381469727,1.7407499551773071,1.874500036239624,1.8569999933242798,4925.0
1.9956250190734863,1.8741250038146973,1.731124997138977,1.7636250257492065,1.9023749828338623,1.8863749504089355,4984.0
2.0258750915527344,1.9023749828338623,1.7641249895095825,1.7925000190734863,1.9311250448226929,1.9177500009536743,5046.0
2.0628750324249268,1.9393750429153442,1.7916250228881836,1.8235000371932983,1.9643750190734863,1.9476250410079956,5116.0
2.098375082015991,1.9672499895095825,1.8208750486373901,1.8524999618530273,1.9946249723434448,1.9746249914169312,5175.0
2.1216249465942383,1.9991250038146973,1.8441250324249268,1.8761249780654907,2.0198750495910645,1.997499942779541,5235.0
2.1578750610351562,2.0234999656677246,1.8730000257492065,1.9038749933242798,2.049875020980835,2.0203750133514404,5294.0
2.1932499408721924,2.055999994277954,1.9001250267028809,1.9288749694824219,2.0802500247955322,2.061000108718872,5357.0
2.2176249027252197,2.0824999809265137,1.9234999418258667,1.956125020980835,2.1061251163482666,2.09012508392334,5417.0
2.251499891281128,2.1117498874664307,1.9552500247955322,1.9835000038146973,2.1364998817443848,2.1202499866485596,5476.0
2.2760000228881836,2.1403748989105225,1.9768749475479126,2.0118749141693115,2.162374973297119,2.1488749980926514,5536.0
2.307874917984009,2.167875051498413,2.0057499408721924,2.039249897003174,2.1933751106262207,2.158874988555908,5594.0
2.3458750247955322,2.2049999237060547,2.0288751125335693,2.0628750324249268,2.2203750610351562,2.2038750648498535,5655.0
2.3666250705718994,2.2286250591278076,2.0527501106262207,2.0888750553131104,2.249375104904175,2.2311251163482666,5716.0
2.403749942779541,2.2583749294281006,2.0840001106262207,2.11299991607666,2.2778749465942383,2.2614998817443848,5774.0
2.4301249980926514,2.290374994277954,2.1096251010894775,2.1382501125335693,2.303499937057495,2.2921249866485596,5834.0
2.461625099182129,2.315124988555908,2.1357500553131104,2.172874927520752,2.3363749980926514,2.31612491607666,5899.0
2.4992499351501465,2.343250036239624,2.165250062942505,2.199625015258789,2.3852500915527344,2.339250087738037,5958.0
2.523124933242798,2.3717501163482666,2.1943750381469727,2.229249954223633,2.4161250591278076,2.3717501163482666,6024.0
2.5572500228881836,2.404249906539917,2.2230000495910645,2.255000114440918,2.4257500171661377,2.4094998836517334,6091.0
2.5926249027252197,2.4366250038146973,2.2462499141693115,2.2816250324249268,2.4528748989105225,2.4416251182556152,6151.0
2.6211249828338623,2.4639999866485596,2.2796249389648438,2.3143749237060547,2.482875108718872,2.4666249752044678,6214.0
2.658874988555908,2.4991250038146973,2.3041250705718994,2.3445000648498535,2.515125036239624,2.5007500648498535,6283.0
2.69112491607666,2.5283749103546143,2.3363749980926514,2.3728749752044678,2.5472500324249268,2.518125057220459,6346.0
2.729249954223633,2.5617499351501465,2.3552498817443848,2.3968749046325684,2.5804998874664307,2.55649995803833,6406.0
2.7496249675750732,2.584749937057495,2.383500099182129,2.4201250076293945,2.6029999256134033,2.5899999141693115,6465.0
2.7831249237060547,2.6157500743865967,2.419250011444092,2.4544999599456787,2.634000062942505,2.6172499656677246,6530.0
2.8217499256134033,2.650624990463257,2.44350004196167,2.483750104904175,2.6679999828338623,2.6440000534057617,6599.0
2.8581249713897705,2.6806249618530273,2.473249912261963,2.511625051498413,2.69712495803833,2.6757500171661377,6658.0
2.8788750171661377,2.7093749046325684,2.494999885559082,2.5369999408721924,2.7209999561309814,2.708750009536743,6718.0
2.9111249446868896,2.7372500896453857,2.528749942779541,2.563124895095825,2.7527499198913574,2.724874973297119,6780.0
2.953000068664551,2.770124912261963,2.5557498931884766,2.5864999294281006,2.781374931335449,2.764125108718872,6841.0
2.9638750553131104,2.7957499027252197,2.575624942779541,2.6161251068115234,2.8081250190734863,2.7911250591278076,6902.0
2.974874973297119,2.826625108718872,2.6056249141693115,2.646125078201294,2.8424999713897705,2.819999933242798,6965.0
2.9835000038146973,2.859250068664551,2.631999969482422,2.678375005722046,2.8742499351501465,2.8577499389648438,7031.0
2.976375102996826,2.8867499828338623,2.6677498817443848,2.7068750858306885,2.9021248817443848,2.885499954223633,7096.0
2.9776248931884766,2.9176249504089355,2.6968750953674316,2.735874891281128,2.933500051498413,2.922499895095825,7164.0
2.9776248931884766,2.9287500381469727,2.730875015258789,2.7663750648498535,2.9473750591278076,2.9478750228881836,7231.0
2.975250005722046,2.9296250343322754,2.761625051498413,2.797374963760376,2.956249952316284,2.959749937057495,7296.0
2.987375020980835,2.9382500648498535,2.7886250019073486,2.8218750953674316,2.953000068664551,2.987874984741211,7356.0
2.9806249141693115,2.930500030517578,2.8117499351501465,2.8519999980926514,2.956125020980835,2.983375072479248,7414.0
2.979249954223633,2.931999921798706,2.8343749046325684,2.8772499561309814,2.9558749198913574,2.987874984741211,7482.0
2.976749897003174,2.929374933242798,2.8707499504089355,2.907249927520752,2.9552500247955322,2.975749969482422,7547.0
2.983750104904175,2.9363749027252197,2.8897500038146973,2.931375026702881,2.979749917984009,2.9736249446868896,7607.0
2.973375082015991,2.9322500228881836,2.918874979019165,2.94950008392334,2.9543750286102295,2.9892499446868896,7672.0
2.97837495803833,2.932499885559082,2.9241249561309814,2.9514999389648438,2.9542500972747803,2.9887499809265137,7731.0
2.9796249866485596,2.93149995803833,2.932874917984009,2.9518749713897705,2.960249900817871,2.9932498931884766,7796.0
2.9774999618530273,2.930500030517578,2.928874969482422,2.95674991607666,2.977375030517578,2.9719998836517334,7861.0
2.973750114440918,2.9302499294281006,2.9336249828338623,2.9519999027252197,2.9570000171661377,2.9911251068115234,7928.0
2.978250026702881,2.9307498931884766,2.9306249618530273,2.9514999389648438,2.959249973297119,2.973375082015991,7995.0
2.9886250495910645,2.9378750324249268,2.933000087738037,2.9509999752044678,2.9558749198913574,2.9877500534057617,8055.0
2.9761250019073486,2.932874917984009,2.9232499599456787,2.9565000534057617,2.9552500247955322,2.9856250286102295,8119.0
2.9760000705718994,2.93149995803833,2.9252500534057617,2.9527499675750732,2.9600000381469727,2.9886250495910645,8181.0
2.9851250648498535,2.934999942779541,2.9226250648498535,2.9543750286102295,2.956624984741211,2.96875,8246.0
2.9871249198913574,2.943000078201294,2.9321250915527344,2.9523749351501465,2.9554998874664307,2.9881250858306885,8305.0
2.9809999465942383,2.9316248893737793,2.9312500953674316,2.955125093460083,2.9590001106262207,2.983750104904175,8363.0
2.977750062942505,2.9331250190734863,2.923875093460083,2.9543750286102295,2.9538750648498535,2.9917500019073486,8432.0
2.9826250076293945,2.9322500228881836,2.9292500019073486,2.9542500972747803,2.980875015258789,2.973875045776367,8492.0
2.9721250534057617,2.9281249046325684,2.930375099182129,2.952625036239624,2.958125114440918,2.983875036239624,8558.0
2.9766249656677246,2.9322500228881836,2.922874927520752,2.9542500972747803,2.9523749351501465,2.9865000247955322,8619.0
2.9765000343322754,2.9388749599456787,2.92549991607666,2.9523749351501465,2.9570000171661377,2.9885001182556152,8681.0
2.984250068664551,2.9336249828338623,2.933500051498413,2.9538750648498535,2.9547500610351562,2.9856250286102295,8741.0
2.9765000343322754,2.9346249103546143,2.9251248836517334,2.953749895095825,2.9584999084472656,2.9882500171661377,8804.0
2.9800000190734863,2.9382500648498535,2.932374954223633,2.9507501125335693,2.9666249752044678,2.971750020980835,8862.0
2.991499900817871,2.9366250038146973,2.9307498931884766,2.947624921798706,2.9684998989105225,2.971874952316284,8927.0
