PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.9965000152587891,0.9348750114440918,0.8708750009536743,0.8956249952316284,0.9638749957084656,0.9488750100135803,3697.0
1.0251250267028809,0.9636250138282776,0.8989999890327454,0.9233750104904175,0.9822499752044678,0.9822499752044678,3764.0
1.0583750009536743,0.9936249852180481,0.9201250076293945,0.9467499852180481,1.0067499876022339,1.0076249837875366,3826.0
1.0878750085830688,1.0198750495910645,0.9493749737739563,0.9714999794960022,1.0351250171661377,1.0264999866485596,3886.0
1.1207499504089355,1.0502500534057617,0.9733750224113464,0.9925000071525574,1.0733749866485596,1.0566250085830688,3947.0
1.1478749513626099,1.0794999599456787,1.0017499923706055,1.0208749771118164,1.0920000076293945,1.0918749570846558,4013.0
1.1790000200271606,1.108625054359436,1.0251250267028809,1.0488749742507935,1.1188750267028809,1.1234999895095825,4072.0
1.2092499732971191,1.1384999752044678,1.053375005722046,1.077625036239624,1.1476249694824219,1.1546250581741333,4137.0
1.240625023841858,1.1687500476837158,1.0793750286102295,1.1038750410079956,1.1755000352859497,1.1736249923706055,4203.0
1.2751250267028809,1.1987500190734863,1.1054999828338623,1.1271250247955322,1.2024999856948853,1.2022500038146973,4263.0
1.300624966621399,1.2235000133514404,1.1295000314712524,1.1501250267028809,1.227874994277954,1.230875015258789,4323.0
1.330625057220459,1.2517499923706055,1.160249948501587,1.1790000200271606,1.2578749656677246,1.2634999752044678,4386.0
1.3645000457763672,1.2841249704360962,1.1848750114440918,1.206624984741211,1.2884999513626099,1.2883750200271606,4456.0
1.3972500562667847,1.3114999532699585,1.2108750343322754,1.2326250076293945,1.3137500286102295,1.3156249523162842,4515.0
1.4244999885559082,1.343000054359436,1.2335000038146973,1.2580000162124634,1.3383749723434448,1.3448749780654907,4576.0
1.4589999914169312,1.3657499551773071,1.2612500190734863,1.2808749675750732,1.3673750162124634,1.3683749437332153,4635.0
1.4831249713897705,1.393625020980835,1.284999966621399,1.3042500019073486,1.3940000534057617,1.3962500095367432,4695.0
1.5122499465942383,1.4207500219345093,1.312749981880188,1.3303749561309814,1.4198750257492065,1.4273749589920044,4754.0
1.5442500114440918,1.453874945640564,1.3385000228881836,1.3582500219345093,1.4505000114440918,1.4606250524520874,4822.0
1.5763750076293945,1.4821250438690186,1.3673750162124634,1.387874960899353,1.4773750305175781,1.4866249561309814,4887.0
1.6074999570846558,1.5110000371932983,1.3940000534057617,1.4162499904632568,1.5056250095367432,1.5041249990463257,4952.0
1.6477500200271606,1.5442500114440918,1.419374942779541,1.4388749599456787,1.533750057220459,1.5373749732971191,5013.0
1.6677500009536743,1.568750023841858,1.4424999952316284,1.4618749618530273,1.5613750219345093,1.5631250143051147,5073.0
1.7015000581741333,1.5959999561309814,1.4716249704360962,1.4869999885559082,1.6017500162124634,1.590250015258789,5132.0
1.7276250123977661,1.6251250505447388,1.5006250143051147,1.5152499675750732,1.6181249618530273,1.6148749589920044,5200.0
1.7637499570846558,1.6582499742507935,1.5211249589920044,1.5396250486373901,1.640874981880188,1.6541249752044678,5260.0
1.7896250486373901,1.6828750371932983,1.5437500476837158,1.5668749809265137,1.6698750257492065,1.6802500486373901,5323.0
1.8196250200271606,1.7109999656677246,1.5742499828338623,1.593250036239624,1.7016249895095825,1.6942499876022339,5386.0
1.8572499752044678,1.740875005722046,1.6008750200271606,1.6146249771118164,1.7268749475479126,1.7342499494552612,5446.0
1.881500005722046,1.768625020980835,1.624750018119812,1.644374966621399,1.7533750534057617,1.7642500400543213,5510.0
1.9101250171661377,1.796875,1.652250051498413,1.6708749532699585,1.7832499742507935,1.7957500219345093,5571.0
1.9438749551773071,1.824874997138977,1.6803749799728394,1.702625036239624,1.8101249933242798,1.80649995803833,5636.0
1.9798749685287476,1.856874942779541,1.7039999961853027,1.7263749837875366,1.8362499475479126,1.8443750143051147,5696.0
2.001499891281128,1.8819999694824219,1.7280000448226929,1.7478749752044678,1.8634999990463257,1.872249960899353,5756.0
2.033750057220459,1.9107500314712524,1.7577500343322754,1.7758749723434448,1.893125057220459,1.8904999494552612,5821.0
2.0728750228881836,1.9417500495910645,1.784749984741211,1.7987500429153442,1.9207500219345093,1.9306249618530273,5881.0
2.092250108718872,1.9676250219345093,1.8048750162124634,1.8266249895095825,1.9444999694824219,1.9608750343322754,5942.0
2.122375011444092,1.993499994277954,1.8336249589920044,1.8524999618530273,1.9886250495910645,1.9756250381469727,6000.0
2.149749994277954,2.0225000381469727,1.8607499599456787,1.8834999799728394,2.0002501010894775,1.9991250038146973,6067.0
2.1928749084472656,2.0577499866485596,1.8904999494552612,1.9056249856948853,2.031125068664551,2.026124954223633,6133.0
2.2271249294281006,2.086625099182129,1.9148750305175781,1.9338749647140503,2.0616250038146973,2.072999954223633,6197.0
2.246500015258789,2.1146249771118164,1.9383749961853027,1.959375023841858,2.085124969482422,2.103250026702881,6258.0
2.276124954223633,2.1427500247955322,1.965999960899353,1.9863749742507935,2.1141250133514404,2.124875068664551,6322.0
2.3143749237060547,2.179500102996826,1.9907499551773071,2.00962495803833,2.1423749923706055,2.1377499103546143,6381.0
2.349375009536743,2.2047500610351562,2.018249988555908,2.0399999618530273,2.167875051498413,2.1875,6447.0
2.368375062942505,2.2306249141693115,2.038875102996826,2.065124988555908,2.1958749294281006,2.2079999446868896,6506.0
2.4040000438690186,2.265500068664551,2.075124979019165,2.0928750038146973,2.2321250438690186,2.230875015258789,6565.0
2.4402499198913574,2.2891249656677246,2.0969998836517334,2.1137499809265137,2.246875047683716,2.270250082015991,6629.0
2.4579999446868896,2.3125,2.1186249256134033,2.1403748989105225,2.2788751125335693,2.290250062942505,6689.0
2.4947500228881836,2.3415000438690186,2.1465001106262207,2.1684999465942383,2.3197500705718994,2.3137500286102295,6748.0
2.5169999599456787,2.368375062942505,2.174499988555908,2.196624994277954,2.332750082015991,2.348750114440918,6815.0
2.5510001182556152,2.399250030517578,2.19350004196167,2.2208750247955322,2.3571250438690186,2.3783750534057617,6875.0
2.5828750133514404,2.424375057220459,2.224874973297119,2.245500087738037,2.4048750400543213,2.4000000953674316,6934.0
2.6072499752044678,2.452125072479248,2.25362491607666,2.2718749046325684,2.4131250381469727,2.434999942779541,7000.0
2.6417500972747803,2.483875036239624,2.272749900817871,2.2972500324249268,2.4372498989105225,2.462249994277954,7060.0
2.671875,2.509124994277954,2.303375005722046,2.325500011444092,2.4630000591278076,2.475874900817871,7118.0
2.7125000953674316,2.5439999103546143,2.3278748989105225,2.350250005722046,2.494499921798706,2.513624906539917,7179.0
2.728250026702881,2.5663750171661377,2.3456249237060547,2.3772499561309814,2.516624927520752,2.5464999675750732,7240.0
2.7582499980926514,2.596250057220459,2.374875068664551,2.403749942779541,2.546250104904175,2.577625036239624,7304.0
2.789750099182129,2.6272499561309814,2.4035000801086426,2.4271249771118164,2.575500011444092,2.6085000038146973,7371.0
2.822499990463257,2.657749891281128,2.4387500286102295,2.4608750343322754,2.6054999828338623,2.6343750953674316,7437.0
2.860374927520752,2.6922500133514404,2.462249994277954,2.490000009536743,2.632999897003174,2.6656250953674316,7505.0
2.8988749980926514,2.7239999771118164,2.486999988555908,2.516249895095825,2.6649999618530273,2.6967499256134033,7570.0
2.924499988555908,2.749375104904175,2.5204999446868896,2.5450000762939453,2.6942501068115234,2.710249900817871,7637.0
2.965250015258789,2.7820000648498535,2.5486249923706055,2.5652499198913574,2.721874952316284,2.7543749809265137,7697.0
2.9643750190734863,2.8052499294281006,2.567500114440918,2.5908749103546143,2.741874933242798,2.7834999561309814,7758.0
2.9683749675750732,2.831125020980835,2.5999999046325684,2.62137508392334,2.7725000381469727,2.7890000343322754,7820.0
2.9786250591278076,2.864875078201294,2.624500036239624,2.6473751068115234,2.824625015258789,2.821624994277954,7881.0
2.968125104904175,2.8913750648498535,2.65262508392334,2.6776249408721924,2.8591248989105225,2.8576250076293945,7947.0
2.9655001163482666,2.9200000762939453,2.683000087738037,2.702500104904175,2.867875099182129,2.8782498836517334,8015.0
2.972249984741211,2.948124885559082,2.708250045776367,2.730875015258789,2.9043750762939453,2.9089999198913574,8075.0
2.9665000438690186,2.928375005722046,2.7347500324249268,2.749375104904175,2.9170000553131104,2.933000087738037,8135.0
2.982374906539917,2.933000087738037,2.7647500038146973,2.7821249961853027,2.9392499923706055,2.9771249294281006,8198.0
2.970750093460083,2.932874917984009,2.7816250324249268,2.8091249465942383,2.9493749141693115,2.985374927520752,8259.0
2.96875,2.930999994277954,2.8137500286102295,2.83774995803833,2.954624891281128,2.9725000858306885,8320.0
2.9804999828338623,2.938499927520752,2.837125062942505,2.862499952316284,2.953000068664551,2.9847500324249268,8380.0
2.97237491607666,2.9312500953674316,2.858875036239624,2.8857500553131104,2.952125072479248,2.987874984741211,8441.0
2.973249912261963,2.929874897003174,2.8938748836517334,2.915374994277954,2.952125072479248,2.989375114440918,8504.0
2.9709999561309814,2.9312500953674316,2.720750093460083,2.940000057220459,2.954624891281128,2.9804999828338623,8572.0
2.9774999618530273,2.9326250553131104,2.9296250343322754,2.9508750438690186,2.9543750286102295,2.985374927520752,8632.0
2.969749927520752,2.9317500591278076,2.924499988555908,2.954124927520752,2.9508750438690186,2.9866249561309814,8693.0
2.971750020980835,2.9307498931884766,2.921875,2.952125072479248,2.9509999752044678,2.989375114440918,8755.0
2.9708750247955322,2.930999994277954,2.922499895095825,2.953125,2.9514999389648438,2.987499952316284,8823.0
2.967750072479248,2.9287500381469727,2.9302499294281006,2.9527499675750732,2.953249931335449,2.9876248836517334,8888.0
2.971750020980835,2.928999900817871,2.928499937057495,2.955749988555908,2.952500104904175,2.96875,8953.0
2.984999895095825,2.93387508392334,2.9291250705718994,2.9514999389648438,2.9565000534057617,2.9836249351501465,9013.0
2.9690001010894775,2.930875062942505,2.921875,2.9514999389648438,2.9518749713897705,2.9846251010894775,9073.0
2.9776248931884766,2.930999994277954,2.928375005722046,2.952125072479248,2.974375009536743,2.9728751182556152,9132.0
2.9658749103546143,2.927375078201294,2.9287500381469727,2.9517500400543213,2.9542500972747803,2.9835000038146973,9199.0
2.9700000286102295,2.930375099182129,2.9221251010894775,2.9514999389648438,2.9492499828338623,2.9846251010894775,9259.0
2.9711248874664307,2.9287500381469727,2.928999900817871,2.953749895095825,2.9513750076293945,2.9814999103546143,9322.0
2.9755001068115234,2.932499885559082,2.9195001125335693,2.956125020980835,2.9477500915527344,2.9827499389648438,9390.0
2.976249933242798,2.932374954223633,2.921750068664551,2.952125072479248,2.9498751163482666,2.968874931335449,9454.0
2.9781250953674316,2.9333748817443848,2.9276249408721924,2.9518749713897705,2.9523749351501465,2.9851250648498535,9514.0
2.9690001010894775,2.9301249980926514,2.9211249351501465,2.952125072479248,2.950624942779541,2.984499931335449,9575.0
2.9700000286102295,2.9281249046325684,2.9286251068115234,2.9549999237060547,2.9518749713897705,2.9857499599456787,9639.0
2.9684998989105225,2.9296250343322754,2.922374963760376,2.9519999027252197,2.9487500190734863,2.9897499084472656,9707.0
2.969374895095825,2.9272499084472656,2.930500030517578,2.951124906539917,2.953125,2.9896249771118164,9770.0
2.9690001010894775,2.9282500743865967,2.929874897003174,2.9517500400543213,2.9519999027252197,2.968625068664551,9835.0
