PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.44312500953674316,0.4163750112056732,0.2981249988079071,0.4032500088214874,0.4166249930858612,0.41475000977516174,3598.0
0.45249998569488525,0.42512500286102295,0.3023749887943268,0.4111250042915344,0.42649999260902405,0.4243749976158142,3661.0
0.4621250033378601,0.4338749945163727,0.3059999942779541,0.41987499594688416,0.43537500500679016,0.429625004529953,3727.0
0.4727500081062317,0.4440000057220459,0.30912500619888306,0.4273749887943268,0.4442499876022339,0.4404999911785126,3788.0
0.4803749918937683,0.45225000381469727,0.31025001406669617,0.4347499907016754,0.4517500102519989,0.4506250023841858,3849.0
0.48912501335144043,0.46012499928474426,0.3137499988079071,0.4426249861717224,0.46037501096725464,0.45649999380111694,3911.0
0.49912500381469727,0.4698750078678131,0.3165000081062317,0.44987499713897705,0.4726249873638153,0.46650001406669617,3971.0
0.5057500004768372,0.47850000858306885,0.320374995470047,0.4580000042915344,0.47749999165534973,0.47612500190734863,4038.0
0.515250027179718,0.4878750145435333,0.3227500021457672,0.46412500739097595,0.48387500643730164,0.4856249988079071,4099.0
0.5233749747276306,0.49424999952316284,0.32624998688697815,0.47087499499320984,0.4958750009536743,0.492374986410141,4158.0
0.5306249856948853,0.5027499794960022,0.32987499237060547,0.4790000021457672,0.499875009059906,0.503000020980835,4224.0
0.5389999747276306,0.5109999775886536,0.3321250081062317,0.48524999618530273,0.5068749785423279,0.5108749866485596,4283.0
0.546500027179718,0.5174999833106995,0.33637499809265137,0.49162501096725464,0.5147500038146973,0.5151249766349792,4344.0
0.5558750033378601,0.5264999866485596,0.3398750126361847,0.4976249933242798,0.5206249952316284,0.5249999761581421,4404.0
0.5625,0.5327500104904175,0.34287500381469727,0.5051249861717224,0.5289999842643738,0.5322499871253967,4464.0
0.5709999799728394,0.5385000109672546,0.3473750054836273,0.5133749842643738,0.5367500185966492,0.5406249761581421,4527.0
0.5802500247955322,0.5477499961853027,0.3504999876022339,0.5213750004768372,0.5443750023841858,0.5476250052452087,4596.0
0.5882499814033508,0.5558750033378601,0.3555000126361847,0.5296249985694885,0.5526250004768372,0.5558750033378601,4661.0
0.5982499718666077,0.5649999976158142,0.35899999737739563,0.5379999876022339,0.5612499713897705,0.5644999742507935,4730.0
0.6072499752044678,0.5726249814033508,0.3647499978542328,0.5451250076293945,0.5687500238418579,0.5723749995231628,4789.0
0.6137499809265137,0.581250011920929,0.3683750033378601,0.5531250238418579,0.5757499933242798,0.5809999704360962,4850.0
0.6223750114440918,0.5889999866485596,0.37400001287460327,0.5608749985694885,0.5838750004768372,0.5878750085830688,4908.0
0.6294999718666077,0.5966249704360962,0.37825000286102295,0.5687500238418579,0.5916249752044678,0.5964999794960022,4969.0
0.6381250023841858,0.6052500009536743,0.38350000977516174,0.5764999985694885,0.5993750095367432,0.6060000061988831,5030.0
0.6461250185966492,0.6132500171661377,0.38987499475479126,0.5849999785423279,0.609250009059906,0.612625002861023,5095.0
0.6549999713897705,0.6233749985694885,0.3948749899864197,0.5954999923706055,0.6178749799728394,0.6186249852180481,5154.0
0.6642500162124634,0.6315000057220459,0.40049999952316284,0.6003749966621399,0.6236249804496765,0.6321250200271606,5222.0
0.6683750152587891,0.640250027179718,0.40537500381469727,0.6067500114440918,0.6301249861717224,0.6416249871253967,5282.0
0.6763749718666077,0.6462500095367432,0.4098750054836273,0.6146249771118164,0.6393749713897705,0.6462500095367432,5347.0
0.6855000257492065,0.6543750166893005,0.4163750112056732,0.6215000152587891,0.6455000042915344,0.6533750295639038,5408.0
0.6946250200271606,0.6636250019073486,0.42087501287460327,0.6276249885559082,0.653249979019165,0.6637499928474426,5469.0
0.6983749866485596,0.668624997138977,0.42649999260902405,0.6338750123977661,0.6587499976158142,0.668624997138977,5529.0
0.7072499990463257,0.6756250262260437,0.4311249852180481,0.640874981880188,0.6658750176429749,0.6781250238418579,5588.0
0.7127500176429749,0.6827499866485596,0.43562498688697815,0.6476250290870667,0.671750009059906,0.6861249804496765,5648.0
0.7203750014305115,0.6899999976158142,0.44225001335144043,0.6543750166893005,0.6791250109672546,0.6948750019073486,5711.0
0.7294999957084656,0.6976249814033508,0.4463750123977661,0.6602500081062317,0.687375009059906,0.7022500038146973,5779.0
0.7372499704360962,0.7048749923706055,0.45237499475479126,0.6678749918937683,0.6956250071525574,0.706125020980835,5844.0
0.746749997138977,0.7170000076293945,0.45625001192092896,0.6735000014305115,0.703249990940094,0.7114999890327454,5903.0
0.7570000290870667,0.7208750247955322,0.461124986410141,0.6818749904632568,0.7129999995231628,0.7242500185966492,5972.0
0.7606250047683716,0.7277500033378601,0.46412500739097595,0.6902499794960022,0.7181249856948853,0.7329999804496765,6032.0
0.7693750262260437,0.7357500195503235,0.46912500262260437,0.6978750228881836,0.7258750200271606,0.7425000071525574,6094.0
0.7777500152587891,0.7437499761581421,0.4727500081062317,0.7058749794960022,0.734125018119812,0.7505000233650208,6160.0
0.7858750224113464,0.7518749833106995,0.47749999165534973,0.7147499918937683,0.7432500123977661,0.7592499852180481,6228.0
0.7954999804496765,0.7617499828338623,0.4807499945163727,0.7222499847412109,0.7515000104904175,0.7691249847412109,6295.0
0.8037499785423279,0.7714999914169312,0.4832499921321869,0.7306249737739563,0.7588750123977661,0.7801250219345093,6363.0
0.8111249804496765,0.7789999842643738,0.48875001072883606,0.7393749952316284,0.768875002861023,0.7832499742507935,6427.0
0.8205000162124634,0.7913749814033508,0.49125000834465027,0.7451249957084656,0.7777500152587891,0.7898749709129333,6488.0
0.8303750157356262,0.7975000143051147,0.4958750009536743,0.7546250224113464,0.7850000262260437,0.8047500252723694,6556.0
0.8352500200271606,0.8038750290870667,0.4975000023841858,0.7612500190734863,0.7908750176429749,0.8130000233650208,6615.0
0.8426250219345093,0.8115000128746033,0.5012500286102295,0.7697499990463257,0.7996249794960022,0.8218749761581421,6677.0
0.8511250019073486,0.8207499980926514,0.5040000081062317,0.7767500281333923,0.8073750138282776,0.8306249976158142,6746.0
0.8586249947547913,0.827875018119812,0.5082499980926514,0.7835000157356262,0.8148750066757202,0.8343750238418579,6811.0
0.8683750033378601,0.8368750214576721,0.5118749737739563,0.7900000214576721,0.8230000138282776,0.8442500233650208,6872.0
0.8742499947547913,0.843625009059906,0.5133749842643738,0.7960000038146973,0.828374981880188,0.8528749942779541,6932.0
0.8822500109672546,0.8504999876022339,0.518875002861023,0.8034999966621399,0.8362500071525574,0.8611249923706055,6995.0
0.8901249766349792,0.8578749895095825,0.5227500200271606,0.8100000023841858,0.844124972820282,0.8644999861717224,7061.0
0.9007499814033508,0.8671249747276306,0.5264999866485596,0.8161249756813049,0.8537499904632568,0.8733749985694885,7122.0
0.906624972820282,0.8741250038146973,0.5286250114440918,0.8222500085830688,0.8576250076293945,0.8831250071525574,7183.0
0.9138749837875366,0.8813750147819519,0.5335000157356262,0.8305000066757202,0.8656250238418579,0.893625020980835,7244.0
0.922249972820282,0.8888750076293945,0.5377500057220459,0.8368750214576721,0.8742499947547913,0.9022499918937683,7311.0
0.9298750162124634,0.8989999890327454,0.5419999957084656,0.8445000052452087,0.8818749785423279,0.9041249752044678,7376.0
0.9411249756813049,0.9081249833106995,0.5458750128746033,0.8508750200271606,0.8884999752044678,0.9176250100135803,7437.0
0.9447500109672546,0.9143750071525574,0.5479999780654907,0.8588749766349792,0.8949999809265137,0.9266250133514404,7497.0
0.9521250128746033,0.921999990940094,0.5532500147819519,0.8672500252723694,0.9042500257492065,0.9288750290870667,7561.0
0.9626250267028809,0.9319999814033508,0.5569999814033508,0.8740000128746033,0.9135000109672546,0.9430000185966492,7621.0
0.9673749804496765,0.940500020980835,0.5606250166893005,0.8794999718666077,0.918874979019165,0.9493749737739563,7680.0
0.9748749732971191,0.949874997138977,0.5644999742507935,0.8911250233650208,0.9296249747276306,0.9552500247955322,7739.0
0.9794999957084656,0.953249990940094,0.5677499771118164,0.8947499990463257,0.9322500228881836,0.968500018119812,7797.0
0.9886249899864197,0.9605000019073486,0.5737500190734863,0.903249979019165,0.9402499794960022,0.9783750176429749,7861.0
0.9961249828338623,0.9692500233650208,0.5767499804496765,0.9101250171661377,0.9484999775886536,0.9838749766349792,7930.0
1.0053750276565552,0.9777500033378601,0.5823749899864197,0.9164999723434448,0.9567499756813049,0.9929999709129333,7989.0
1.0110000371932983,0.9851250052452087,0.5846250057220459,0.9231250286102295,0.9617499709129333,1.000749945640564,8050.0
1.0178749561309814,0.9932500123977661,0.5883749723434448,0.9296249747276306,0.9682499766349792,1.0095000267028809,8113.0
1.0253750085830688,1.0,0.5946249961853027,0.9361249804496765,0.9767500162124634,1.0113749504089355,8177.0
1.0348750352859497,1.0106250047683716,0.5987499952316284,0.9421250224113464,0.9832500219345093,1.0230000019073486,8237.0
1.0410000085830688,1.0187499523162842,0.6028749942779541,0.9474999904632568,0.9894999861717224,1.0311249494552612,8298.0
1.0497499704360962,1.0219999551773071,0.6079999804496765,0.9546250104904175,1.006500005722046,1.0361249446868896,8358.0
1.0546250343322754,1.0303750038146973,0.6127499938011169,0.9628750085830688,1.0081249475479126,1.0464999675750732,8424.0
1.063249945640564,1.0382499694824219,0.6151250004768372,0.968999981880188,1.012374997138977,1.0563750267028809,8484.0
1.07212495803833,1.0444999933242798,0.6206250190734863,0.9739999771118164,1.0203750133514404,1.0628750324249268,8542.0
1.0777499675750732,1.0532499551773071,0.6238750219345093,0.9800000190734863,1.027750015258789,1.0706249475479126,8602.0
1.0842499732971191,1.059999942779541,0.6292499899864197,0.9878749847412109,1.033750057220459,1.0762499570846558,8661.0
1.093500018119812,1.0701249837875366,0.6330000162124634,0.9928749799728394,1.0418750047683716,1.0870000123977661,8721.0
1.0991250276565552,1.0762499570846558,0.6355000138282776,0.9992499947547913,1.0484999418258667,1.0963749885559082,8782.0
1.1073750257492065,1.08412504196167,0.640625,1.00600004196167,1.0583750009536743,1.1039999723434448,8840.0
1.1124999523162842,1.0959999561309814,0.6431249976158142,1.0127500295639038,1.0637500286102295,1.1151249408721924,8901.0
1.1208750009536743,1.1004999876022339,0.6464999914169312,1.0213749408721924,1.0702500343322754,1.1239999532699585,8966.0
1.1283750534057617,1.1083749532699585,0.6521250009536743,1.0296250581741333,1.0782500505447388,1.1328749656677246,9028.0
1.136625051498413,1.1168750524520874,0.656125009059906,1.0383750200271606,1.0880000591278076,1.1360000371932983,9095.0
1.1498750448226929,1.1269999742507935,0.659375011920929,1.044374942779541,1.1052500009536743,1.1454999446868896,9155.0
1.149749994277954,1.1334999799728394,0.6613749861717224,1.0518749952316284,1.1036250591278076,1.1568750143051147,9221.0
1.1579999923706055,1.141124963760376,0.6637499928474426,1.0591249465942383,1.1102499961853027,1.1660000085830688,9281.0
1.16587495803833,1.1490000486373901,0.6678749918937683,1.0666249990463257,1.1195000410079956,1.172624945640564,9346.0
1.175125002861023,1.156749963760376,0.6727499961853027,1.0740000009536743,1.1266249418258667,1.1782499551773071,9412.0
1.184249997138977,1.165374994277954,0.6769999861717224,1.0797499418258667,1.1296249628067017,1.1892499923706055,9471.0
1.188249945640564,1.171375036239624,0.6813750267028809,1.0873750448226929,1.1386250257492065,1.1962499618530273,9531.0
1.1964999437332153,1.1772500276565552,0.6869999766349792,1.09375,1.147125005722046,1.203374981880188,9594.0
1.2048749923706055,1.1855000257492065,0.6911249756813049,1.10337495803833,1.1543749570846558,1.2046250104904175,9661.0
1.2174999713897705,1.1957499980926514,0.6957499980926514,1.1073750257492065,1.1651250123977661,1.2168749570846558,9720.0
1.2188750505447388,1.200374960899353,0.6981250047683716,1.112375020980835,1.1687500476837158,1.2216249704360962,9780.0
1.2295000553131104,1.2081249952316284,0.7039999961853027,1.1193749904632568,1.1857500076293945,1.2298749685287476,9839.0
1.2315000295639038,1.2138750553131104,0.7088750004768372,1.1260000467300415,1.1828750371932983,1.2431249618530273,9905.0
1.2412500381469727,1.2230000495910645,0.7122499942779541,1.131250023841858,1.188249945640564,1.252500057220459,9964.0
1.2489999532699585,1.2296249866485596,0.718500018119812,1.1387499570846558,1.1976250410079956,1.2622499465942383,10027.0
1.2601250410079956,1.24037504196167,0.7211250066757202,1.1454999446868896,1.2050000429153442,1.2633750438690186,10095.0
1.266124963760376,1.2476249933242798,0.7278749942779541,1.15024995803833,1.2117500305175781,1.281499981880188,10156.0
1.2725000381469727,1.2551250457763672,0.7304999828338623,1.156749963760376,1.219249963760376,1.2882499694824219,10215.0
1.278499960899353,1.2608749866485596,0.7366250157356262,1.1651250123977661,1.22837495803833,1.2868750095367432,10277.0
1.2920000553131104,1.272125005722046,0.7404999732971191,1.171125054359436,1.2365000247955322,1.30287504196167,10337.0
1.2922500371932983,1.2778749465942383,0.7432500123977661,1.17787504196167,1.240875005722046,1.3131250143051147,10397.0
1.300374984741211,1.284000039100647,0.7492499947547913,1.1848750114440918,1.2510000467300415,1.313249945640564,10460.0
1.3118749856948853,1.2947499752044678,0.753250002861023,1.1903749704360962,1.2566250562667847,1.3261250257492065,10520.0
1.315000057220459,1.2997499704360962,0.7562500238418579,1.1983749866485596,1.264875054359436,1.3327499628067017,10581.0
1.3247499465942383,1.3067500591278076,0.762624979019165,1.2046250104904175,1.2828749418258667,1.3362499475479126,10640.0
1.3302500247955322,1.3156249523162842,0.7648749947547913,1.2112499475479126,1.2916250228881836,1.3436249494552612,10707.0
1.3358750343322754,1.3214999437332153,0.7727500200271606,1.219499945640564,1.2864999771118164,1.3571250438690186,10774.0
1.3456250429153442,1.3303749561309814,0.7745000123977661,1.2261250019073486,1.293375015258789,1.3636250495910645,10835.0
1.352874994277954,1.3361250162124634,0.780875027179718,1.234624981880188,1.3012499809265137,1.372499942779541,10895.0
1.3597500324249268,1.3459999561309814,0.7838749885559082,1.2397500276565552,1.3082499504089355,1.3822499513626099,10965.0
1.3683749437332153,1.3519999980926514,0.7898749709129333,1.2463749647140503,1.3166249990463257,1.3923749923706055,11027.0
1.3769999742507935,1.359624981880188,0.7946249842643738,1.2536250352859497,1.3242499828338623,1.3991249799728394,11093.0
1.3867499828338623,1.3683749437332153,0.7996249794960022,1.2601250410079956,1.3326250314712524,1.3986250162124634,11160.0
1.397125005722046,1.3788750171661377,0.8036249876022339,1.2647500038146973,1.3504999876022339,1.4113750457763672,11222.0
1.3995000123977661,1.3865000009536743,0.8087499737739563,1.2698750495910645,1.3468749523162842,1.425125002861023,11289.0
1.409000039100647,1.393375039100647,0.8096250295639038,1.2771250009536743,1.3536250591278076,1.4356249570846558,11350.0
1.4161250591278076,1.4008749723434448,0.8162500262260437,1.2841249704360962,1.3622499704360962,1.4459999799728394,11411.0
1.4242500066757202,1.4113750457763672,0.8183749914169312,1.2896250486373901,1.3697500228881836,1.4547499418258667,11480.0
1.4307500123977661,1.418375015258789,0.8227499723434448,1.2944999933242798,1.3792500495910645,1.4581249952316284,11546.0
1.4423749446868896,1.4286249876022339,0.8276249766349792,1.2997499704360962,1.3972500562667847,1.4644999504089355,11605.0
1.4447499513626099,1.433750033378601,0.8317499756813049,1.3078750371932983,1.3953750133514404,1.4771250486373901,11672.0
1.453374981880188,1.443750023841858,0.8335000276565552,1.3137500286102295,1.3981250524520874,1.4857499599456787,11733.0
1.4612499475479126,1.449375033378601,0.8396250009536743,1.3209999799728394,1.4075000286102295,1.4854999780654907,11794.0
1.4731249809265137,1.4600000381469727,0.8424999713897705,1.3270000219345093,1.4163750410079956,1.499500036239624,11854.0
1.47475004196167,1.4671250581741333,0.846875011920929,1.331375002861023,1.4201250076293945,1.5076249837875366,11914.0
1.480875015258789,1.471250057220459,0.8522499799728394,1.3408750295639038,1.4294999837875366,1.5063749551773071,11978.0
1.4968750476837158,1.483625054359436,0.8558750152587891,1.3448749780654907,1.437000036239624,1.5201250314712524,12037.0
1.496500015258789,1.4880000352859497,0.8578749895095825,1.3522499799728394,1.4428750276565552,1.5276249647140503,12097.0
1.5066250562667847,1.4943749904632568,0.8652499914169312,1.3597500324249268,1.4527499675750732,1.534999966621399,12156.0
1.5077500343322754,1.5006250143051147,0.8668749928474426,1.365625023841858,1.453624963760376,1.5448750257492065,12216.0
1.516374945640564,1.5073750019073486,0.8738750219345093,1.3723750114440918,1.4630000591278076,1.5451250076293945,12278.0
1.527500033378601,1.5176249742507935,0.878000020980835,1.3773750066757202,1.4707499742507935,1.559749960899353,12337.0
1.531749963760376,1.5228749513626099,0.8801249861717224,1.384124994277954,1.4763749837875366,1.5641249418258667,12398.0
1.5423749685287476,1.5297499895095825,0.8866249918937683,1.3896249532699585,1.484125018119812,1.5766249895095825,12456.0
1.5437500476837158,1.5422500371932983,0.8884999752044678,1.394374966621399,1.488124966621399,1.5878750085830688,12518.0
1.5514999628067017,1.5456249713897705,0.8924999833106995,1.402999997138977,1.4956250190734863,1.5951249599456787,12581.0
1.559499979019165,1.5523749589920044,0.8997499942779541,1.4096250534057617,1.5042500495910645,1.5963749885559082,12645.0
1.57212495803833,1.5643750429153442,0.9027500152587891,1.4140000343322754,1.524999976158142,1.605875015258789,12705.0
1.5735000371932983,1.5698750019073486,0.9075000286102295,1.4205000400543213,1.5322500467300415,1.6139999628067017,12772.0
1.580625057220459,1.5771249532699585,0.9128749966621399,1.4262499809265137,1.5388749837875366,1.6236250400543213,12839.0
1.5887500047683716,1.587249994277954,0.9171249866485596,1.4318749904632568,1.5486249923706055,1.6321250200271606,12906.0
1.597000002861023,1.5950000286102295,0.922249972820282,1.4391249418258667,1.5421249866485596,1.6461249589920044,12973.0
1.606624960899353,1.6043750047683716,0.9238749742507935,1.4453749656677246,1.5491249561309814,1.652250051498413,13034.0
1.613124966621399,1.612125039100647,0.9281250238418579,1.449375033378601,1.5577499866485596,1.6505000591278076,13095.0
1.6286250352859497,1.6221250295639038,0.9341250061988831,1.4553749561309814,1.5661250352859497,1.668874979019165,13153.0
1.6262500286102295,1.6269999742507935,0.937125027179718,1.4598749876022339,1.5724999904632568,1.6714999675750732,13213.0
1.6388750076293945,1.6337499618530273,0.9427499771118164,1.4667500257492065,1.5809999704360962,1.680999994277954,13271.0
1.6391249895095825,1.6407500505447388,0.9459999799728394,1.4718749523162842,1.5851249694824219,1.6906249523162842,13332.0
1.6492500305175781,1.6480000019073486,0.9516249895095825,1.4777499437332153,1.5916249752044678,1.699125051498413,13390.0
1.6548750400543213,1.655500054359436,0.953499972820282,1.4830000400543213,1.5992499589920044,1.706874966621399,13450.0
1.6613750457763672,1.6608749628067017,0.9602500200271606,1.4889999628067017,1.6074999570846558,1.7126250267028809,13508.0
1.668125033378601,1.6694999933242798,0.9612500071525574,1.4948749542236328,1.6109999418258667,1.7206250429153442,13567.0
1.674875020980835,1.6744999885559082,0.9670000076293945,1.5026249885559082,1.6197500228881836,1.730875015258789,13628.0
1.6827499866485596,1.6841249465942383,0.969124972820282,1.5072499513626099,1.6256250143051147,1.7401249408721924,13696.0
1.6903749704360962,1.690500020980835,0.9761250019073486,1.5149999856948853,1.6339999437332153,1.7398749589920044,13761.0
1.706125020980835,1.702625036239624,0.9794999957084656,1.5201250314712524,1.6430000066757202,1.7548749446868896,13821.0
1.7057499885559082,1.7076250314712524,0.9807500243186951,1.5268750190734863,1.64662504196167,1.764875054359436,13881.0
1.7128750085830688,1.7135000228881836,0.9867500066757202,1.5343749523162842,1.6552499532699585,1.7608749866485596,13944.0
1.7248749732971191,1.725000023841858,0.9904999732971191,1.5388749837875366,1.6613750457763672,1.7796250581741333,14004.0
1.7282500267028809,1.730875015258789,0.9921249747276306,1.5449999570846558,1.6692500114440918,1.7871249914169312,14065.0
1.7354999780654907,1.7363749742507935,0.9984999895095825,1.5511250495910645,1.690750002861023,1.7878750562667847,14123.0
1.7382500171661377,1.7438750267028809,1.0016249418258667,1.5581250190734863,1.6848750114440918,1.800874948501587,14189.0
1.7471250295639038,1.7533750534057617,1.003250002861023,1.5631250143051147,1.690500020980835,1.809749960899353,14249.0
1.7603750228881836,1.7649999856948853,1.0086250305175781,1.5661250352859497,1.7012499570846558,1.8027499914169312,14308.0
1.7682499885559082,1.7695000171661377,1.0134999752044678,1.5744999647140503,1.7055000066757202,1.824375033378601,14370.0
1.7676249742507935,1.7755000591278076,1.0162500143051147,1.5797499418258667,1.7101249694824219,1.8328750133514404,14430.0
1.7757500410079956,1.780500054359436,1.0230000019073486,1.5861250162124634,1.7207499742507935,1.8309999704360962,14494.0
1.7871249914169312,1.7920000553131104,1.0264999866485596,1.5913749933242798,1.7267500162124634,1.8456250429153442,14555.0
1.7892500162124634,1.7975000143051147,1.0288749933242798,1.597499966621399,1.733875036239624,1.8554999828338623,14615.0
1.7960000038146973,1.8022500276565552,1.0356249809265137,1.6045000553131104,1.7415000200271606,1.8602499961853027,14678.0
1.8056249618530273,1.812250018119812,1.0376249551773071,1.6097500324249268,1.747249960899353,1.8734999895095825,14746.0
1.811750054359436,1.8171249628067017,1.0442500114440918,1.6138750314712524,1.7573750019073486,1.8826249837875366,14810.0
1.8193750381469727,1.8255000114440918,1.0484999418258667,1.6223750114440918,1.765375018119812,1.8872499465942383,14877.0
1.8322499990463257,1.8366249799728394,1.0507500171661377,1.6281249523162842,1.7767499685287476,1.8973749876022339,14945.0
1.8339999914169312,1.8413749933242798,1.0567500591278076,1.6333750486373901,1.778249979019165,1.9096250534057617,15003.0
1.843500018119812,1.8480000495910645,1.0613750219345093,1.6414999961853027,1.7856249809265137,1.9179999828338623,15061.0
1.8488750457763672,1.8554999828338623,1.065750002861023,1.6481250524520874,1.792875051498413,1.9255000352859497,15127.0
1.8571250438690186,1.8643749952316284,1.0705000162124634,1.6547499895095825,1.7994999885559082,1.9252500534057617,15194.0
1.8727500438690186,1.8762500286102295,1.074625015258789,1.6596250534057617,1.8053749799728394,1.9424999952316284,15254.0
1.871999979019165,1.881500005722046,1.075624942779541,1.667875051498413,1.8111250400543213,1.949125051498413,15315.0
1.8802499771118164,1.8882499933242798,1.0829999446868896,1.674875020980835,1.8200000524520874,1.9443750381469727,15378.0
1.8925000429153442,1.9001250267028809,1.0868749618530273,1.6793750524520874,1.8287500143051147,1.9616249799728394,15438.0
1.894624948501587,1.906499981880188,1.0878750085830688,1.6858750581741333,1.8324999809265137,1.9701249599456787,15500.0
1.9007500410079956,1.9149999618530273,1.0938750505447388,1.6927499771118164,1.8431249856948853,1.9735000133514404,15563.0
1.9148750305175781,1.922624945640564,1.1008750200271606,1.6988749504089355,1.8638750314712524,1.9804999828338623,15622.0
1.9134999513626099,1.928375005722046,1.1052500009536743,1.706874966621399,1.8616249561309814,1.990875005722046,15688.0
1.9229999780654907,1.9373749494552612,1.1074999570846558,1.712499976158142,1.863124966621399,2.001499891281128,15748.0
1.9338749647140503,1.9451249837875366,1.1147500276565552,1.718000054359436,1.8856250047683716,2.0002501010894775,15807.0
1.9356249570846558,1.9509999752044678,1.1198749542236328,1.7235000133514404,1.8802499771118164,2.0163750648498535,15873.0
1.9456249475479126,1.9605000019073486,1.1211249828338623,1.7297500371932983,1.8860000371932983,2.023750066757202,15935.0
1.9522500038146973,1.9670000076293945,1.1273750066757202,1.738374948501587,1.8919999599456787,2.0203750133514404,15995.0
1.969249963760376,1.9777499437332153,1.1319999694824219,1.7423750162124634,1.9023749828338623,2.0399999618530273,16055.0
1.9648749828338623,1.9862500429153442,1.1348750591278076,1.743749976158142,1.9041249752044678,2.051500082015991,16116.0
1.9733749628067017,1.990875005722046,1.137624979019165,1.7526249885559082,1.9121249914169312,2.058000087738037,16182.0
1.983875036239624,1.9966249465942383,1.1449999809265137,1.7587499618530273,1.9206249713897705,2.0546250343322754,16241.0
1.9919999837875366,2.0123751163482666,1.147125005722046,1.7642500400543213,1.9227499961853027,2.075624942779541,16301.0
1.996250033378601,2.0107500553131104,1.15024995803833,1.7695000171661377,1.933750033378601,2.0789999961853027,16362.0
2.00962495803833,2.0198750495910645,1.1568750143051147,1.7738749980926514,1.9426250457763672,2.0920000076293945,16422.0
2.0092499256134033,2.0260000228881836,1.1581250429153442,1.7792500257492065,1.9448750019073486,2.104749917984009,16484.0
2.0197501182556152,2.032749891281128,1.1651250123977661,1.7867499589920044,1.952875018119812,2.0950000286102295,16542.0
2.0298750400543213,2.053499937057495,1.168375015258789,1.7946250438690186,1.9702500104904175,2.1061251163482666,16603.0
2.0263750553131104,2.0472500324249268,1.1729999780654907,1.797624945640564,1.965000033378601,2.1147499084472656,16660.0
2.044374942779541,2.070625066757202,1.1759999990463257,1.7991249561309814,1.9739999771118164,2.1171250343322754,16720.0
2.0541250705718994,2.068000078201294,1.1808749437332153,1.8101249933242798,1.980875015258789,2.1392500400543213,16787.0
2.051500082015991,2.0737500190734863,1.1833750009536743,1.8163750171661377,1.9857499599456787,2.147749900817871,16847.0
2.059499979019165,2.0813748836517334,1.188249945640564,1.821624994277954,1.9951250553131104,2.159250020980835,16912.0
2.068125009536743,2.0885000228881836,1.1941250562667847,1.831125020980835,2.0011250972747803,2.1494998931884766,16976.0
2.0829999446868896,2.098875045776367,1.1983749866485596,1.8356250524520874,2.0098750591278076,2.16825008392334,17039.0
2.0813748836517334,2.1059999465942383,1.199375033378601,1.8427499532699585,2.010499954223633,2.180375099182129,17099.0
