PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.7146250009536743,1.6456249952316284,1.4704999923706055,1.4203749895095825,1.561750054359436,1.6208750009536743,5370.0
1.7428749799728394,1.6708749532699585,1.488374948501587,1.4361250400543213,1.5832500457763672,1.6498750448226929,5430.0
1.7606250047683716,1.6917500495910645,1.50600004196167,1.4541250467300415,1.6027499437332153,1.6714999675750732,5490.0
1.7857500314712524,1.7166249752044678,1.527250051498413,1.4723750352859497,1.6273750066757202,1.6894999742507935,5555.0
1.8151249885559082,1.7402499914169312,1.5482499599456787,1.4917500019073486,1.6617499589920044,1.7130000591278076,5614.0
1.832124948501587,1.7636250257492065,1.5691250562667847,1.5134999752044678,1.6852500438690186,1.7384999990463257,5680.0
1.8595000505447388,1.7886250019073486,1.5933749675750732,1.5338749885559082,1.6916249990463257,1.769374966621399,5747.0
1.8872499465942383,1.8136249780654907,1.6116249561309814,1.5536249876022339,1.712249994277954,1.7916250228881836,5807.0
1.9131250381469727,1.8382500410079956,1.6319999694824219,1.5711250305175781,1.737125039100647,1.7975000143051147,5866.0
1.9424999952316284,1.8615000247955322,1.656999945640564,1.5915000438690186,1.7584999799728394,1.8335000276565552,5931.0
1.95912504196167,1.8851250410079956,1.6741249561309814,1.6104999780654907,1.774749994277954,1.8589999675750732,5992.0
1.9853750467300415,1.9078749418258667,1.6977499723434448,1.6291249990463257,1.7986249923706055,1.8683749437332153,6052.0
2.0137500762939453,1.9358750581741333,1.7166249752044678,1.6490000486373901,1.8207499980926514,1.9033750295639038,6113.0
2.031874895095825,1.9572499990463257,1.7345000505447388,1.6696250438690186,1.8394999504089355,1.9297499656677246,6174.0
2.0576250553131104,1.9792499542236328,1.7608749866485596,1.6924999952316284,1.8630000352859497,1.9450000524520874,6238.0
2.0910000801086426,2.0068750381469727,1.7827500104904175,1.7105000019073486,1.8880000114440918,1.9737499952316284,6297.0
2.1075000762939453,2.0271248817443848,1.7987500429153442,1.730375051498413,1.9052499532699585,1.9953750371932983,6358.0
2.1332499980926514,2.0512499809265137,1.8235000371932983,1.7483750581741333,1.9427499771118164,2.009500026702881,6417.0
2.1576249599456787,2.076625108718872,1.8457499742507935,1.768875002861023,1.9500000476837158,2.0298750400543213,6483.0
2.188999891281128,2.1056249141693115,1.8630000352859497,1.7862499952316284,1.9707499742507935,2.0667500495910645,6545.0
2.2052500247955322,2.1252501010894775,1.881500005722046,1.806249976158142,1.9902499914169312,2.0878748893737793,6606.0
2.2336249351501465,2.147749900817871,1.9058749675750732,1.8244999647140503,2.0118749141693115,2.113374948501587,6665.0
2.252500057220459,2.171250104904175,1.921125054359436,1.8466249704360962,2.0309998989105225,2.1367499828338623,6725.0
2.278249979019165,2.1916251182556152,1.9483749866485596,1.8672499656677246,2.0697500705718994,2.1505000591278076,6783.0
2.2981250286102295,2.2174999713897705,1.9708750247955322,1.8886250257492065,2.0762500762939453,2.1806249618530273,6850.0
2.3239998817443848,2.243499994277954,1.9857499599456787,1.9077500104904175,2.0948750972747803,2.207750082015991,6911.0
2.350374937057495,2.2642500400543213,2.008625030517578,1.9247499704360962,2.1157500743865967,2.215749979019165,6968.0
2.3787500858306885,2.2909998893737793,2.0301249027252197,1.9427499771118164,2.1367499828338623,2.253499984741211,7030.0
2.398750066757202,2.3167500495910645,2.0477499961853027,1.9600000381469727,2.154249906539917,2.281874895095825,7091.0
2.4242498874664307,2.3353750705718994,2.067500114440918,1.984624981880188,2.182374954223633,2.3026249408721924,7155.0
2.4472498893737793,2.3576250076293945,2.096250057220459,2.008500099182129,2.2053749561309814,2.3125,7220.0
2.4814999103546143,2.3868749141693115,2.117374897003174,2.0255000591278076,2.2296249866485596,2.343874931335449,7280.0
2.4983749389648438,2.4065001010894775,2.130625009536743,2.0447499752044678,2.243499994277954,2.3717501163482666,7340.0
2.5250000953674316,2.427999973297119,2.1579999923706055,2.0646250247955322,2.264625072479248,2.397249937057495,7403.0
2.5497500896453857,2.4538750648498535,2.1792500019073486,2.0878748893737793,2.290250062942505,2.4096250534057617,7469.0
2.5820000171661377,2.482875108718872,2.202625036239624,2.10337495803833,2.3062500953674316,2.446000099182129,7530.0
2.5991249084472656,2.5022499561309814,2.2171249389648438,2.126499891281128,2.3297500610351562,2.466125011444092,7592.0
2.6246249675750732,2.5264999866485596,2.2457499504089355,2.1440000534057617,2.353250026702881,2.4855000972747803,7654.0
2.6528749465942383,2.5531249046325684,2.2623751163482666,2.167249917984009,2.3788750171661377,2.509000062942505,7714.0
2.670875072479248,2.572000026702881,2.2788751125335693,2.187375068664551,2.395625114440918,2.5328750610351562,7774.0
2.699125051498413,2.5981249809265137,2.3012499809265137,2.208250045776367,2.4191250801086426,2.5622498989105225,7838.0
2.7249999046325684,2.620374917984009,2.3264999389648438,2.2295000553131104,2.4383749961853027,2.5693750381469727,7903.0
2.7562499046325684,2.649625062942505,2.3451249599456787,2.246500015258789,2.460124969482422,2.6056249141693115,7964.0
2.772749900817871,2.6705000400543213,2.361375093460083,2.2652499675750732,2.4806249141693115,2.627000093460083,8023.0
2.7990000247955322,2.6922500133514404,2.389625072479248,2.2841250896453857,2.50600004196167,2.651124954223633,8083.0
2.8213748931884766,2.7214999198913574,2.4103751182556152,2.308500051498413,2.544374942779541,2.6675000190734863,8145.0
2.842750072479248,2.7456250190734863,2.4337499141693115,2.330749988555908,2.5471251010894775,2.7003750801086426,8212.0
2.874375104904175,2.771125078201294,2.4478750228881836,2.3524999618530273,2.563124895095825,2.724874973297119,8272.0
2.9023749828338623,2.7947499752044678,2.4711248874664307,2.372999906539917,2.5918750762939453,2.749500036239624,8340.0
2.9326250553131104,2.8152499198913574,2.4982500076293945,2.391124963760376,2.6312499046325684,2.7642500400543213,8399.0
2.9438750743865967,2.839250087738037,2.5198750495910645,2.411875009536743,2.655750036239624,2.7855000495910645,8465.0
2.9558749198913574,2.8626248836517334,2.5439999103546143,2.4311249256134033,2.6581249237060547,2.8052499294281006,8532.0
2.9683749675750732,2.9013750553131104,2.5607500076293945,2.4523749351501465,2.678874969482422,2.8429999351501465,8593.0
2.9618749618530273,2.9126250743865967,2.5797500610351562,2.4741249084472656,2.697000026702881,2.8726251125335693,8655.0
2.9628748893737793,2.923875093460083,2.6097500324249268,2.4978749752044678,2.7214999198913574,2.900624990463257,8719.0
2.9623749256134033,2.9261250495910645,2.631624937057495,2.5179998874664307,2.7447500228881836,2.9140000343322754,8784.0
2.9623749256134033,2.928375005722046,2.645625114440918,2.5355000495910645,2.760999917984009,2.94112491607666,8844.0
2.961124897003174,2.9286251068115234,2.671250104904175,2.552000045776367,2.7866249084472656,2.963249921798706,8906.0
2.9633750915527344,2.928499937057495,2.690124988555908,2.5752499103546143,2.8083748817443848,2.978250026702881,8972.0
2.96274995803833,2.9257500171661377,2.7209999561309814,2.5980000495910645,2.8320000171661377,2.9691250324249268,9037.0
2.969374895095825,2.931874990463257,2.741499900817871,2.617000102996826,2.850250005722046,2.9814999103546143,9097.0
2.9613749980926514,2.9277501106262207,2.7582499980926514,2.640749931335449,2.875,2.9831249713897705,9158.0
2.9639999866485596,2.92787504196167,2.7864999771118164,2.662874937057495,2.8975000381469727,2.9653749465942383,9218.0
2.975874900817871,2.937000036239624,2.804500102996826,2.682374954223633,2.9175000190734863,2.9790000915527344,9278.0
2.9633750915527344,2.9282500743865967,2.819124937057495,2.701625108718872,2.9363749027252197,2.973750114440918,9339.0
2.971874952316284,2.9281249046325684,2.848875045776367,2.7195000648498535,2.9673750400543213,2.9679999351501465,9398.0
2.9565000534057617,2.9241249561309814,2.872999906539917,2.7422499656677246,2.9428749084472656,2.9821250438690186,9465.0
2.9633750915527344,2.929374933242798,2.8878750801086426,2.761125087738037,2.9438750743865967,2.9806249141693115,9525.0
2.9646248817443848,2.927375078201294,2.916874885559082,2.7820000648498535,2.944999933242798,2.966749906539917,9584.0
2.9698750972747803,2.933500051498413,2.922374963760376,2.8031249046325684,2.9402499198913574,2.9811251163482666,9646.0
2.9628748893737793,2.9287500381469727,2.9170000553131104,2.8259999752044678,2.944624900817871,2.980875015258789,9706.0
2.9653749465942383,2.927000045776367,2.9231250286102295,2.844749927520752,2.9477500915527344,2.9795000553131104,9766.0
2.9608750343322754,2.9276249408721924,2.9151248931884766,2.8661251068115234,2.942500114440918,2.981374979019165,9826.0
2.9614999294281006,2.9246249198913574,2.924499988555908,2.8843750953674316,2.946125030517578,2.9851250648498535,9887.0
2.9630000591278076,2.9257500171661377,2.923875093460083,2.906749963760376,2.9452500343322754,2.958625078201294,9952.0
2.9691250324249268,2.9341249465942383,2.9237499237060547,2.9272499084472656,2.969249963760376,2.967250108718872,10014.0
2.953749895095825,2.9317500591278076,2.92549991607666,2.9433751106262207,2.940624952316284,2.9830000400543213,10080.0
2.963249921798706,2.9286251068115234,2.916249990463257,2.9453749656677246,2.9422500133514404,2.982875108718872,10141.0
2.9630000591278076,2.9257500171661377,2.9241249561309814,2.946624994277954,2.9472498893737793,2.981750011444092,10204.0
2.95912504196167,2.924499988555908,2.924499988555908,2.9462499618530273,2.9452500343322754,2.9706249237060547,10270.0
2.9721250534057617,2.934875011444092,2.9230000972747803,2.945499897003174,2.9462499618530273,2.978874921798706,10330.0
2.9598751068115234,2.927500009536743,2.91587495803833,2.946000099182129,2.9443750381469727,2.978874921798706,10390.0
2.9666249752044678,2.927000045776367,2.924875020980835,2.9443750381469727,2.9473750591278076,2.964250087738037,10449.0
2.9678750038146973,2.9457499980926514,2.919250011444092,2.955125093460083,2.958250045776367,2.964124917984009,10510.0
2.9563748836517334,2.9242498874664307,2.9231250286102295,2.94950008392334,2.946000099182129,2.9584999084472656,10568.0
2.9779999256134033,2.934375047683716,2.9206249713897705,2.9458749294281006,2.945625066757202,2.981374979019165,10628.0
2.960750102996826,2.9281249046325684,2.9171249866485596,2.9458749294281006,2.944000005722046,2.9821250438690186,10690.0
2.9613749980926514,2.9247500896453857,2.924499988555908,2.9467499256134033,2.945125102996826,2.984250068664551,10753.0
2.9609999656677246,2.9260001182556152,2.9241249561309814,2.9483749866485596,2.9457499980926514,2.969749927520752,10819.0
2.9684998989105225,2.929500102996826,2.9232499599456787,2.944499969482422,2.942500114440918,2.9887499809265137,10880.0
