PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.5793750286102295,1.483625054359436,1.3733750581741333,1.4048750400543213,1.515375018119812,1.5017499923706055,4854.0
1.6122499704360962,1.5154999494552612,1.3984999656677246,1.4306249618530273,1.549625039100647,1.5217499732971191,4922.0
1.6472500562667847,1.5451250076293945,1.4276249408721924,1.4550000429153442,1.578624963760376,1.5538749694824219,4981.0
1.6737500429153442,1.5733749866485596,1.452625036239624,1.481124997138977,1.60337495803833,1.5873750448226929,5041.0
1.7076250314712524,1.6006250381469727,1.4804999828338623,1.5080000162124634,1.64662504196167,1.6109999418258667,5100.0
1.734874963760376,1.6302499771118164,1.5098750591278076,1.5378750562667847,1.6642500162124634,1.6445000171661377,5166.0
1.7669999599456787,1.6660000085830688,1.5311249494552612,1.5625,1.6891249418258667,1.6744999885559082,5228.0
1.7982499599456787,1.6873749494552612,1.558500051498413,1.589750051498413,1.7203749418258667,1.6906249523162842,5286.0
1.8352500200271606,1.7207499742507935,1.5832500457763672,1.612625002861023,1.7654999494552612,1.7232500314712524,5346.0
1.856124997138977,1.7473750114440918,1.6112500429153442,1.6417499780654907,1.7797499895095825,1.7580000162124634,5412.0
1.8891249895095825,1.7755000591278076,1.6442500352859497,1.6702500581741333,1.8052500486373901,1.7911250591278076,5471.0
1.9237500429153442,1.8052500486373901,1.6712499856948853,1.7015000581741333,1.8381249904632568,1.809999942779541,5537.0
1.9608750343322754,1.8411250114440918,1.706375002861023,1.7353750467300415,1.872499942779541,1.8361250162124634,5599.0
1.986875057220459,1.8650000095367432,1.7230000495910645,1.7608749866485596,1.9058749675750732,1.874750018119812,5667.0
2.0293750762939453,1.8995000123977661,1.7501250505447388,1.7836250066757202,1.924875020980835,1.9082499742507935,5730.0
2.049875020980835,1.928125023841858,1.7760000228881836,1.8158750534057617,1.959625005722046,1.925374984741211,5789.0
2.0969998836517334,1.9693750143051147,1.8081250190734863,1.843500018119812,1.9952499866485596,1.9588749408721924,5860.0
2.1147499084472656,2.0021250247955322,1.8355000019073486,1.8713749647140503,2.0190000534057617,1.9971250295639038,5919.0
2.15024995803833,2.0178749561309814,1.8604999780654907,1.9006249904632568,2.046250104904175,2.012125015258789,5986.0
2.194124937057495,2.05287504196167,1.8853750228881836,1.9231250286102295,2.0728750228881836,2.053874969482422,6046.0
2.2113749980926514,2.0769999027252197,1.9084999561309814,1.9482500553131104,2.099375009536743,2.0868749618530273,6106.0
2.243000030517578,2.105875015258789,1.9432499408721924,1.9774999618530273,2.1308751106262207,2.104249954223633,6170.0
2.2778749465942383,2.1392500400543213,1.9674999713897705,2.00362491607666,2.15625,2.1423749923706055,6231.0
2.302000045776367,2.164375066757202,1.9895000457763672,2.0315001010894775,2.1877501010894775,2.168874979019165,6291.0
2.33412504196167,2.1943750381469727,2.01924991607666,2.0561249256134033,2.216249942779541,2.196624994277954,6350.0
2.3635001182556152,2.2236249446868896,2.0386250019073486,2.0794999599456787,2.24037504196167,2.232875108718872,6410.0
2.395250082015991,2.2502501010894775,2.069624900817871,2.1082499027252197,2.2695000171661377,2.265000104904175,6470.0
2.428375005722046,2.281374931335449,2.1019999980926514,2.140125036239624,2.2977499961853027,2.290250062942505,6538.0
2.4609999656677246,2.3122498989105225,2.1303749084472656,2.171375036239624,2.3320000171661377,2.3066248893737793,6604.0
2.505625009536743,2.34737491607666,2.154249906539917,2.195625066757202,2.365999937057495,2.3410000801086426,6663.0
2.5225000381469727,2.370374917984009,2.1752500534057617,2.22237491607666,2.3872499465942383,2.3773748874664307,6724.0
2.5616250038146973,2.4083750247955322,2.215250015258789,2.248500108718872,2.4149999618530273,2.401624917984009,6789.0
2.5926249027252197,2.4301249980926514,2.2322499752044678,2.274125099182129,2.4472498893737793,2.4311249256134033,6847.0
2.613374948501587,2.4570000171661377,2.2552499771118164,2.3021249771118164,2.4714999198913574,2.460249900817871,6908.0
2.649250030517578,2.4851250648498535,2.2874999046325684,2.3293750286102295,2.4997498989105225,2.4822499752044678,6967.0
2.6756250858306885,2.521250009536743,2.3092501163482666,2.3541250228881836,2.521250009536743,2.5208749771118164,7028.0
2.7084999084472656,2.5411250591278076,2.336750030517578,2.385999917984009,2.5547499656677246,2.5460000038146973,7088.0
2.740875005722046,2.5762500762939453,2.362499952316284,2.410875082015991,2.583625078201294,2.580749988555908,7157.0
2.7728750705718994,2.604875087738037,2.397624969482422,2.4377501010894775,2.614500045776367,2.5980000495910645,7221.0
2.8116250038146973,2.6358749866485596,2.421750068664551,2.4665000438690186,2.6459999084472656,2.6323750019073486,7282.0
2.8355000019073486,2.6640000343322754,2.4438750743865967,2.4956250190734863,2.672499895095825,2.6616249084472656,7342.0
2.867374897003174,2.691999912261963,2.477375030517578,2.526249885559082,2.704124927520752,2.674999952316284,7405.0
2.9094998836517334,2.7261250019073486,2.5037500858306885,2.5492498874664307,2.7330000400543213,2.724375009536743,7465.0
2.9286251068115234,2.7518749237060547,2.5213749408721924,2.5698750019073486,2.756999969482422,2.7518749237060547,7526.0
2.9549999237060547,2.7783749103546143,2.5566248893737793,2.601875066757202,2.7871251106262207,2.781125068664551,7589.0
2.976249933242798,2.8147499561309814,2.5793750286102295,2.6338748931884766,2.8147499561309814,2.8122498989105225,7658.0
2.97237491607666,2.839750051498413,2.616499900817871,2.664375066757202,2.8510000705718994,2.827125072479248,7722.0
2.984874963760376,2.875624895095825,2.641249895095825,2.6888749599456787,2.881624937057495,2.8667500019073486,7781.0
2.9736249446868896,2.90024995803833,2.658874988555908,2.7135000228881836,2.9030001163482666,2.9008750915527344,7842.0
2.976249933242798,2.9206249713897705,2.6932499408721924,2.7417500019073486,2.9341249465942383,2.932499885559082,7903.0
2.9744999408721924,2.928999900817871,2.7255001068115234,2.7734999656677246,2.950500011444092,2.938499927520752,7970.0
2.9825000762939453,2.9356250762939453,2.7523748874664307,2.798875093460083,2.977375030517578,2.9643750190734863,8031.0
2.9721250534057617,2.928999900817871,2.7825000286102295,2.830625057220459,2.9751250743865967,2.975374937057495,8098.0
2.970750093460083,2.928499937057495,2.809999942779541,2.8607499599456787,2.975874900817871,2.974375009536743,8166.0
2.975250005722046,2.9322500228881836,2.8423750400543213,2.8863749504089355,2.9554998874664307,2.9700000286102295,8232.0
2.978250026702881,2.9483749866485596,2.86537504196167,2.930999994277954,2.957124948501587,2.9690001010894775,8292.0
2.969749927520752,2.9312500953674316,2.890625,2.9416251182556152,2.953249931335449,2.9896249771118164,8360.0
2.9796249866485596,2.9301249980926514,2.9201250076293945,2.953624963760376,2.9542500972747803,2.968125104904175,8420.0
2.986375093460083,2.9367499351501465,2.9272499084472656,2.9539999961853027,2.953125,2.9886250495910645,8480.0
2.9728751182556152,2.93149995803833,2.9231250286102295,2.9522500038146973,2.954124927520752,2.984375,8540.0
2.9806249141693115,2.932499885559082,2.9301249980926514,2.9533751010894775,2.9527499675750732,2.983750104904175,8599.0
2.9765000343322754,2.9312500953674316,2.9214999675750732,2.950624942779541,2.9533751010894775,2.9897499084472656,8660.0
2.9791250228881836,2.930000066757202,2.930500030517578,2.954124927520752,2.9548749923706055,2.9691250324249268,8718.0
2.985874891281128,2.9342501163482666,2.930999994277954,2.953125,2.9608750343322754,2.9856250286102295,8781.0
2.974375009536743,2.9398748874664307,2.926500082015991,2.950500011444092,2.954624891281128,2.9901249408721924,8842.0
2.972249984741211,2.9341249465942383,2.9237499237060547,2.9543750286102295,2.9547500610351562,2.9901249408721924,8907.0
2.97237491607666,2.9312500953674316,2.9311249256134033,2.9535000324249268,2.955625057220459,2.9790000915527344,8971.0
2.982374906539917,2.9358749389648438,2.9307498931884766,2.952125072479248,2.9517500400543213,2.988374948501587,9031.0
2.9821250438690186,2.936875104904175,2.928999900817871,2.9605000019073486,2.9619998931884766,2.9926249980926514,9089.0
2.9751250743865967,2.9371249675750732,2.925374984741211,2.9619998931884766,2.9633750915527344,2.9701249599456787,9159.0
2.9730000495910645,2.9458749294281006,2.9437499046325684,2.9509999752044678,2.9608750343322754,2.979749917984009,9220.0
2.971374988555908,2.9347500801086426,2.9437499046325684,2.954124927520752,2.9584999084472656,2.9814999103546143,9278.0
2.986999988555908,2.9353749752044678,2.9291250705718994,2.9528748989105225,2.9565000534057617,2.9855000972747803,9347.0
2.9761250019073486,2.931375026702881,2.922499895095825,2.9517500400543213,2.953000068664551,2.99037504196167,9408.0
2.9786250591278076,2.9297499656677246,2.9287500381469727,2.9512500762939453,2.961625099182129,2.983750104904175,9467.0
2.9709999561309814,2.9322500228881836,2.921999931335449,2.9523749351501465,2.9554998874664307,2.9926249980926514,9527.0
2.981374979019165,2.936500072479248,2.9252500534057617,2.9452500343322754,2.9544999599456787,2.9760000705718994,9586.0
2.984375,2.934000015258789,2.9321250915527344,2.9512500762939453,2.9565000534057617,2.9683749675750732,9650.0
2.9796249866485596,2.944000005722046,2.9266250133514404,2.955749988555908,2.9563748836517334,2.9860000610351562,9709.0
2.9822499752044678,2.940124988555908,2.932874917984009,2.94950008392334,2.963624954223633,2.976375102996826,9768.0
2.9887499809265137,2.936875104904175,2.9336249828338623,2.948625087738037,2.9644999504089355,2.9744999408721924,9835.0
2.9862499237060547,2.9353749752044678,2.930875062942505,2.9502499103546143,2.964124917984009,2.977750062942505,9901.0
