PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.6464999914169312,1.537750005722046,1.4229999780654907,1.4544999599456787,1.5552500486373901,1.5633749961853027,5767.0
1.6727499961853027,1.5671249628067017,1.4467500448226929,1.4809999465942383,1.5861250162124634,1.5958750247955322,5828.0
1.7047499418258667,1.597249984741211,1.4736249446868896,1.50962495803833,1.6157499551773071,1.6263749599456787,5892.0
1.7401249408721924,1.6295000314712524,1.5012500286102295,1.5387500524520874,1.643125057220459,1.6545000076293945,5958.0
1.7676249742507935,1.6579999923706055,1.5322500467300415,1.568750023841858,1.6752500534057617,1.672374963760376,6024.0
1.8072500228881836,1.688249945640564,1.5567500591278076,1.5913749933242798,1.722249984741211,1.7070000171661377,6085.0
1.8279999494552612,1.7163749933242798,1.5861250162124634,1.6168750524520874,1.7366249561309814,1.730375051498413,6152.0
1.8669999837875366,1.750749945640564,1.6116249561309814,1.6437499523162842,1.761875033378601,1.7703750133514404,6212.0
1.8953750133514404,1.7722500562667847,1.6393749713897705,1.6706249713897705,1.7890000343322754,1.7862499952316284,6270.0
1.9332499504089355,1.8018749952316284,1.6655000448226929,1.7013750076293945,1.8232500553131104,1.82212495803833,6333.0
1.9521249532699585,1.8296250104904175,1.6859999895095825,1.7266249656677246,1.8461250066757202,1.8524999618530273,6394.0
1.9852499961853027,1.8567500114440918,1.7138750553131104,1.750499963760376,1.8904999494552612,1.8765000104904175,6453.0
2.0134999752044678,1.886875033378601,1.74399995803833,1.7778749465942383,1.9072500467300415,1.9001250267028809,6520.0
2.0562500953674316,1.9273749589920044,1.7756249904632568,1.8096250295639038,1.9423749446868896,1.9355000257492065,6582.0
2.086625099182129,1.9651249647140503,1.8079999685287476,1.8368749618530273,1.9716249704360962,1.9611250162124634,6645.0
2.1045000553131104,1.9915000200271606,1.8292499780654907,1.8638750314712524,1.9980000257492065,1.9837499856948853,6711.0
2.15625,2.0137500762939453,1.8526250123977661,1.8928749561309814,2.022249937057495,2.0303750038146973,6780.0
2.1751248836517334,2.039750099182129,1.8760000467300415,1.9172500371932983,2.0541250705718994,2.0596249103546143,6840.0
2.211124897003174,2.069624900817871,1.9101250171661377,1.9453749656677246,2.082124948501587,2.093874931335449,6907.0
2.2442500591278076,2.102874994277954,1.9353749752044678,1.9746249914169312,2.1131250858306885,2.1233749389648438,6975.0
2.274625062942505,2.134124994277954,1.965250015258789,2.0042500495910645,2.144124984741211,2.1528749465942383,7041.0
2.3066248893737793,2.162874937057495,1.9947500228881836,2.0336248874664307,2.1727499961853027,2.1817500591278076,7105.0
2.3494999408721924,2.1989998817443848,2.0195000171661377,2.0625,2.2047500610351562,2.2168750762939453,7175.0
2.3746249675750732,2.2306249141693115,2.049375057220459,2.087625026702881,2.238874912261963,2.25,7242.0
2.4091250896453857,2.260624885559082,2.076625108718872,2.1146249771118164,2.2669999599456787,2.2801249027252197,7307.0
2.4417500495910645,2.287874937057495,2.1121249198913574,2.14662504196167,2.2957499027252197,2.2899999618530273,7372.0
2.4784998893737793,2.321500062942505,2.1347498893737793,2.1727499961853027,2.321125030517578,2.3303749561309814,7432.0
2.4997498989105225,2.3450000286102295,2.1554999351501465,2.1988749504089355,2.350874900817871,2.360874891281128,7493.0
2.532249927520752,2.3731250762939453,2.1883749961853027,2.227375030517578,2.3788750171661377,2.3894999027252197,7557.0
2.5677499771118164,2.4041249752044678,2.216749906539917,2.255000114440918,2.4105000495910645,2.424375057220459,7624.0
2.5996251106262207,2.4382500648498535,2.2442500591278076,2.2833750247955322,2.443624973297119,2.448124885559082,7692.0
2.633500099182129,2.47237491607666,2.2744998931884766,2.320125102996826,2.475374937057495,2.461124897003174,7751.0
2.6541249752044678,2.4932498931884766,2.2921249866485596,2.336625099182129,2.4966249465942383,2.5043749809265137,7810.0
2.69350004196167,2.5203750133514404,2.3228750228881836,2.3626248836517334,2.526249885559082,2.5299999713897705,7869.0
2.7191250324249268,2.5482499599456787,2.3408749103546143,2.388000011444092,2.5486249923706055,2.5622498989105225,7929.0
2.750124931335449,2.574625015258789,2.372499942779541,2.413249969482422,2.577500104904175,2.594249963760376,7990.0
2.781374931335449,2.6056249141693115,2.4043750762939453,2.440500020980835,2.6082499027252197,2.6089999675750732,8056.0
2.818000078201294,2.6378750801086426,2.430875062942505,2.468874931335449,2.6603751182556152,2.637125015258789,8117.0
2.8424999713897705,2.665250062942505,2.4593749046325684,2.4996249675750732,2.6711249351501465,2.678375005722046,8184.0
2.876499891281128,2.69712495803833,2.4774999618530273,2.526249885559082,2.6948750019073486,2.707750082015991,8245.0
2.9075000286102295,2.7226250171661377,2.5102500915527344,2.550374984741211,2.724250078201294,2.7231249809265137,8305.0
2.943125009536743,2.767124891281128,2.5344998836517334,2.5843749046325684,2.758500099182129,2.7486250400543213,8365.0
2.9543750286102295,2.7826249599456787,2.557499885559082,2.6016249656677246,2.776624917984009,2.7906250953674316,8428.0
2.9719998836517334,2.8083748817443848,2.589750051498413,2.632499933242798,2.808000087738037,2.8198750019073486,8490.0
2.97475004196167,2.8396248817443848,2.6206250190734863,2.663249969482422,2.8410000801086426,2.835249900817871,8557.0
2.9835000038146973,2.8726251125335693,2.6424999237060547,2.6878750324249268,2.8738749027252197,2.8757500648498535,8616.0
2.972749948501587,2.898250102996826,2.6635000705718994,2.711124897003174,2.8919999599456787,2.909749984741211,8676.0
2.97237491607666,2.9181249141693115,2.6978750228881836,2.7360000610351562,2.9242498874664307,2.938499927520752,8739.0
2.9725000858306885,2.927999973297119,2.7286250591278076,2.7683749198913574,2.946500062942505,2.9633750915527344,8805.0
2.976875066757202,2.9287500381469727,2.760624885559082,2.8010001182556152,2.9533751010894775,2.9851250648498535,8874.0
2.97237491607666,2.931375026702881,2.7801249027252197,2.8268749713897705,2.9517500400543213,2.990999937057495,8941.0
2.9731249809265137,2.928999900817871,2.815124988555908,2.858750104904175,2.955749988555908,2.9857499599456787,9005.0
2.9749999046325684,2.928499937057495,2.8434998989105225,2.890625,2.9554998874664307,2.9912500381469727,9074.0
2.9744999408721924,2.931375026702881,2.8687500953674316,2.9140000343322754,2.957124948501587,2.987499952316284,9140.0
2.976249933242798,2.929374933242798,2.9028749465942383,2.947000026702881,2.955625057220459,2.969749927520752,9205.0
2.989500045776367,2.9347500801086426,2.922374963760376,2.953000068664551,2.9784998893737793,2.976749897003174,9266.0
2.9695000648498535,2.9297499656677246,2.928375005722046,2.9539999961853027,2.9568750858306885,2.986875057220459,9332.0
2.972249984741211,2.9311249256134033,2.9236249923706055,2.9523749351501465,2.9528748989105225,2.9907500743865967,9393.0
2.9721250534057617,2.927000045776367,2.930875062942505,2.954124927520752,2.9512500762939453,2.9835000038146973,9457.0
2.975374937057495,2.928999900817871,2.930375099182129,2.955749988555908,2.9548749923706055,2.9852499961853027,9524.0
2.9790000915527344,2.9322500228881836,2.9214999675750732,2.9539999961853027,2.9548749923706055,2.992875099182129,9591.0
2.9731249809265137,2.928375005722046,2.931375026702881,2.953624963760376,2.9572501182556152,2.9800000190734863,9656.0
2.981374979019165,2.934375047683716,2.9296250343322754,2.9549999237060547,2.9786250591278076,2.9771249294281006,9717.0
2.969374895095825,2.92787504196167,2.9287500381469727,2.9542500972747803,2.962625026702881,2.9851250648498535,9784.0
2.9716250896453857,2.9297499656677246,2.9227499961853027,2.9543750286102295,2.955625057220459,2.9916250705718994,9844.0
2.977750062942505,2.929500102996826,2.929874897003174,2.953125,2.951124906539917,2.987375020980835,9903.0
2.975374937057495,2.930999994277954,2.9241249561309814,2.9523749351501465,2.9523749351501465,2.9891250133514404,9963.0
2.9735000133514404,2.9277501106262207,2.9302499294281006,2.9553749561309814,2.9547500610351562,2.9866249561309814,10024.0
2.976375102996826,2.9286251068115234,2.931375026702881,2.9538750648498535,2.9560000896453857,2.976375102996826,10091.0
2.9825000762939453,2.9378750324249268,2.923374891281128,2.953000068664551,2.9560000896453857,2.9887499809265137,10149.0
2.9730000495910645,2.9287500381469727,2.924499988555908,2.953000068664551,2.9549999237060547,2.9892499446868896,10209.0
2.971250057220459,2.9297499656677246,2.923374891281128,2.9539999961853027,2.9570000171661377,2.9827499389648438,10274.0
2.981250047683716,2.9321250915527344,2.928999900817871,2.9514999389648438,2.9565000534057617,2.9876248836517334,10333.0
2.974375009536743,2.930999994277954,2.922874927520752,2.9523749351501465,2.9533751010894775,2.9891250133514404,10394.0
2.974375009536743,2.9276249408721924,2.928499937057495,2.9558749198913574,2.955749988555908,2.9932498931884766,10456.0
2.974874973297119,2.929374933242798,2.930999994277954,2.9547500610351562,2.9548749923706055,2.9711248874664307,10521.0
2.9836249351501465,2.934875011444092,2.9272499084472656,2.953125,2.955625057220459,2.989000082015991,10582.0
2.9760000705718994,2.93149995803833,2.9230000972747803,2.9528748989105225,2.9553749561309814,2.989000082015991,10643.0
