PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.8134999871253967,0.7601249814033508,0.7208750247955322,0.7506250143051147,0.8107500076293945,0.7919999957084656,2808.0
0.8454999923706055,0.7916250228881836,0.7486249804496765,0.7798749804496765,0.8328750133514404,0.8168749809265137,2874.0
0.8808749914169312,0.8234999775886536,0.7758749723434448,0.8048750162124634,0.8705000281333923,0.8507500290870667,2936.0
0.9131249785423279,0.8537499904632568,0.8063750267028809,0.8323749899864197,0.8939999938011169,0.8796250224113464,3002.0
0.9448750019073486,0.8826249837875366,0.8317499756813049,0.8600000143051147,0.9201250076293945,0.9135000109672546,3063.0
0.9771249890327454,0.9122499823570251,0.8615000247955322,0.8895000219345093,0.9520000219345093,0.9359999895095825,3125.0
1.0113749504089355,0.9447500109672546,0.8880000114440918,0.9412500262260437,1.0068750381469727,0.9901250004768372,3186.0
1.065750002861023,0.9971250295639038,0.9337499737739563,0.9628750085830688,1.0334999561309814,1.0248750448226929,3300.0
1.0976250171661377,1.024999976158142,0.9635000228881836,0.9868749976158142,1.062749981880188,1.0526249408721924,3358.0
1.1327500343322754,1.0579999685287476,0.9936249852180481,1.0175000429153442,1.0958750247955322,1.0755000114440918,3426.0
1.1690000295639038,1.0893750190734863,1.0184999704360962,1.043375015258789,1.1251250505447388,1.1124999523162842,3485.0
1.1918749809265137,1.1168750524520874,1.0420000553131104,1.0714999437332153,1.1517499685287476,1.1417499780654907,3544.0
1.2256250381469727,1.1460000276565552,1.0682499408721924,1.0981249809265137,1.190750002861023,1.1673749685287476,3603.0
1.2545000314712524,1.175125002861023,1.0982500314712524,1.1251250505447388,1.2126250267028809,1.1994999647140503,3670.0
1.2887500524520874,1.2037500143051147,1.1243749856948853,1.149749994277954,1.2391250133514404,1.2277499437332153,3730.0
1.3188749551773071,1.2323750257492065,1.156499981880188,1.178375005722046,1.2714999914169312,1.2608749866485596,3792.0
1.35337495803833,1.265375018119812,1.1856249570846558,1.2102500200271606,1.3032499551773071,1.2838749885559082,3860.0
1.3926249742507935,1.2957500219345093,1.2118749618530273,1.2354999780654907,1.331874966621399,1.318750023841858,3921.0
1.4175000190734863,1.3237500190734863,1.2331249713897705,1.262374997138977,1.3572499752044678,1.3466249704360962,3981.0
1.4500000476837158,1.3516249656677246,1.2636250257492065,1.2879999876022339,1.3902499675750732,1.3663749694824219,4042.0
1.4830000400543213,1.3867499828338623,1.2899999618530273,1.3096250295639038,1.4217499494552612,1.3918750286102295,4103.0
1.5197499990463257,1.4161250591278076,1.3255000114440918,1.3438750505447388,1.4544999599456787,1.4267499446868896,4172.0
1.5557500123977661,1.4486249685287476,1.3517500162124634,1.374750018119812,1.4971250295639038,1.4665000438690186,4238.0
1.580625057220459,1.4765000343322754,1.3795000314712524,1.4051250219345093,1.5152499675750732,1.4982500076293945,4303.0
1.6151249408721924,1.5076249837875366,1.4028749465942383,1.4297499656677246,1.5423749685287476,1.5256249904632568,4364.0
1.6453750133514404,1.5346250534057617,1.4338749647140503,1.4555000066757202,1.5726250410079956,1.5432499647140503,4423.0
1.6841249465942383,1.5681250095367432,1.465000033378601,1.481624960899353,1.6054999828338623,1.5856250524520874,4488.0
1.7100000381469727,1.596250057220459,1.4863749742507935,1.5110000371932983,1.6292500495910645,1.6165000200271606,4549.0
1.74037504196167,1.6237499713897705,1.5164999961853027,1.5392500162124634,1.6596250534057617,1.6349999904632568,4609.0
1.774999976158142,1.6563750505447388,1.5417499542236328,1.565750002861023,1.6906249523162842,1.6706249713897705,4670.0
1.7991249561309814,1.6876250505447388,1.565999984741211,1.5893750190734863,1.718999981880188,1.7012499570846558,4731.0
1.8328750133514404,1.7135000228881836,1.5946249961853027,1.6177500486373901,1.750249981880188,1.7319999933242798,4796.0
1.86899995803833,1.7428749799728394,1.6281249523162842,1.6492500305175781,1.7811249494552612,1.7684999704360962,4860.0
1.9028749465942383,1.777250051498413,1.6551250219345093,1.6811250448226929,1.8123749494552612,1.797624945640564,4929.0
1.9353749752044678,1.8052500486373901,1.687000036239624,1.7111250162124634,1.8436249494552612,1.815000057220459,4993.0
1.9726250171661377,1.8385000228881836,1.7121249437332153,1.736875057220459,1.8793749809265137,1.8496249914169312,5054.0
2.0002501010894775,1.8637499809265137,1.7367500066757202,1.7654999494552612,1.9019999504089355,1.8797500133514404,5115.0
2.0326249599456787,1.8952499628067017,1.7647500038146973,1.7881250381469727,1.9326250553131104,1.9142500162124634,5178.0
2.0652499198913574,1.9252500534057617,1.7990000247955322,1.8197499513626099,1.9620000123977661,1.9448750019073486,5243.0
2.103250026702881,1.9606250524520874,1.8223750591278076,1.8512500524520874,1.9942500591278076,1.9638750553131104,5310.0
2.139625072479248,1.9917500019073486,1.852874994277954,1.878250002861023,2.024749994277954,1.996999979019165,5368.0
2.161250114440918,2.0160000324249268,1.874500036239624,1.903749942779541,2.0516250133514404,2.031874895095825,5429.0
2.1948750019073486,2.0455000400543213,1.9086250066757202,1.930999994277954,2.083125114440918,2.065124988555908,5493.0
2.2281250953674316,2.0778748989105225,1.9403749704360962,1.9612499475479126,2.112874984741211,2.0859999656677246,5560.0
2.2643749713897705,2.1112499237060547,1.9678750038146973,1.9891250133514404,2.163249969482422,2.116874933242798,5621.0
2.2890000343322754,2.138000011444092,1.996500015258789,2.0183749198913574,2.180500030517578,2.152750015258789,5688.0
2.323625087738037,2.171375036239624,2.016249895095825,2.048374891281128,2.2047500610351562,2.1832499504089355,5749.0
2.3554999828338623,2.200000047683716,2.0491249561309814,2.0718750953674316,2.2352499961853027,2.2184998989105225,5810.0
2.388624906539917,2.2321250438690186,2.0799999237060547,2.1021249294281006,2.263624906539917,2.2512500286102295,5877.0
2.4236249923706055,2.2638750076293945,2.1107499599456787,2.1322500705718994,2.297499895095825,2.2828750610351562,5943.0
2.460750102996826,2.2976250648498535,2.1363749504089355,2.1630001068115234,2.330749988555908,2.3101251125335693,6013.0
2.4976251125335693,2.3248751163482666,2.166874885559082,2.1922500133514404,2.361375093460083,2.334749937057495,6071.0
2.5239999294281006,2.355375051498413,2.188124895095825,2.218625068664551,2.388000011444092,2.3662500381469727,6132.0
2.5571250915527344,2.384124994277954,2.221374988555908,2.2446250915527344,2.4165000915527344,2.3788750171661377,6191.0
2.597249984741211,2.415250062942505,2.2496249675750732,2.2695000171661377,2.4492499828338623,2.4271249771118164,6254.0
2.615875005722046,2.44350004196167,2.270124912261963,2.2966248989105225,2.4744999408721924,2.456125020980835,6315.0
2.6498749256134033,2.4706249237060547,2.3032500743865967,2.325000047683716,2.529750108718872,2.471750020980835,6373.0
2.677375078201294,2.5,2.3293750286102295,2.3559999465942383,2.5537500381469727,2.5021250247955322,6439.0
2.719249963760376,2.5350000858306885,2.3631250858306885,2.3847498893737793,2.5662500858306885,2.55287504196167,6507.0
2.7516250610351562,2.565624952316284,2.3897500038146973,2.412874937057495,2.5978751182556152,2.5633749961853027,6573.0
2.791749954223633,2.6011250019073486,2.4210000038146973,2.438999891281128,2.634000062942505,2.6054999828338623,6638.0
2.8141250610351562,2.628499984741211,2.44112491607666,2.4706249237060547,2.655250072479248,2.6342499256134033,6699.0
2.847249984741211,2.655750036239624,2.475374937057495,2.4997498989105225,2.688499927520752,2.6691250801086426,6760.0
2.880000114440918,2.6882500648498535,2.5033750534057617,2.5309998989105225,2.7178750038146973,2.7017500400543213,6827.0
2.9131250381469727,2.7244999408721924,2.5278749465942383,2.5546250343322754,2.750124931335449,2.734999895095825,6894.0
2.946500062942505,2.7527499198913574,2.5633749961853027,2.5855000019073486,2.7825000286102295,2.752000093460083,6960.0
2.9802498817443848,2.7890000343322754,2.5896248817443848,2.6096251010894775,2.813999891281128,2.787374973297119,7019.0
2.9714999198913574,2.8111250400543213,2.610874891281128,2.6417500972747803,2.8383750915527344,2.819000005722046,7079.0
2.9751250743865967,2.839750051498413,2.6448750495910645,2.6707499027252197,2.8728749752044678,2.8524999618530273,7143.0
2.9749999046325684,2.8716249465942383,2.673374891281128,2.7007501125335693,2.902750015258789,2.868375062942505,7210.0
2.9839999675750732,2.906125068664551,2.7019999027252197,2.7235000133514404,2.935499906539917,2.9051249027252197,7270.0
2.975250005722046,2.9247500896453857,2.7230000495910645,2.750999927520752,2.945499897003174,2.936000108718872,7331.0
2.9776248931884766,2.9276249408721924,2.758625030517578,2.7823750972747803,2.9553749561309814,2.9706249237060547,7393.0
2.9744999408721924,2.9302499294281006,2.7831249237060547,2.811500072479248,2.9578750133514404,2.9730000495910645,7461.0
2.9831249713897705,2.9321250915527344,2.815500020980835,2.840250015258789,2.9552500247955322,2.984999895095825,7521.0
2.976249933242798,2.9312500953674316,2.8340001106262207,2.8662500381469727,2.9544999599456787,2.9877500534057617,7581.0
2.975374937057495,2.927999973297119,2.869874954223633,2.8963749408721924,2.9563748836517334,2.970750093460083,7644.0
2.990999937057495,2.9353749752044678,2.895250082015991,2.918750047683716,2.963124990463257,2.990875005722046,7703.0
2.9749999046325684,2.93149995803833,2.9136250019073486,2.9443750381469727,2.9523749351501465,2.9896249771118164,7764.0
2.975749969482422,2.9286251068115234,2.9296250343322754,2.953749895095825,2.9548749923706055,2.990000009536743,7827.0
2.97237491607666,2.9301249980926514,2.924875020980835,2.9519999027252197,2.9570000171661377,2.989375114440918,7894.0
2.97475004196167,2.9286251068115234,2.930000066757202,2.9548749923706055,2.9554998874664307,2.986375093460083,7960.0
2.973750114440918,2.9327499866485596,2.924875020980835,2.9560000896453857,2.9553749561309814,2.990999937057495,8029.0
2.9725000858306885,2.930999994277954,2.93387508392334,2.9508750438690186,2.962625026702881,2.975374937057495,8093.0
2.9861249923706055,2.9337499141693115,2.9321250915527344,2.953249931335449,2.9802498817443848,2.977750062942505,8154.0
2.9698750972747803,2.929374933242798,2.9331250190734863,2.9512500762939453,2.9623749256134033,2.9663751125335693,8222.0
2.9825000762939453,2.937999963760376,2.9297499656677246,2.960124969482422,2.9679999351501465,2.982374906539917,8285.0
2.987499952316284,2.934499979019165,2.9402499198913574,2.9655001163482666,2.9565000534057617,2.987499952316284,8345.0
2.9751250743865967,2.9316248893737793,2.924499988555908,2.9543750286102295,2.9623749256134033,2.9802498817443848,8410.0
2.9867498874664307,2.933500051498413,2.9312500953674316,2.9535000324249268,2.953000068664551,2.9891250133514404,8470.0
2.976375102996826,2.9311249256134033,2.9247500896453857,2.9538750648498535,2.9605000019073486,2.9846251010894775,8533.0
2.9862499237060547,2.9351251125335693,2.9302499294281006,2.955125093460083,2.968250036239624,2.971750020980835,8592.0
2.9897499084472656,2.9358749389648438,2.9306249618530273,2.955125093460083,2.9560000896453857,2.9952499866485596,8657.0
2.9749999046325684,2.9387500286102295,2.9277501106262207,2.9574999809265137,2.962125062942505,2.9790000915527344,8717.0
2.979249954223633,2.929874897003174,2.9437499046325684,2.9584999084472656,2.9648749828338623,2.9885001182556152,8777.0
2.9790000915527344,2.938124895095825,2.927000045776367,2.9542500972747803,2.957124948501587,2.9912500381469727,8846.0
2.9735000133514404,2.930000066757202,2.9316248893737793,2.956249952316284,2.9579999446868896,2.9769999980926514,8911.0
2.9856250286102295,2.937000036239624,2.9316248893737793,2.9533751010894775,2.9549999237060547,2.9902501106262207,8970.0
2.9784998893737793,2.9322500228881836,2.924999952316284,2.9554998874664307,2.955749988555908,2.990499973297119,9030.0
2.9779999256134033,2.9291250705718994,2.931874990463257,2.958750009536743,2.9554998874664307,2.9820001125335693,9093.0
