PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.8516249656677246,1.7697499990463257,1.5953749418258667,1.5487500429153442,1.7206250429153442,1.7288750410079956,5618.0
1.8819999694824219,1.7957500219345093,1.6216249465942383,1.571874976158142,1.749500036239624,1.7581249475479126,5682.0
1.9093749523162842,1.8208750486373901,1.6491249799728394,1.5941250324249268,1.7778749465942383,1.7713749408721924,5747.0
1.9462499618530273,1.8542499542236328,1.6744999885559082,1.6119999885559082,1.8047499656677246,1.7987500429153442,5809.0
1.9757499694824219,1.878499984741211,1.6982500553131104,1.636625051498413,1.8289999961853027,1.8277499675750732,5879.0
1.993499994277954,1.9205000400543213,1.7236249446868896,1.6651250123977661,1.858625054359436,1.847000002861023,5938.0
2.0371251106262207,1.934999942779541,1.7493749856948853,1.6896250247955322,1.878749966621399,1.8726249933242798,6011.0
2.062999963760376,1.9618749618530273,1.7731250524520874,1.7123750448226929,1.9225000143051147,1.9088749885559082,6075.0
2.0824999809265137,1.9863749742507935,1.7983750104904175,1.7367500066757202,1.928375005722046,1.9422500133514404,6141.0
2.1137499809265137,2.015125036239624,1.816499948501587,1.7561249732971191,1.9529999494552612,1.965250015258789,6201.0
2.140625,2.0390000343322754,1.8452500104904175,1.7751250267028809,1.9788750410079956,1.9773750305175781,6260.0
2.1766250133514404,2.076625108718872,1.8657499551773071,1.8029999732971191,2.0058751106262207,1.9993749856948853,6322.0
2.202625036239624,2.10575008392334,1.894374966621399,1.8222500085830688,2.034749984741211,2.035249948501587,6391.0
2.2366249561309814,2.1272499561309814,1.917875051498413,1.8489999771118164,2.0597500801086426,2.0652499198913574,6461.0
2.2496249675750732,2.1671249866485596,1.953374981880188,1.874750018119812,2.0975000858306885,2.093874931335449,6520.0
2.2804999351501465,2.179874897003174,1.9716249704360962,1.9017499685287476,2.101375102996826,2.1267499923706055,6592.0
2.311875104904175,2.2138750553131104,1.9911249876022339,1.925374984741211,2.1293749809265137,2.1423749923706055,6654.0
2.3405001163482666,2.231374979019165,2.0225000381469727,1.9524999856948853,2.156125068664551,2.176875114440918,6713.0
2.375124931335449,2.267625093460083,2.0380001068115234,1.9758750200271606,2.1866250038146973,2.1938750743865967,6784.0
2.4045000076293945,2.2955000400543213,2.070625066757202,2.0008749961853027,2.219374895095825,2.236875057220459,6846.0
2.4271249771118164,2.315000057220459,2.0918750762939453,2.020750045776367,2.233375072479248,2.2491250038146973,6913.0
2.463624954223633,2.3433749675750732,2.1166250705718994,2.0399999618530273,2.255625009536743,2.286750078201294,6975.0
2.4822499752044678,2.3687500953674316,2.134000062942505,2.0632500648498535,2.2774999141693115,2.313999891281128,7036.0
2.5107500553131104,2.3938748836517334,2.160875082015991,2.0834999084472656,2.3006250858306885,2.322000026702881,7095.0
2.540750026702881,2.427500009536743,2.1821250915527344,2.1015000343322754,2.3192501068115234,2.359999895095825,7155.0
2.563499927520752,2.446125030517578,2.2009999752044678,2.124375104904175,2.3499999046325684,2.3803749084472656,7216.0
2.5946249961853027,2.4703750610351562,2.228874921798706,2.148624897003174,2.3923749923706055,2.4021248817443848,7274.0
2.612874984741211,2.49637508392334,2.2547500133514404,2.174499988555908,2.398750066757202,2.4362499713897705,7340.0
2.6443750858306885,2.5233750343322754,2.2743749618530273,2.197499990463257,2.4196250438690186,2.460124969482422,7400.0
2.6732499599456787,2.5482499599456787,2.3037500381469727,2.221874952316284,2.4427499771118164,2.4877500534057617,7465.0
2.7017500400543213,2.5789999961853027,2.322499990463257,2.243499994277954,2.4746251106262207,2.505625009536743,7532.0
2.7360000610351562,2.6066250801086426,2.3516249656677246,2.2637500762939453,2.497499942779541,2.523124933242798,7592.0
2.762624979019165,2.638124942779541,2.371000051498413,2.2860000133514404,2.5172500610351562,2.568000078201294,7652.0
2.7834999561309814,2.6565001010894775,2.3928749561309814,2.311500072479248,2.5416250228881836,2.59375,7716.0
2.815999984741211,2.681999921798706,2.4256250858306885,2.338749885559082,2.566999912261963,2.6192500591278076,7780.0
2.8418750762939453,2.7114999294281006,2.451625108718872,2.3606250286102295,2.594249963760376,2.631124973297119,7848.0
2.8807499408721924,2.7436249256134033,2.4739999771118164,2.3828749656677246,2.6211249828338623,2.6635000705718994,7907.0
2.899125099182129,2.765749931335449,2.4906249046325684,2.4046249389648438,2.6402499675750732,2.700624942779541,7969.0
2.934000015258789,2.7955000400543213,2.5173749923706055,2.4196250438690186,2.671250104904175,2.697624921798706,8028.0
2.961625099182129,2.818624973297119,2.5416250228881836,2.4478750228881836,2.693000078201294,2.745374917984009,8089.0
2.9646248817443848,2.841125011444092,2.5613749027252197,2.4728751182556152,2.7130000591278076,2.7744998931884766,8149.0
2.9671249389648438,2.86537504196167,2.593874931335449,2.496500015258789,2.7391250133514404,2.7808749675750732,8213.0
2.9741249084472656,2.897249937057495,2.615875005722046,2.518249988555908,2.7642500400543213,2.8163750171661377,8274.0
2.965625047683716,2.9170000553131104,2.633125066757202,2.5390000343322754,2.783750057220459,2.846750020980835,8334.0
2.9684998989105225,2.9262499809265137,2.662750005722046,2.565500020980835,2.8121249675750732,2.875499963760376,8398.0
2.967250108718872,2.9321250915527344,2.6846249103546143,2.585124969482422,2.836750030517578,2.9038751125335693,8466.0
2.9676249027252197,2.9287500381469727,2.716749906539917,2.6107499599456787,2.8646249771118164,2.9144999980926514,8530.0
2.9746251106262207,2.935499906539917,2.7412500381469727,2.634000062942505,2.8892500400543213,2.946500062942505,8591.0
2.9671249389648438,2.938124895095825,2.763124942779541,2.655750036239624,2.9058749675750732,2.9749999046325684,8652.0
2.968625068664551,2.928999900817871,2.789375066757202,2.6856250762939453,2.9341249465942383,2.9700000286102295,8715.0
2.9751250743865967,2.9317500591278076,2.812624931335449,2.704124927520752,2.9489998817443848,2.9804999828338623,8775.0
2.965625047683716,2.9307498931884766,2.8294999599456787,2.7239999771118164,2.945625066757202,2.9822499752044678,8836.0
2.965625047683716,2.928999900817871,2.859499931335449,2.750999927520752,2.962125062942505,2.9749999046325684,8897.0
2.9708750247955322,2.952500104904175,2.899250030517578,2.7723751068115234,2.946500062942505,2.9804999828338623,8957.0
2.9679999351501465,2.931375026702881,2.9019999504089355,2.792875051498413,2.948499917984009,2.978749990463257,9018.0
2.971750020980835,2.931375026702881,2.9242498874664307,2.8157498836517334,2.952500104904175,2.9648749828338623,9077.0
2.973249912261963,2.9433751106262207,2.921375036239624,2.839750051498413,2.9462499618530273,2.979749917984009,9136.0
2.9691250324249268,2.929500102996826,2.9257500171661377,2.8657500743865967,2.950124979019165,2.962625026702881,9197.0
2.977750062942505,2.945625066757202,2.924875020980835,2.8782498836517334,2.956125020980835,2.9579999446868896,9257.0
2.9766249656677246,2.937375068664551,2.922874927520752,2.9049999713897705,2.9477500915527344,2.983375072479248,9322.0
2.9708750247955322,2.9301249980926514,2.927500009536743,2.930375099182129,2.9502499103546143,2.981374979019165,9381.0
2.9700000286102295,2.9327499866485596,2.920375108718872,2.946624994277954,2.948124885559082,2.9835000038146973,9449.0
2.9714999198913574,2.9316248893737793,2.9267499446868896,2.9498751163482666,2.9726250171661377,2.9706249237060547,9509.0
2.9639999866485596,2.9276249408721924,2.9267499446868896,2.9477500915527344,2.948625087738037,2.9841248989105225,9575.0
2.9691250324249268,2.93149995803833,2.9191250801086426,2.9478750228881836,2.9482500553131104,2.9862499237060547,9637.0
2.969374895095825,2.9292500019073486,2.92549991607666,2.9533751010894775,2.9498751163482666,2.95912504196167,9695.0
2.9802498817443848,2.934875011444092,2.9227499961853027,2.9482500553131104,2.952625036239624,2.9801249504089355,9756.0
2.9643750190734863,2.9331250190734863,2.9195001125335693,2.948124885559082,2.9498751163482666,2.9779999256134033,9816.0
2.976875066757202,2.932374954223633,2.9247500896453857,2.9502499103546143,2.950000047683716,2.9847500324249268,9875.0
2.9666249752044678,2.9312500953674316,2.9201250076293945,2.9512500762939453,2.947624921798706,2.984250068664551,9935.0
2.9666249752044678,2.9286251068115234,2.926374912261963,2.950000047683716,2.9493749141693115,2.978250026702881,9998.0
2.9684998989105225,2.930875062942505,2.9195001125335693,2.948124885559082,2.9468750953674316,2.9821250438690186,10066.0
2.96875,2.9296250343322754,2.9272499084472656,2.9497499465942383,2.9492499828338623,2.9649999141693115,10130.0
2.9755001068115234,2.9353749752044678,2.9231250286102295,2.9477500915527344,2.947999954223633,2.9852499961853027,10190.0
2.969749927520752,2.932374954223633,2.919250011444092,2.9478750228881836,2.951124906539917,2.976875066757202,10249.0
