PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
2.966249942779541,2.7755000591278076,2.5858750343322754,2.5959999561309814,2.8083748817443848,2.759999990463257,6884.0
2.983750104904175,2.8116250038146973,2.6122500896453857,2.6217501163482666,2.8410000801086426,2.8022499084472656,6944.0
2.9728751182556152,2.8355000019073486,2.634500026702881,2.651249885559082,2.867000102996826,2.8364999294281006,7006.0
2.973875045776367,2.8662500381469727,2.6616249084472656,2.6817500591278076,2.899250030517578,2.8687500953674316,7070.0
2.9746251106262207,2.895250082015991,2.6963748931884766,2.7139999866485596,2.9272499084472656,2.901124954223633,7136.0
2.973750114440918,2.9251248836517334,2.725374937057495,2.739000082015991,2.9478750228881836,2.9331250190734863,7206.0
2.97475004196167,2.929374933242798,2.7553749084472656,2.7672500610351562,2.958125114440918,2.945125102996826,7270.0
2.984375,2.9332499504089355,2.786750078201294,2.7952499389648438,2.9563748836517334,2.9731249809265137,7329.0
2.976249933242798,2.9311249256134033,2.806999921798706,2.8259999752044678,2.9527499675750732,2.987874984741211,7389.0
2.9765000343322754,2.9281249046325684,2.841125011444092,2.855875015258789,2.9513750076293945,2.9866249561309814,7452.0
2.9726250171661377,2.9286251068115234,2.8736250400543213,2.8847498893737793,2.9548749923706055,2.9721250534057617,7519.0
2.9836249351501465,2.932874917984009,2.9003748893737793,2.9073750972747803,2.9535000324249268,2.9852499961853027,7579.0
2.9766249656677246,2.937000036239624,2.9170000553131104,2.929874897003174,2.953000068664551,2.9865000247955322,7640.0
2.977250099182129,2.9302499294281006,2.9231250286102295,2.9512500762939453,2.953749895095825,2.99037504196167,7704.0
2.9822499752044678,2.9302499294281006,2.9282500743865967,2.953749895095825,2.9781250953674316,2.9719998836517334,7764.0
2.971250057220459,2.927375078201294,2.9286251068115234,2.950624942779541,2.962625026702881,2.9832499027252197,7831.0
2.975374937057495,2.9297499656677246,2.923374891281128,2.953249931335449,2.95674991607666,2.9851250648498535,7893.0
2.9761250019073486,2.927999973297119,2.9296250343322754,2.954624891281128,2.955749988555908,2.9836249351501465,7953.0
2.9756250381469727,2.931999921798706,2.922874927520752,2.951625108718872,2.953749895095825,2.989000082015991,8022.0
2.979749917984009,2.9292500019073486,2.9281249046325684,2.953000068664551,2.95674991607666,2.984999895095825,8082.0
2.974250078201294,2.9307498931884766,2.9241249561309814,2.9523749351501465,2.9535000324249268,2.9876248836517334,8142.0
2.97475004196167,2.9297499656677246,2.9322500228881836,2.950500011444092,2.9590001106262207,2.9906249046325684,8202.0
2.973375082015991,2.930999994277954,2.931999921798706,2.951124906539917,2.9573750495910645,2.9760000705718994,8267.0
2.984499931335449,2.937624931335449,2.9316248893737793,2.9517500400543213,2.955749988555908,2.98075008392334,8328.0
2.9786250591278076,2.9322500228881836,2.9241249561309814,2.9535000324249268,2.955749988555908,2.9856250286102295,8389.0
2.9826250076293945,2.931375026702881,2.9302499294281006,2.9517500400543213,2.9605000019073486,2.9871249198913574,8448.0
2.9736249446868896,2.936000108718872,2.928874969482422,2.953624963760376,2.9625000953674316,2.9860000610351562,8509.0
2.974874973297119,2.933000087738037,2.923875093460083,2.953249931335449,2.9600000381469727,2.975749969482422,8570.0
2.983875036239624,2.93387508392334,2.93149995803833,2.9533751010894775,2.959249973297119,2.9674999713897705,8631.0
2.9855000972747803,2.933500051498413,2.9311249256134033,2.9533751010894775,2.960750102996826,2.9673750400543213,8697.0
