PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
1.4782500267028809,1.3951250314712524,1.2515000104904175,1.2680000066757202,1.3953750133514404,1.377500057220459,5561.0
1.5068750381469727,1.421125054359436,1.2790000438690186,1.2907500267028809,1.419374942779541,1.3991249799728394,5621.0
1.5412499904632568,1.450624942779541,1.3043750524520874,1.3116250038146973,1.449125051498413,1.4318749904632568,5682.0
1.565999984741211,1.4762500524520874,1.3240000009536743,1.3371249437332153,1.471250057220459,1.4626250267028809,5743.0
1.5951249599456787,1.500749945640564,1.3504999876022339,1.3616249561309814,1.497249960899353,1.483625054359436,5801.0
1.6203750371932983,1.5276249647140503,1.371250033378601,1.386625051498413,1.5217499732971191,1.5083750486373901,5861.0
1.6496249437332153,1.555999994277954,1.3922499418258667,1.4096250534057617,1.5491249561309814,1.5351250171661377,5922.0
1.6792500019073486,1.5831249952316284,1.4207500219345093,1.434249997138977,1.5772500038146973,1.5621249675750732,5986.0
1.7130000591278076,1.615875005722046,1.4461250305175781,1.4587500095367432,1.6078749895095825,1.594249963760376,6055.0
1.7442500591278076,1.6419999599456787,1.4737499952316284,1.4807499647140503,1.6486250162124634,1.6137499809265137,6115.0
1.7701250314712524,1.6699999570846558,1.4998749494552612,1.5067499876022339,1.6640000343322754,1.6458749771118164,6182.0
1.7981250286102295,1.6988749504089355,1.5184999704360962,1.531999945640564,1.6862499713897705,1.6720000505447388,6243.0
1.8287500143051147,1.7239999771118164,1.5427500009536743,1.5555000305175781,1.7158750295639038,1.6946250200271606,6301.0
1.8539999723434448,1.750499963760376,1.561750054359436,1.578624963760376,1.7369999885559082,1.721750020980835,6361.0
1.884124994277954,1.777250051498413,1.5867500305175781,1.5991250276565552,1.7641249895095825,1.743499994277954,6421.0
1.9176249504089355,1.8049999475479126,1.610124945640564,1.6191250085830688,1.790374994277954,1.7728749513626099,6479.0
1.937999963760376,1.828624963760376,1.63462495803833,1.6447499990463257,1.8138749599456787,1.8036249876022339,6538.0
1.969499945640564,1.8554999828338623,1.6637500524520874,1.6732499599456787,1.840999960899353,1.8192499876022339,6603.0
2.002500057220459,1.8862500190734863,1.6861250400543213,1.6978750228881836,1.8696249723434448,1.8481249809265137,6664.0
2.028125047683716,1.91225004196167,1.7046250104904175,1.7204999923706055,1.8926249742507935,1.8760000467300415,6723.0
2.0577499866485596,1.940000057220459,1.7326250076293945,1.7461249828338623,1.921375036239624,1.9082499742507935,6787.0
2.0889999866485596,1.971500039100647,1.7561249732971191,1.7692500352859497,1.9494999647140503,1.9373749494552612,6855.0
2.118000030517578,1.9971250295639038,1.787500023841858,1.7934999465942383,1.9768749475479126,1.953874945640564,6919.0
2.1523749828338623,2.0264999866485596,1.8125,1.8186249732971191,2.0220000743865967,1.980875015258789,6981.0
2.176374912261963,2.0542500019073486,1.8355000019073486,1.847749948501587,2.0376250743865967,2.0093750953674316,7047.0
2.208250045776367,2.0878748893737793,1.8559999465942383,1.86899995803833,2.055500030517578,2.043375015258789,7107.0
2.2386250495910645,2.1131250858306885,1.8796249628067017,1.8973749876022339,2.0843749046325684,2.0733749866485596,7173.0
2.2674999237060547,2.141624927520752,1.9073749780654907,1.9190000295639038,2.1147499084472656,2.0896248817443848,7238.0
2.3057498931884766,2.1721251010894775,1.9371249675750732,1.9403749704360962,2.1342499256134033,2.1267499923706055,7297.0
2.3259999752044678,2.1952500343322754,1.9567500352859497,1.9672499895095825,2.160749912261963,2.1519999504089355,7357.0
2.3551249504089355,2.223375082015991,1.9853750467300415,1.9936250448226929,2.190124988555908,2.167875051498413,7421.0
2.3894999027252197,2.2547500133514404,2.007999897003174,2.0174999237060547,2.2392499446868896,2.1972498893737793,7481.0
2.4126250743865967,2.2793750762939453,2.0326249599456787,2.041749954223633,2.248500108718872,2.233875036239624,7549.0
2.444624900817871,2.3081250190734863,2.05049991607666,2.0646250247955322,2.2715001106262207,2.2632501125335693,7610.0
2.4714999198913574,2.332750082015991,2.0802500247955322,2.0898749828338623,2.2955000400543213,2.2909998893737793,7670.0
2.5068750381469727,2.366374969482422,2.1036250591278076,2.1141250133514404,2.325624942779541,2.3172500133514404,7740.0
2.539875030517578,2.392625093460083,2.132625102996826,2.1383750438690186,2.3515000343322754,2.3394999504089355,7800.0
2.5646250247955322,2.4189999103546143,2.1483750343322754,2.163374900817871,2.374000072479248,2.3672499656677246,7859.0
2.5928750038146973,2.4452500343322754,2.178874969482422,2.1922500133514404,2.4024999141693115,2.4000000953674316,7920.0
2.6228749752044678,2.4766249656677246,2.2003750801086426,2.2158749103546143,2.4312500953674316,2.427500009536743,7990.0
2.652750015258789,2.5032498836517334,2.2320001125335693,2.2421250343322754,2.4593749046325684,2.453749895095825,8054.0
2.6872498989105225,2.537374973297119,2.2532498836517334,2.2668750286102295,2.4856250286102295,2.4826250076293945,8123.0
2.71875,2.562000036239624,2.2846250534057617,2.2936251163482666,2.5163750648498535,2.494874954223633,8186.0
2.7543749809265137,2.5956249237060547,2.3061249256134033,2.3168749809265137,2.5420000553131104,2.535875082015991,8247.0
2.775749921798706,2.624000072479248,2.328125,2.338624954223633,2.5633749961853027,2.5652499198913574,8307.0
2.8061249256134033,2.647749900817871,2.349375009536743,2.3691248893737793,2.5920000076293945,2.5928750038146973,8371.0
2.836750030517578,2.675374984741211,2.382124900817871,2.3938748836517334,2.619999885559082,2.60575008392334,8437.0
2.8716249465942383,2.708750009536743,2.4058749675750732,2.4146249294281006,2.6489999294281006,2.6422500610351562,8497.0
2.896125078201294,2.733375072479248,2.4237499237060547,2.4375,2.671375036239624,2.6697499752044678,8558.0
2.9227499961853027,2.7598750591278076,2.4512500762939453,2.4633750915527344,2.704124927520752,2.7019999027252197,8621.0
2.9528748989105225,2.7866249084472656,2.480875015258789,2.4961249828338623,2.7266249656677246,2.7123749256134033,8686.0
2.972749948501587,2.819499969482422,2.5041251182556152,2.5174999237060547,2.753999948501587,2.757124900817871,8748.0
2.9695000648498535,2.841749906539917,2.522749900817871,2.5391249656677246,2.7773749828338623,2.7793750762939453,8807.0
2.9719998836517334,2.868499994277954,2.554374933242798,2.5607500076293945,2.807874917984009,2.8022499084472656,8866.0
2.9676249027252197,2.8959999084472656,2.573499917984009,2.5834999084472656,2.8292500972747803,2.830625057220459,8927.0
2.971874952316284,2.91587495803833,2.601375102996826,2.612499952316284,2.8552498817443848,2.862874984741211,8987.0
2.968250036239624,2.928874969482422,2.6232500076293945,2.6372499465942383,2.885124921798706,2.8823750019073486,9055.0
2.9769999980926514,2.9312500953674316,2.6513750553131104,2.664375066757202,2.9114999771118164,2.9144999980926514,9114.0
2.968625068664551,2.930000066757202,2.668750047683716,2.6875,2.9301249980926514,2.940124988555908,9174.0
2.9706249237060547,2.9281249046325684,2.6977500915527344,2.710750102996826,2.9523749351501465,2.954624891281128,9238.0
2.979875087738037,2.931375026702881,2.727750062942505,2.734499931335449,2.9736249446868896,2.968250036239624,9297.0
2.9665000438690186,2.927999973297119,2.753124952316284,2.7597498893737793,2.9508750438690186,2.9827499389648438,9363.0
2.967750072479248,2.928874969482422,2.772125005722046,2.7869999408721924,2.946125030517578,2.9865000247955322,9422.0
2.968125104904175,2.9291250705718994,2.796875,2.808500051498413,2.9701249599456787,2.967750072479248,9485.0
2.9639999866485596,2.9266250133514404,2.8303749561309814,2.8416249752044678,2.9514999389648438,2.964750051498413,9550.0
2.981750011444092,2.931375026702881,2.8561251163482666,2.8641250133514404,2.9739999771118164,2.9719998836517334,9614.0
2.965250015258789,2.927000045776367,2.8808751106262207,2.890625,2.971250057220459,2.970750093460083,9680.0
2.9660000801086426,2.9271249771118164,2.9100000858306885,2.9149999618530273,2.953000068664551,2.979249954223633,9747.0
2.968874931335449,2.9292500019073486,2.9165000915527344,2.9372498989105225,2.9497499465942383,2.9835000038146973,9807.0
2.9721250534057617,2.9277501106262207,2.926374912261963,2.946000099182129,2.9736249446868896,2.971250057220459,9867.0
2.9649999141693115,2.9262499809265137,2.9257500171661377,2.947499990463257,2.971250057220459,2.9708750247955322,9933.0
2.9649999141693115,2.925374984741211,2.92787504196167,2.9467499256134033,2.9512500762939453,2.9796249866485596,9999.0
2.969374895095825,2.930375099182129,2.9226250648498535,2.949125051498413,2.949625015258789,2.978250026702881,10060.0
2.980875015258789,2.9327499866485596,2.9211249351501465,2.9442501068115234,2.947999954223633,2.9857499599456787,10123.0
2.9690001010894775,2.9297499656677246,2.9206249713897705,2.94712495803833,2.953249931335449,2.973875045776367,10187.0
2.97475004196167,2.9322500228881836,2.926374912261963,2.950124979019165,2.9701249599456787,2.968874931335449,10247.0
2.9639999866485596,2.925874948501587,2.9272499084472656,2.947000026702881,2.955125093460083,2.980875015258789,10316.0
2.9676249027252197,2.9296250343322754,2.9205000400543213,2.9492499828338623,2.9473750591278076,2.984499931335449,10376.0
2.9703750610351562,2.9267499446868896,2.9271249771118164,2.952125072479248,2.9512500762939453,2.9665000438690186,10437.0
2.979749917984009,2.931999921798706,2.926374912261963,2.948124885559082,2.952500104904175,2.983375072479248,10498.0
2.96875,2.929500102996826,2.9195001125335693,2.947499990463257,2.9489998817443848,2.9821250438690186,10558.0
2.9700000286102295,2.9266250133514404,2.9261250495910645,2.952125072479248,2.9512500762939453,2.9822499752044678,10621.0
2.9760000705718994,2.930875062942505,2.92787504196167,2.9482500553131104,2.9502499103546143,2.984499931335449,10688.0
2.9679999351501465,2.9267499446868896,2.927375078201294,2.9493749141693115,2.9517500400543213,2.973249912261963,10754.0
2.980375051498413,2.93387508392334,2.926875114440918,2.946000099182129,2.9453749656677246,2.9857499599456787,10813.0
2.9704999923706055,2.9292500019073486,2.9214999675750732,2.9478750228881836,2.950124979019165,2.983750104904175,10873.0
2.9691250324249268,2.929500102996826,2.920375108718872,2.9453749656677246,2.951625108718872,2.9847500324249268,10938.0
2.968125104904175,2.928874969482422,2.922499895095825,2.9462499618530273,2.9523749351501465,2.9827499389648438,11005.0
2.96875,2.9296250343322754,2.920875072479248,2.947499990463257,2.955125093460083,2.984375,11071.0
2.9698750972747803,2.926374912261963,2.9261250495910645,2.9498751163482666,2.9498751163482666,2.983875036239624,11137.0
2.9671249389648438,2.926374912261963,2.926374912261963,2.953249931335449,2.959625005722046,2.976375102996826,11204.0
2.977375030517578,2.9372498989105225,2.9297499656677246,2.95674991607666,2.9638750553131104,2.973750114440918,11265.0
2.9800000190734863,2.9346249103546143,2.9242498874664307,2.945625066757202,2.944624900817871,2.9871249198913574,11328.0
