PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.9351249933242798,0.8989999890327454,0.7450000047683716,0.8197500109672546,0.8942499756813049,0.9426249861717224,4808.0
0.949874997138977,0.9146249890327454,0.7559999823570251,0.8328750133514404,0.9108750224113464,0.956375002861023,4875.0
0.9658750295639038,0.9307500123977661,0.768875002861023,0.844124972820282,0.9229999780654907,0.9727500081062317,4934.0
0.9775000214576721,0.9445000290870667,0.7774999737739563,0.8582500219345093,0.934499979019165,0.9878749847412109,4995.0
0.9926249980926514,0.9583749771118164,0.7925000190734863,0.8725000023841858,0.9505000114440918,1.0043749809265137,5056.0
1.0083750486373901,0.9750000238418579,0.8038750290870667,0.8870000243186951,0.9648749828338623,1.018875002861023,5126.0
1.0246249437332153,0.9893749952316284,0.8180000185966492,0.9008749723434448,0.9783750176429749,1.0302499532699585,5186.0
1.0383750200271606,1.0046249628067017,0.8270000219345093,0.9123749732971191,0.9911249876022339,1.0451250076293945,5247.0
1.0527499914169312,1.0207500457763672,0.844124972820282,0.9272500276565552,1.006250023841858,1.0541249513626099,5304.0
1.0658750534057617,1.0323749780654907,0.8519999980926514,0.9382500052452087,1.0211249589920044,1.0761250257492065,5371.0
1.081624984741211,1.047374963760376,0.8621249794960022,0.949999988079071,1.031499981880188,1.0933749675750732,5431.0
1.096750020980835,1.0609999895095825,0.874750018119812,0.9620000123977661,1.0444999933242798,1.1103750467300415,5489.0
1.111875057220459,1.0766249895095825,0.8870000243186951,0.9743750095367432,1.0602500438690186,1.121000051498413,5557.0
1.1283750534057617,1.0988750457763672,0.8976250290870667,0.9832500219345093,1.0740000009536743,1.1322499513626099,5617.0
1.140375018119812,1.1145000457763672,0.9087499976158142,1.0058749914169312,1.090499997138977,1.1498750448226929,5676.0
1.153249979019165,1.1230000257492065,0.9190000295639038,1.012125015258789,1.1021250486373901,1.1675000190734863,5742.0
1.1725000143051147,1.1388750076293945,0.9315000176429749,1.0246249437332153,1.1248749494552612,1.1782499551773071,5802.0
1.1825000047683716,1.1511249542236328,0.9443749785423279,1.0394999980926514,1.1306250095367432,1.1959999799728394,5869.0
1.1990000009536743,1.1667499542236328,0.953499972820282,1.0518749952316284,1.1410000324249268,1.2102500200271606,5930.0
1.2118749618530273,1.1785000562667847,0.9670000076293945,1.0681250095367432,1.1542500257492065,1.216249942779541,5990.0
1.233625054359436,1.1958750486373901,0.9783750176429749,1.0789999961853027,1.1692500114440918,1.2386250495910645,6050.0
1.2401249408721924,1.2070000171661377,0.987375020980835,1.0917500257492065,1.1773749589920044,1.2575000524520874,6112.0
1.2551250457763672,1.219499945640564,1.0006250143051147,1.1038750410079956,1.1926250457763672,1.265375018119812,6173.0
1.2717499732971191,1.2388750314712524,1.0106250047683716,1.112874984741211,1.2073750495910645,1.2760000228881836,6235.0
1.2826249599456787,1.256500005722046,1.0219999551773071,1.1362500190734863,1.2221250534057617,1.293624997138977,6294.0
1.2956249713897705,1.2642500400543213,1.03125,1.1393749713897705,1.2327500581741333,1.3153749704360962,6361.0
1.3142499923706055,1.278499960899353,1.0437500476837158,1.1516250371932983,1.2576249837875366,1.3231250047683716,6420.0
1.324874997138977,1.2918750047683716,1.05649995803833,1.1647499799728394,1.2611249685287476,1.3351249694824219,6487.0
1.3461250066757202,1.3114999532699585,1.0663750171661377,1.1773749589920044,1.2732499837875366,1.3552500009536743,6549.0
1.3567500114440918,1.3213750123977661,1.074874997138977,1.1917500495910645,1.2876249551773071,1.371000051498413,6608.0
1.3708750009536743,1.3352500200271606,1.0894999504089355,1.206125020980835,1.3002500534057617,1.386875033378601,6674.0
1.3869999647140503,1.3494999408721924,1.1015000343322754,1.2206250429153442,1.3141249418258667,1.3940000534057617,6739.0
1.4056249856948853,1.3654999732971191,1.1130000352859497,1.231124997138977,1.33412504196167,1.4136250019073486,6802.0
1.41587495803833,1.378749966621399,1.1231249570846558,1.2461249828338623,1.33774995803833,1.4329999685287476,6860.0
1.430999994277954,1.3914999961853027,1.1382499933242798,1.25962495803833,1.3527499437332153,1.4511250257492065,6924.0
1.4462499618530273,1.4086250066757202,1.1501250267028809,1.2722500562667847,1.3652499914169312,1.4651249647140503,6992.0
1.4607499837875366,1.4238749742507935,1.1623749732971191,1.2853749990463257,1.3817499876022339,1.4703749418258667,7058.0
1.4826250076293945,1.4413750171661377,1.172374963760376,1.2947499752044678,1.3942500352859497,1.4926249980926514,7117.0
1.4874999523162842,1.4527499675750732,1.1794999837875366,1.3067500591278076,1.4048750400543213,1.5058749914169312,7177.0
1.5003750324249268,1.4665000438690186,1.1929999589920044,1.3202500343322754,1.4197499752044678,1.509124994277954,7239.0
1.5178749561309814,1.4831249713897705,1.2035000324249268,1.331624984741211,1.4362499713897705,1.5195000171661377,7301.0
1.5355000495910645,1.497249960899353,1.215749979019165,1.346500039100647,1.4535000324249268,1.5412499904632568,7369.0
1.5423749685287476,1.5108749866485596,1.2288750410079956,1.36899995803833,1.4602500200271606,1.5614999532699585,7428.0
1.562250018119812,1.534250020980835,1.2441250085830688,1.381500005722046,1.4767500162124634,1.5736249685287476,7497.0
1.5822499990463257,1.546125054359436,1.2508749961853027,1.3923749923706055,1.4951250553131104,1.5903749465942383,7566.0
1.6006250381469727,1.5579999685287476,1.265625,1.4049999713897705,1.503000020980835,1.6015000343322754,7636.0
1.6117500066757202,1.5747499465942383,1.2751250267028809,1.4196250438690186,1.515625,1.6273750066757202,7699.0
1.6218750476837158,1.5856250524520874,1.2878750562667847,1.4305000305175781,1.5283750295639038,1.6319999694824219,7756.0
1.6383750438690186,1.6019999980926514,1.300874948501587,1.4443750381469727,1.5444999933242798,1.656000018119812,7818.0
1.6484999656677246,1.6151249408721924,1.3075000047683716,1.457124948501587,1.5549999475479126,1.6708749532699585,7879.0
1.6628750562667847,1.6276249885559082,1.3226250410079956,1.4716249704360962,1.5701249837875366,1.6875,7940.0
1.68149995803833,1.6458749771118164,1.3363749980926514,1.4824999570846558,1.5851249694824219,1.6932499408721924,8007.0
1.6981250047683716,1.6606249809265137,1.3458750247955322,1.4971250295639038,1.596500039100647,1.7172499895095825,8067.0
1.7077499628067017,1.6728750467300415,1.3532500267028809,1.5099999904632568,1.6087499856948853,1.731874942779541,8127.0
1.7237499952316284,1.684499979019165,1.3674999475479126,1.5230000019073486,1.6360000371932983,1.7391250133514404,8187.0
1.7332500219345093,1.6979999542236328,1.3791249990463257,1.5384999513626099,1.6336250305175781,1.7611249685287476,8253.0
1.7478749752044678,1.7131249904632568,1.3849999904632568,1.5520000457763672,1.6456249952316284,1.7761249542236328,8313.0
1.761625051498413,1.7265000343322754,1.3995000123977661,1.5651249885559082,1.6596250534057617,1.7922500371932983,8374.0
1.7756249904632568,1.7410000562667847,1.4117499589920044,1.578125,1.6741249561309814,1.803375005722046,8440.0
1.7925000190734863,1.7575000524520874,1.4238749742507935,1.59375,1.6897499561309814,1.809249997138977,8507.0
1.8077499866485596,1.7790000438690186,1.4346250295639038,1.6157499551773071,1.7089999914169312,1.8186249732971191,8567.0
1.8255000114440918,1.793874979019165,1.4479999542236328,1.6154999732971191,1.7148749828338623,1.8471250534057617,8634.0
1.8358750343322754,1.8014999628067017,1.46875,1.6333750486373901,1.7307499647140503,1.8494999408721924,8692.0
1.8458750247955322,1.8128750324249268,1.472749948501587,1.6490000486373901,1.7432500123977661,1.8651249408721924,8754.0
1.8700000047683716,1.8317500352859497,1.484624981880188,1.6613750457763672,1.7733750343322754,1.8869999647140503,8819.0
1.8791249990463257,1.8428750038146973,1.4951250553131104,1.6790000200271606,1.7856249809265137,1.9049999713897705,8885.0
1.894624948501587,1.860124945640564,1.5078749656677246,1.6957499980926514,1.8005000352859497,1.9199999570846558,8952.0
1.909500002861023,1.875499963760376,1.5197499990463257,1.7111250162124634,1.799375057220459,1.9306249618530273,9020.0
1.930999994277954,1.8964999914169312,1.5298750400543213,1.7251249551773071,1.8146250247955322,1.956125020980835,9083.0
1.9442499876022339,1.9077500104904175,1.5407500267028809,1.7407499551773071,1.8242499828338623,1.9737499952316284,9142.0
1.956125020980835,1.925624966621399,1.550624966621399,1.753499984741211,1.8403749465942383,1.9853750467300415,9210.0
1.9737499952316284,1.9362499713897705,1.5623749494552612,1.765375018119812,1.8518749475479126,1.9978749752044678,9269.0
1.984125018119812,1.9513750076293945,1.5701249837875366,1.7757500410079956,1.8637499809265137,2.0160000324249268,9330.0
1.999250054359436,1.9661250114440918,1.5859999656677246,1.790624976158142,1.8778749704360962,2.0179998874664307,9389.0
2.0208749771118164,1.981624960899353,1.5973750352859497,1.806249976158142,1.8958749771118164,2.044374942779541,9451.0
2.0258750915527344,1.9942500591278076,1.605625033378601,1.8202500343322754,1.9019999504089355,2.0621249675750732,9512.0
2.041749954223633,2.0068750381469727,1.6227500438690186,1.8351249694824219,1.918624997138977,2.0692501068115234,9574.0
2.062375068664551,2.0250000953674316,1.631500005722046,1.84975004196167,1.9286249876022339,2.093874931335449,9634.0
2.0698750019073486,2.0376250743865967,1.6402499675750732,1.8645000457763672,1.9417500495910645,2.1081249713897705,9693.0
2.0833749771118164,2.0506250858306885,1.6551250219345093,1.8806250095367432,1.9547499418258667,2.1191248893737793,9758.0
2.108750104904175,2.0713748931884766,1.662500023841858,1.8949999809265137,1.96875,2.1383750438690186,9826.0
2.115875005722046,2.0834999084472656,1.6766250133514404,1.909500002861023,1.9835000038146973,2.148624897003174,9893.0
2.136625051498413,2.1001250743865967,1.690750002861023,1.9220000505447388,1.997249960899353,2.1651248931884766,9951.0
2.1433749198913574,2.1137499809265137,1.6974999904632568,1.9343750476837158,2.0062499046325684,2.182874917984009,10012.0
2.1584999561309814,2.1262500286102295,1.7137500047683716,1.949874997138977,2.022624969482422,2.187375068664551,10074.0
2.1776249408721924,2.1445000171661377,1.7246249914169312,1.9638750553131104,2.034374952316284,2.2109999656677246,10134.0
2.188999891281128,2.1570000648498535,1.7319999933242798,1.978124976158142,2.0457499027252197,2.2291250228881836,10196.0
2.2027499675750732,2.1689999103546143,1.7477500438690186,1.9947500228881836,2.0608749389648438,2.2301249504089355,10258.0
2.227750062942505,2.1883749961853027,1.7597500085830688,2.006999969482422,2.075624942779541,2.2587499618530273,10318.0
2.230375051498413,2.2003750801086426,1.7668750286102295,2.0204999446868896,2.085624933242798,2.275749921798706,10379.0
2.2532498836517334,2.2155001163482666,1.7832499742507935,2.031749963760376,2.0996251106262207,2.278125047683716,10439.0
2.2638750076293945,2.2321250438690186,1.7907500267028809,2.0471251010894775,2.1089999675750732,2.2997500896453857,10499.0
2.2699999809265137,2.242374897003174,1.7999999523162842,2.0596249103546143,2.1221249103546143,2.3133749961853027,10560.0
2.2851250171661377,2.2552499771118164,1.8158750534057617,2.0748751163482666,2.1358749866485596,2.3323750495910645,10624.0
2.299375057220459,2.2690000534057617,1.827375054359436,2.0880000591278076,2.1510000228881836,2.346750020980835,10691.0
2.313124895095825,2.283750057220459,1.8387500047683716,2.1021249294281006,2.1635000705718994,2.3576250076293945,10756.0
2.330125093460083,2.2986249923706055,1.8504999876022339,2.117875099182129,2.1791250705718994,2.3793749809265137,10825.0
2.3448750972747803,2.3142499923706055,1.8577500581741333,2.131500005722046,2.1943750381469727,2.3933749198913574,10893.0
2.360374927520752,2.3268749713897705,1.8736250400543213,2.1493749618530273,2.206624984741211,2.4086248874664307,10958.0
2.381624937057495,2.3471250534057617,1.8804999589920044,2.1646249294281006,2.219249963760376,2.428999900817871,11026.0
2.3902499675750732,2.359250068664551,1.893125057220459,2.1801249980926514,2.233375072479248,2.4408750534057617,11092.0
2.4065001010894775,2.3736250400543213,1.9101250171661377,2.197624921798706,2.2471249103546143,2.4417500495910645,11158.0
2.433000087738037,2.3935000896453857,1.9207500219345093,2.2095000743865967,2.2603750228881836,2.467250108718872,11217.0
2.4332499504089355,2.4028749465942383,1.9273749589920044,2.221874952316284,2.268625020980835,2.4830000400543213,11279.0
2.447000026702881,2.415374994277954,1.9441250562667847,2.2381250858306885,2.2833750247955322,2.5023748874664307,11341.0
2.4635000228881836,2.428874969482422,1.9553749561309814,2.2511250972747803,2.2972500324249268,2.503999948501587,11406.0
2.4831249713897705,2.4563748836517334,1.9672499895095825,2.276249885559082,2.3152499198913574,2.5163750648498535,11467.0
2.487874984741211,2.459249973297119,1.9757499694824219,2.279750108718872,2.323124885559082,2.547874927520752,11530.0
2.5093750953674316,2.4751250743865967,1.9900000095367432,2.290750026702881,2.336625099182129,2.5551249980926514,11590.0
2.5298750400543213,2.4936249256134033,1.9968750476837158,2.301875114440918,2.3534998893737793,2.5577499866485596,11650.0
2.5401248931884766,2.513124942779541,2.012125015258789,2.322499990463257,2.3731250762939453,2.5802500247955322,11709.0
2.5452499389648438,2.5132501125335693,2.021250009536743,2.3355000019073486,2.372499942779541,2.5996251106262207,11770.0
2.5657498836517334,2.530625104904175,2.026750087738037,2.350250005722046,2.3858749866485596,2.618375062942505,11832.0
2.576124906539917,2.5445001125335693,2.0394999980926514,2.3646249771118164,2.3989999294281006,2.6257500648498535,11892.0
2.59737491607666,2.5622498989105225,2.055875062942505,2.3798749446868896,2.4286251068115234,2.6357500553131104,11952.0
2.604749917984009,2.5728750228881836,2.068624973297119,2.393125057220459,2.4443750381469727,2.6538751125335693,12018.0
2.619374990463257,2.5885000228881836,2.080625057220459,2.4071249961853027,2.4382500648498535,2.6807498931884766,12084.0
2.636625051498413,2.6056249141693115,2.0899999141693115,2.4210000038146973,2.450624942779541,2.695625066757202,12144.0
2.6559998989105225,2.6221249103546143,2.102250099182129,2.4341249465942383,2.4666249752044678,2.703249931335449,12209.0
2.680375099182129,2.6417500972747803,2.1126248836517334,2.444499969482422,2.4791250228881836,2.7035000324249268,12269.0
2.692500114440918,2.6538751125335693,2.1242499351501465,2.464750051498413,2.4881250858306885,2.7446250915527344,12333.0
2.6977500915527344,2.6635000705718994,2.1322500705718994,2.479249954223633,2.4991250038146973,2.758500099182129,12393.0
2.714250087738037,2.682374954223633,2.1454999446868896,2.4946250915527344,2.5160000324249268,2.779249906539917,12458.0
2.730875015258789,2.6943750381469727,2.1635000705718994,2.5107500553131104,2.5291249752044678,2.7758750915527344,12523.0
2.7518749237060547,2.7155001163482666,2.172874927520752,2.522749900817871,2.546750068664551,2.7850000858306885,12585.0
2.760624885559082,2.7397499084472656,2.1822500228881836,2.5406250953674316,2.5577499866485596,2.8198750019073486,12645.0
2.7753748893737793,2.743375062942505,2.191499948501587,2.553375005722046,2.5643749237060547,2.836124897003174,12712.0
2.790250062942505,2.756124973297119,2.211750030517578,2.563499927520752,2.5802500247955322,2.8461248874664307,12775.0
2.8146250247955322,2.77162504196167,2.221250057220459,2.581249952316284,2.5903749465942383,2.86537504196167,12836.0
2.828624963760376,2.7853751182556152,2.22837495803833,2.594374895095825,2.602250099182129,2.884124994277954,12897.0
2.8396248817443848,2.7952499389648438,2.247499942779541,2.608375072479248,2.6176249980926514,2.887125015258789,12957.0
2.8646249771118164,2.815999984741211,2.257124900817871,2.622375011444092,2.6302499771118164,2.915374994277954,13017.0
2.871000051498413,2.828000068664551,2.2627499103546143,2.6393749713897705,2.642124891281128,2.9291250705718994,13080.0
2.888124942779541,2.8446249961853027,2.2758750915527344,2.655250072479248,2.6575000286102295,2.9443750381469727,13142.0
2.906125068664551,2.8545000553131104,2.291374921798706,2.673875093460083,2.669374942779541,2.9630000591278076,13206.0
2.9197499752044678,2.87137508392334,2.3061249256134033,2.688124895095825,2.686000108718872,2.9725000858306885,13274.0
2.9377501010894775,2.8873751163482666,2.317500114440918,2.703000068664551,2.700624942779541,2.956249952316284,13338.0
2.9517500400543213,2.9165000915527344,2.328749895095825,2.71274995803833,2.7093749046325684,2.9698750972747803,13399.0
2.9483749866485596,2.9191250801086426,2.3364999294281006,2.7274999618530273,2.725250005722046,2.960249900817871,13460.0
2.9579999446868896,2.917375087738037,2.3546249866485596,2.7427499294281006,2.739875078201294,2.9483749866485596,13519.0
2.9573750495910645,2.9189999103546143,2.364000082015991,2.759000062942505,2.755500078201294,2.9683749675750732,13584.0
2.94712495803833,2.916749954223633,2.371999979019165,2.7738749980926514,2.761625051498413,2.9704999923706055,13644.0
2.943624973297119,2.9135000705718994,2.391249895095825,2.791749954223633,2.772749900817871,2.9648749828338623,13708.0
2.9458749294281006,2.91587495803833,2.3998749256134033,2.806874990463257,2.7939999103546143,2.9704999923706055,13776.0
2.9462499618530273,2.9130001068115234,2.417875051498413,2.8252499103546143,2.805999994277954,2.969374895095825,13841.0
2.9437499046325684,2.913875102996826,2.431375026702881,2.8426249027252197,2.819124937057495,2.9649999141693115,13908.0
2.947000026702881,2.916249990463257,2.440000057220459,2.8576250076293945,2.8340001106262207,2.9709999561309814,13976.0
2.944999933242798,2.916374921798706,2.451124906539917,2.867500066757202,2.851249933242798,2.9572501182556152,14040.0
2.9527499675750732,2.9207499027252197,2.467750072479248,2.8832499980926514,2.866374969482422,2.968125104904175,14100.0
2.9442501068115234,2.9146249294281006,2.4751250743865967,2.8959999084472656,2.874500036239624,2.9714999198913574,14160.0
2.943624973297119,2.912750005722046,2.4942500591278076,2.9146249294281006,2.890500068664551,2.966749906539917,14224.0
2.945625066757202,2.9154999256134033,2.5016250610351562,2.928375005722046,2.9076249599456787,2.9703750610351562,14291.0
2.945625066757202,2.913249969482422,2.52162504196167,2.942625045776367,2.919874906539917,2.972749948501587,14357.0
2.944124937057495,2.913249969482422,2.534749984741211,2.9448750019073486,2.932374954223633,2.966249942779541,14423.0
2.946125030517578,2.9170000553131104,2.543750047683716,2.940999984741211,2.9391250610351562,2.961625099182129,14492.0
2.956125020980835,2.917249917984009,2.561875104904175,2.9423749446868896,2.9593749046325684,2.960750102996826,14552.0
2.9412500858306885,2.9144999980926514,2.575000047683716,2.941499948501587,2.9362499713897705,2.966749906539917,14616.0
2.9443750381469727,2.91825008392334,2.58774995803833,2.9377501010894775,2.9362499713897705,2.960624933242798,14677.0
2.951625108718872,2.927000045776367,2.6151249408721924,2.944999933242798,2.9382500648498535,2.952125072479248,14735.0
2.9398748874664307,2.911750078201294,2.614500045776367,2.942500114440918,2.941999912261963,2.968874931335449,14803.0
2.9432499408721924,2.914750099182129,2.6212499141693115,2.941999912261963,2.931874990463257,2.9714999198913574,14863.0
2.94350004196167,2.9140000343322754,2.6397500038146973,2.9453749656677246,2.933500051498413,2.9648749828338623,14924.0
2.946500062942505,2.916249990463257,2.647624969482422,2.943125009536743,2.9356250762939453,2.969374895095825,14993.0
2.9533751010894775,2.916249990463257,2.665750026702881,2.9432499408721924,2.938124895095825,2.970750093460083,15052.0
2.9447500705718994,2.9154999256134033,2.6710000038146973,2.9403750896453857,2.9326250553131104,2.9716250896453857,15112.0
2.94350004196167,2.9131250381469727,2.6927499771118164,2.944499969482422,2.9346249103546143,2.9603750705718994,15174.0
2.9519999027252197,2.9166250228881836,2.709249973297119,2.9407498836517334,2.9408750534057617,2.9663751125335693,15236.0
2.944124937057495,2.9161250591278076,2.7138750553131104,2.94350004196167,2.9332499504089355,2.9706249237060547,15297.0
2.947499990463257,2.9136250019073486,2.734250068664551,2.946125030517578,2.936500072479248,2.952125072479248,15358.0
2.9574999809265137,2.918375015258789,2.7491250038146973,2.9416251182556152,2.934875011444092,2.969249963760376,15419.0
2.944000005722046,2.914750099182129,2.7557499408721924,2.944000005722046,2.9353749752044678,2.971874952316284,15480.0
2.9452500343322754,2.9205000400543213,2.772749900817871,2.949125051498413,2.938124895095825,2.9708750247955322,15541.0
2.9432499408721924,2.913249969482422,2.788374900817871,2.944124937057495,2.937999963760376,2.968125104904175,15608.0
2.946624994277954,2.9149999618530273,2.802375078201294,2.9453749656677246,2.9361250400543213,2.9502499103546143,15674.0
2.962625026702881,2.921750068664551,2.8146250247955322,2.941499948501587,2.936875104904175,2.971874952316284,15733.0
2.9453749656677246,2.915250062942505,2.822499990463257,2.9422500133514404,2.9327499866485596,2.9706249237060547,15793.0
2.950124979019165,2.9179999828338623,2.8389999866485596,2.9416251182556152,2.9366250038146973,2.9684998989105225,15860.0
2.946500062942505,2.9166250228881836,2.8536250591278076,2.940500020980835,2.9361250400543213,2.971874952316284,15926.0
2.946500062942505,2.912874937057495,2.875624895095825,2.9447500705718994,2.9367499351501465,2.950624942779541,15990.0
2.9570000171661377,2.9211249351501465,2.8883750438690186,2.942500114440918,2.937624931335449,2.968125104904175,16050.0
2.9442501068115234,2.9161250591278076,2.89662504196167,2.9416251182556152,2.9332499504089355,2.9776248931884766,16112.0
2.94950008392334,2.914750099182129,2.911375045776367,2.9418749809265137,2.9367499351501465,2.9698750972747803,16170.0
2.9478750228881836,2.915750026702881,2.9040000438690186,2.942500114440918,2.9357500076293945,2.9716250896453857,16229.0
2.947999954223633,2.9156250953674316,2.91225004196167,2.9416251182556152,2.9428749084472656,2.9673750400543213,16287.0
2.9448750019073486,2.916249990463257,2.90625,2.941499948501587,2.9361250400543213,2.971374988555908,16348.0
2.9472498893737793,2.9141249656677246,2.911375045776367,2.946000099182129,2.936500072479248,2.950500011444092,16407.0
2.955125093460083,2.929500102996826,2.910875082015991,2.9382500648498535,2.9428749084472656,2.947999954223633,16467.0
2.9522500038146973,2.918874979019165,2.9121251106262207,2.9427499771118164,2.9382500648498535,2.9649999141693115,16534.0
2.947499990463257,2.9154999256134033,2.9049999713897705,2.9416251182556152,2.934999942779541,2.970249891281128,16595.0
2.9514999389648438,2.914875030517578,2.9111249446868896,2.9407498836517334,2.9383749961853027,2.9683749675750732,16653.0
2.9407498836517334,2.9235000610351562,2.907749891281128,2.9378750324249268,2.9367499351501465,2.960124969482422,16715.0
2.950624942779541,2.9189999103546143,2.9247500896453857,2.9407498836517334,2.9372498989105225,2.9538750648498535,16774.0
2.9412500858306885,2.91225004196167,2.911750078201294,2.941999912261963,2.936875104904175,2.965749979019165,16838.0
2.9463748931884766,2.915750026702881,2.9075000286102295,2.9422500133514404,2.9371249675750732,2.9679999351501465,16899.0
2.948124885559082,2.9159998893737793,2.9079999923706055,2.940000057220459,2.9352500438690186,2.9708750247955322,16959.0
2.9462499618530273,2.9130001068115234,2.910749912261963,2.9463748931884766,2.9361250400543213,2.974250078201294,17023.0
2.9453749656677246,2.913249969482422,2.911375045776367,2.943125009536743,2.9358749389648438,2.959249973297119,17091.0
2.9542500972747803,2.9197499752044678,2.913749933242798,2.9412500858306885,2.928999900817871,2.9730000495910645,17151.0
