PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
0.6601250171661377,0.628000020980835,0.5613750219345093,0.5897499918937683,0.6478750109672546,0.6635000109672546,3606.0
0.6790000200271606,0.6455000042915344,0.578249990940094,0.6048750281333923,0.6656249761581421,0.6804999709129333,3664.0
0.6956250071525574,0.6643750071525574,0.5911250114440918,0.6205000281333923,0.6806250214576721,0.6984999775886536,3725.0
0.7148749828338623,0.6819999814033508,0.6088749766349792,0.6357499957084656,0.6995000243186951,0.715749979019165,3786.0
0.7357500195503235,0.699999988079071,0.6286249756813049,0.6516249775886536,0.7192500233650208,0.7306249737739563,3852.0
0.7571250200271606,0.7193750143051147,0.643625020980835,0.6652500033378601,0.7369999885559082,0.7523750066757202,3912.0
0.7743750214576721,0.7369999885559082,0.6583750247955322,0.6804999709129333,0.7553750276565552,0.7735000252723694,3971.0
0.7953749895095825,0.7567499876022339,0.6759999990463257,0.6986250281333923,0.7760000228881836,0.7954999804496765,4036.0
0.815625011920929,0.7761250138282776,0.6934999823570251,0.7166249752044678,0.7944999933242798,0.812749981880188,4100.0
0.8333749771118164,0.7973750233650208,0.7078750133514404,0.7308750152587891,0.812125027179718,0.8246250152587891,4159.0
0.8587499856948853,0.8177499771118164,0.7252500057220459,0.7511249780654907,0.8291249871253967,0.8506249785423279,4225.0
0.8741250038146973,0.8341249823570251,0.7401250004768372,0.7681249976158142,0.8466249704360962,0.8640000224113464,4287.0
0.8961250185966492,0.8535000085830688,0.7566249966621399,0.7821249961853027,0.8610000014305115,0.8847500085830688,4346.0
0.9139999747276306,0.8711249828338623,0.7711250185966492,0.796875,0.8778749704360962,0.9045000076293945,4404.0
0.934374988079071,0.8895000219345093,0.7910000085830688,0.8137500286102295,0.8951249718666077,0.9175000190734863,4469.0
0.9567499756813049,0.9102500081062317,0.8066250085830688,0.828125,0.9204999804496765,0.9417499899864197,4529.0
0.971875011920929,0.9294999837875366,0.8264999985694885,0.8453750014305115,0.9397500157356262,0.9642500281333923,4596.0
0.9931250214576721,0.9517499804496765,0.8431249856948853,0.8646249771118164,0.9580000042915344,0.984624981880188,4664.0
1.0154999494552612,0.9731249809265137,0.8613749742507935,0.8833749890327454,0.9671249985694885,0.999625027179718,4732.0
1.0392500162124634,0.9928749799728394,0.875249981880188,0.8996250033378601,0.984125018119812,1.0246249437332153,4793.0
1.0542500019073486,1.0110000371932983,0.8895000219345093,0.9151250123977661,0.9981250166893005,1.0444999933242798,4853.0
1.074375033378601,1.030500054359436,0.9083750247955322,0.9328749775886536,1.015125036239624,1.0640000104904175,4919.0
1.096500039100647,1.0511250495910645,0.9238749742507935,0.9478750228881836,1.0329999923706055,1.087249994277954,4987.0
1.1168750524520874,1.0707499980926514,0.9428750276565552,0.9643750190734863,1.050624966621399,1.1009999513626099,5051.0
1.1383750438690186,1.0920000076293945,0.9598749876022339,0.9777500033378601,1.0678750276565552,1.1262500286102295,5112.0
1.1553750038146973,1.1116249561309814,0.9741250276565552,0.9926249980926514,1.0844999551773071,1.1461249589920044,5174.0
1.1734999418258667,1.1291249990463257,0.9916250109672546,1.0087499618530273,1.1019999980926514,1.1632499694824219,5232.0
1.1916249990463257,1.1487499475479126,1.006250023841858,1.0256249904632568,1.1298749446868896,1.1779999732971191,5293.0
1.2087500095367432,1.171625018119812,1.0230000019073486,1.0440000295639038,1.136625051498413,1.1982500553131104,5360.0
1.2304999828338623,1.186750054359436,1.0373749732971191,1.0607500076293945,1.1508749723434448,1.2138750553131104,5420.0
1.252500057220459,1.2044999599456787,1.0556249618530273,1.077625036239624,1.1762499809265137,1.2322499752044678,5479.0
1.2703750133514404,1.2238750457763672,1.071624994277954,1.0947500467300415,1.1856249570846558,1.2577500343322754,5548.0
1.290624976158142,1.2442500591278076,1.0856250524520874,1.1108750104904175,1.2005000114440918,1.2762500047683716,5608.0
1.3112499713897705,1.2637499570846558,1.102874994277954,1.1248749494552612,1.2193750143051147,1.292875051498413,5670.0
1.331624984741211,1.2861249446868896,1.1211249828338623,1.1457500457763672,1.2357499599456787,1.3078750371932983,5730.0
1.3526250123977661,1.303125023841858,1.1383750438690186,1.1541249752044678,1.2517499923706055,1.3339999914169312,5794.0
1.3674999475479126,1.3193750381469727,1.1526249647140503,1.1697499752044678,1.2677500247955322,1.353124976158142,5853.0
1.390625,1.3401249647140503,1.1717499494552612,1.187749981880188,1.284749984741211,1.371999979019165,5920.0
1.4107500314712524,1.3606250286102295,1.187749981880188,1.2076250314712524,1.2997499704360962,1.3948750495910645,5987.0
1.4311250448226929,1.3796249628067017,1.205875039100647,1.2261250019073486,1.3176250457763672,1.4061249494552612,6051.0
1.4543750286102295,1.4010000228881836,1.2206250429153442,1.24037504196167,1.3332500457763672,1.433500051498413,6112.0
1.4688750505447388,1.418624997138977,1.234874963760376,1.256250023841858,1.347499966621399,1.4550000429153442,6172.0
1.4892499446868896,1.4385000467300415,1.253999948501587,1.2733750343322754,1.3662500381469727,1.4637500047683716,6236.0
1.5147500038146973,1.4603749513626099,1.2713749408721924,1.2863750457763672,1.3847500085830688,1.4897500276565552,6295.0
1.5248750448226929,1.4761250019073486,1.2846250534057617,1.3016250133514404,1.3978749513626099,1.5072499513626099,6357.0
1.5470000505447388,1.493499994277954,1.3041249513626099,1.3173749446868896,1.4144999980926514,1.5236250162124634,6415.0
1.5636249780654907,1.512125015258789,1.3170000314712524,1.3332500457763672,1.4296250343322754,1.5399999618530273,6475.0
1.5856250524520874,1.5322500467300415,1.3336249589920044,1.3491250276565552,1.4470000267028809,1.5613750219345093,6537.0
1.602874994277954,1.5492500066757202,1.3538750410079956,1.3702499866485596,1.4639999866485596,1.5742499828338623,6602.0
1.6306250095367432,1.574375033378601,1.3695000410079956,1.3845000267028809,1.4777499437332153,1.6017500162124634,6661.0
1.6404999494552612,1.5891250371932983,1.3912500143051147,1.403249979019165,1.496250033378601,1.609375,6718.0
1.656749963760376,1.6052500009536743,1.4001250267028809,1.4179999828338623,1.511875033378601,1.627750039100647,6783.0
1.6855000257492065,1.6302499771118164,1.415624976158142,1.4313750267028809,1.5253750085830688,1.65625,6844.0
1.6979999542236328,1.6448750495910645,1.4303749799728394,1.4462499618530273,1.544124960899353,1.6707500219345093,6904.0
1.7204999923706055,1.662500023841858,1.4508750438690186,1.4606250524520874,1.5625,1.687749981880188,6963.0
1.7353750467300415,1.680999994277954,1.4626250267028809,1.4776250123977661,1.5735000371932983,1.7094999551773071,7023.0
1.7558749914169312,1.6988749504089355,1.4835000038146973,1.4956250190734863,1.5922499895095825,1.721250057220459,7086.0
1.777999997138977,1.725000023841858,1.4968750476837158,1.50600004196167,1.6122499704360962,1.7337499856948853,7146.0
1.7984999418258667,1.740625023841858,1.5149999856948853,1.5273749828338623,1.6410000324249268,1.7622499465942383,7212.0
1.8102500438690186,1.759124994277954,1.530500054359436,1.5462499856948853,1.6576249599456787,1.7834999561309814,7278.0
1.832124948501587,1.7792500257492065,1.5451250076293945,1.562999963760376,1.6586250066757202,1.80649995803833,7344.0
1.8550000190734863,1.7958749532699585,1.5637500286102295,1.5807499885559082,1.6766250133514404,1.8247499465942383,7402.0
1.875749945640564,1.8173749446868896,1.5801249742507935,1.5958750247955322,1.6928750276565552,1.8456250429153442,7472.0
1.8962500095367432,1.8350000381469727,1.59975004196167,1.6116249561309814,1.712499976158142,1.865875005722046,7535.0
1.91587495803833,1.855375051498413,1.6193749904632568,1.6306250095367432,1.7295000553131104,1.8819999694824219,7601.0
1.9397499561309814,1.8781249523162842,1.6339999437332153,1.6490000486373901,1.7463749647140503,1.9083750247955322,7670.0
1.9600000381469727,1.8998750448226929,1.6568750143051147,1.6663750410079956,1.7654999494552612,1.9261250495910645,7735.0
1.9817500114440918,1.9190000295639038,1.672124981880188,1.6881250143051147,1.7827500104904175,1.9497499465942383,7802.0
2.0027499198913574,1.9424999952316284,1.6858750581741333,1.706874966621399,1.797624945640564,1.9703749418258667,7871.0
2.0213749408721924,1.9602500200271606,1.7065000534057617,1.7244999408721924,1.8173749446868896,1.9888750314712524,7935.0
2.0415000915527344,1.9798749685287476,1.7236249446868896,1.7421250343322754,1.8352500200271606,2.0038750171661377,8001.0
2.0662500858306885,2.001499891281128,1.738124966621399,1.7582499980926514,1.8542499542236328,2.023624897003174,8071.0
2.0883750915527344,2.0198750495910645,1.759124994277954,1.7713749408721924,1.875249981880188,2.041749954223633,8130.0
2.1015000343322754,2.038749933242798,1.771875023841858,1.7881250381469727,1.8862500190734863,2.0653750896453857,8191.0
2.122999906539917,2.05649995803833,1.790374994277954,1.8046250343322754,1.9160000085830688,2.0759999752044678,8250.0
2.1372499465942383,2.077125072479248,1.8103749752044678,1.824625015258789,1.9199999570846558,2.106750011444092,8318.0
2.163749933242798,2.0994999408721924,1.827625036239624,1.8453749418258667,1.937749981880188,2.1137499809265137,8385.0
2.1923749446868896,2.122375011444092,1.8446249961853027,1.8578749895095825,1.9517500400543213,2.1428749561309814,8444.0
2.2008750438690186,2.1377499103546143,1.8537499904632568,1.8773750066757202,1.9678750038146973,2.1551249027252197,8506.0
2.2260000705718994,2.1551249027252197,1.8726249933242798,1.8932499885559082,1.9839999675750732,2.177000045776367,8564.0
2.238374948501587,2.1736249923706055,1.88462495803833,1.9078749418258667,1.9968750476837158,2.1978750228881836,8624.0
2.256624937057495,2.190624952316284,1.906499981880188,1.924625039100647,2.015749931335449,2.2088749408721924,8685.0
2.2803750038146973,2.214250087738037,1.922624945640564,1.9376250505447388,2.0356249809265137,2.234375,8746.0
2.2941250801086426,2.2325000762939453,1.9355000257492065,1.9552500247955322,2.047374963760376,2.2557499408721924,8808.0
2.314500093460083,2.2486250400543213,1.9557499885559082,1.9742499589920044,2.065124988555908,2.2602500915527344,8869.0
2.3454999923706055,2.272125005722046,1.9672499895095825,1.987625002861023,2.0948750972747803,2.2833750247955322,8929.0
2.349250078201294,2.286875009536743,1.9874999523162842,2.0067501068115234,2.097749948501587,2.3106250762939453,8994.0
2.3727500438690186,2.3056249618530273,2.0,2.0209999084472656,2.115000009536743,2.3294999599456787,9054.0
2.3933749198913574,2.3228750228881836,2.020124912261963,2.0429999828338623,2.1307499408721924,2.3481249809265137,9119.0
2.4135000705718994,2.3458750247955322,2.0341250896453857,2.05887508392334,2.1448750495910645,2.3731250762939453,9188.0
2.43387508392334,2.3641250133514404,2.0556249618530273,2.076625108718872,2.165374994277954,2.3929998874664307,9251.0
2.453624963760376,2.3847498893737793,2.07450008392334,2.0934998989105225,2.1837499141693115,2.3998749256134033,9318.0
2.4814999103546143,2.4084999561309814,2.090625047683716,2.106250047683716,2.198124885559082,2.4316248893737793,9378.0
2.497375011444092,2.4230000972747803,2.1019999980926514,2.122375011444092,2.2135000228881836,2.4489998817443848,9437.0
2.513624906539917,2.440000057220459,2.1242499351501465,2.1418750286102295,2.234999895095825,2.4519999027252197,9502.0
2.538249969482422,2.4691250324249268,2.13700008392334,2.155750036239624,2.2527499198913574,2.461250066757202,9562.0
2.5608749389648438,2.4826250076293945,2.158250093460083,2.1777501106262207,2.2693750858306885,2.4992499351501465,9630.0
2.5737500190734863,2.500124931335449,2.167375087738037,2.194999933242798,2.2778749465942383,2.5243749618530273,9690.0
2.593250036239624,2.5167500972747803,2.1883749961853027,2.213749885559082,2.296875,2.546999931335449,9752.0
2.6132500171661377,2.538749933242798,2.207124948501587,2.2311251163482666,2.3148748874664307,2.5517499446868896,9819.0
2.6389999389648438,2.5617499351501465,2.221874952316284,2.2451250553131104,2.332124948501587,2.580749988555908,9879.0
2.65024995803833,2.577625036239624,2.234874963760376,2.260124921798706,2.345750093460083,2.6016249656677246,9938.0
2.6706249713897705,2.5975000858306885,2.252500057220459,2.276124954223633,2.3677499294281006,2.6112499237060547,10003.0
2.7008750438690186,2.6177499294281006,2.272125005722046,2.2929999828338623,2.381624937057495,2.634999990463257,10062.0
2.711124897003174,2.632499933242798,2.2826249599456787,2.310499906539917,2.393125057220459,2.653625011444092,10122.0
2.732374906539917,2.6505000591278076,2.3051249980926514,2.3302500247955322,2.409374952316284,2.6594998836517334,10186.0
2.7612500190734863,2.674375057220459,2.3212499618530273,2.346874952316284,2.4271249771118164,2.693624973297119,10246.0
2.771749973297119,2.6913750171661377,2.3318750858306885,2.364500045776367,2.4407498836517334,2.7163751125335693,10308.0
2.788249969482422,2.710624933242798,2.354374885559082,2.3778750896453857,2.4588749408721924,2.7198750972747803,10368.0
2.817125082015991,2.732374906539917,2.3702499866485596,2.394624948501587,2.4749999046325684,2.751499891281128,10430.0
2.8293750286102295,2.750499963760376,2.3802499771118164,2.412874937057495,2.4897499084472656,2.772624969482422,10491.0
2.8536250591278076,2.7667500972747803,2.4038751125335693,2.427000045776367,2.512624979019165,2.7826249599456787,10549.0
2.8662500381469727,2.783874988555908,2.414375066757202,2.4437499046325684,2.5188748836517334,2.802999973297119,10608.0
2.888124942779541,2.8001248836517334,2.4337499141693115,2.458625078201294,2.5356249809265137,2.805875062942505,10669.0
2.914249897003174,2.824625015258789,2.4442501068115234,2.473750114440918,2.5521249771118164,2.8408749103546143,10729.0
2.928874969482422,2.8380000591278076,2.4614999294281006,2.4937500953674316,2.566499948501587,2.859499931335449,10788.0
2.947624921798706,2.8561251163482666,2.4865000247955322,2.50962495803833,2.583625078201294,2.8823750019073486,10852.0
2.957124948501587,2.8777499198913574,2.5018749237060547,2.530250072479248,2.59975004196167,2.901124954223633,10918.0
2.95674991607666,2.9089999198913574,2.5195000171661377,2.5480000972747803,2.6278750896453857,2.9076249599456787,10987.0
2.944999933242798,2.9351251125335693,2.5380001068115234,2.561000108718872,2.6423749923706055,2.9292500019073486,11048.0
2.9448750019073486,2.9292500019073486,2.5653750896453857,2.5762500762939453,2.658874988555908,2.9493749141693115,11113.0
2.9488749504089355,2.9408750534057617,2.579124927520752,2.5915000438690186,2.6787500381469727,2.9578750133514404,11175.0
2.964750051498413,2.9237499237060547,2.5920000076293945,2.6126248836517334,2.688124895095825,2.9765000343322754,11246.0
2.9527499675750732,2.9211249351501465,2.602375030517578,2.6317501068115234,2.7009999752044678,2.971874952316284,11307.0
2.9635000228881836,2.9236249923706055,2.620374917984009,2.6465001106262207,2.7208750247955322,2.959625005722046,11370.0
2.9644999504089355,2.9230000972747803,2.640500068664551,2.6677498817443848,2.739000082015991,2.97237491607666,11429.0
2.9522500038146973,2.9211249351501465,2.651124954223633,2.6841249465942383,2.7476251125335693,2.9761250019073486,11490.0
2.951625108718872,2.9195001125335693,2.6771249771118164,2.7003750801086426,2.7698750495910645,2.97837495803833,11551.0
2.9527499675750732,2.9195001125335693,2.6967499256134033,2.716749906539917,2.78725004196167,2.9716250896453857,11618.0
2.9552500247955322,2.9195001125335693,2.7149999141693115,2.7382500171661377,2.8021249771118164,2.975374937057495,11687.0
2.9509999752044678,2.921375036239624,2.729374885559082,2.7523748874664307,2.8258750438690186,2.9769999980926514,11754.0
2.9548749923706055,2.9195001125335693,2.7548749446868896,2.7753748893737793,2.8408749103546143,2.9739999771118164,11819.0
2.9522500038146973,2.922499895095825,2.7668750286102295,2.7920000553131104,2.8571250438690186,2.9765000343322754,11887.0
2.9595000743865967,2.9206249713897705,2.788374900817871,2.8086249828338623,2.8757500648498535,2.973375082015991,11947.0
2.950124979019165,2.9282500743865967,2.801875114440918,2.82212495803833,2.8898749351501465,2.9730000495910645,12008.0
2.9539999961853027,2.921250104904175,2.8172500133514404,2.8448750972747803,2.9058749675750732,2.9756250381469727,12073.0
2.958125114440918,2.9205000400543213,2.843250036239624,2.8589999675750732,2.92549991607666,2.9533751010894775,12131.0
2.9646248817443848,2.9241249561309814,2.8566250801086426,2.876499891281128,2.939500093460083,2.9721250534057617,12196.0
2.9514999389648438,2.919874906539917,2.871000051498413,2.8922500610351562,2.936000108718872,2.9756250381469727,12255.0
2.9605000019073486,2.920875072479248,2.8963749408721924,2.908750057220459,2.9363749027252197,2.9728751182556152,12314.0
2.951625108718872,2.921250104904175,2.903749942779541,2.9252500534057617,2.9367499351501465,2.9779999256134033,12375.0
2.9553749561309814,2.9200000762939453,2.917875051498413,2.9383749961853027,2.9382500648498535,2.958125114440918,12433.0
2.9598751068115234,2.9230000972747803,2.916749954223633,2.9416251182556152,2.934499979019165,2.975874900817871,12494.0
2.953249931335449,2.9207499027252197,2.9101250171661377,2.941499948501587,2.9342501163482666,2.9726250171661377,12555.0
2.961625099182129,2.922874927520752,2.90987491607666,2.940624952316284,2.9371249675750732,2.9796249866485596,12619.0
2.952125072479248,2.9176249504089355,2.917249917984009,2.943000078201294,2.9378750324249268,2.9614999294281006,12684.0
2.960249900817871,2.9246249198913574,2.9175000190734863,2.9407498836517334,2.930999994277954,2.9781250953674316,12744.0
2.9535000324249268,2.921875,2.9103751182556152,2.9417500495910645,2.9346249103546143,2.9765000343322754,12805.0
2.953249931335449,2.9181249141693115,2.916249990463257,2.94350004196167,2.9375,2.97837495803833,12868.0
2.9517500400543213,2.9181249141693115,2.9171249866485596,2.942500114440918,2.937375068664551,2.95674991607666,12935.0
2.9618749618530273,2.9246249198913574,2.9140000343322754,2.9422500133514404,2.9342501163482666,2.9760000705718994,12996.0
2.952500104904175,2.9205000400543213,2.909749984741211,2.941499948501587,2.937375068664551,2.9749999046325684,13056.0
2.953125,2.9184999465942383,2.9166250228881836,2.945625066757202,2.9387500286102295,2.973875045776367,13120.0
2.9523749351501465,2.922499895095825,2.9100000858306885,2.9417500495910645,2.936500072479248,2.976375102996826,13188.0
2.9583749771118164,2.9205000400543213,2.9159998893737793,2.9423749446868896,2.938124895095825,2.974250078201294,13247.0
2.951124906539917,2.919874906539917,2.9094998836517334,2.9413750171661377,2.9352500438690186,2.9728751182556152,13308.0
2.9514999389648438,2.92787504196167,2.9196250438690186,2.9539999961853027,2.9447500705718994,2.9711248874664307,13371.0
2.963249921798706,2.937999963760376,2.946624994277954,2.9568750858306885,2.9512500762939453,2.96875,13441.0
2.959749937057495,2.932874917984009,2.925874948501587,2.958750009536743,2.9513750076293945,2.9535000324249268,13501.0
2.9696249961853027,2.9372498989105225,2.9262499809265137,2.9473750591278076,2.945125102996826,2.9836249351501465,13567.0
2.964750051498413,2.9311249256134033,2.925874948501587,2.9538750648498535,2.944000005722046,2.984250068664551,13626.0
2.95674991607666,2.9327499866485596,2.9251248836517334,2.944624900817871,2.9467499256134033,2.966749906539917,13705.0
2.9771249294281006,2.9347500801086426,2.9256250858306885,2.9391250610351562,2.9317500591278076,2.975250005722046,13766.0
2.958625078201294,2.93387508392334,2.9226250648498535,2.9367499351501465,2.943000078201294,2.9731249809265137,13829.0
2.959625005722046,2.91825008392334,2.932874917984009,2.948499917984009,2.9367499351501465,2.976249933242798,13890.0
2.9574999809265137,2.9371249675750732,2.9207499027252197,2.942500114440918,2.9544999599456787,2.9671249389648438,13958.0
2.9492499828338623,2.919874906539917,2.921750068664551,2.941499948501587,2.9416251182556152,2.952625036239624,14031.0
2.965250015258789,2.9230000972747803,2.9166250228881836,2.9437499046325684,2.9578750133514404,2.96512508392334,14096.0
2.9497499465942383,2.9184999465942383,2.918375015258789,2.9417500495910645,2.9433751106262207,2.952500104904175,14162.0
2.9572501182556152,2.933000087738037,2.921999931335449,2.9503750801086426,2.944624900817871,2.966749906539917,14221.0
2.9613749980926514,2.9333748817443848,2.919250011444092,2.9483749866485596,2.953624963760376,2.9746251106262207,14280.0
2.970249891281128,2.9361250400543213,2.924375057220459,2.9547500610351562,2.9477500915527344,2.9603750705718994,14347.0
2.9635000228881836,2.943125009536743,2.928499937057495,2.958125114440918,2.9535000324249268,2.9565000534057617,14414.0
2.9544999599456787,2.9462499618530273,2.924499988555908,2.9418749809265137,2.954624891281128,2.972249984741211,14485.0
2.9548749923706055,2.917375087738037,2.9391250610351562,2.9518749713897705,2.94712495803833,2.969749927520752,14545.0
